# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(5,13),(13,3),-0.484072 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.661223 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.699745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,7),0.0821243 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.403755 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.140057 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.059775 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.24191 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.486334 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.848611 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.687351 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.0826121 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.551204 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.709238 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.82971 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.479893 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.745605 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.960713 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.789831 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.414017 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.44757 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.961822 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-1.11447 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.764867 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-0.792582 # DEPENDENCYPART_GRANDPAR
(5,14),(14,29),-0.898057 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-0.128086 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.202934 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.304267 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.818733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),-0.10019 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),-0.0849662 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),-0.456927 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),-0.570845 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.474429 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.416586 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.342969 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.613353 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.561167 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.865578 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.693887 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.159734 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.752704 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.679861 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.814698 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.467407 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.612975 # DEPENDENCYPART_GRANDPAR
(5,17),(17,30),-0.255136 # DEPENDENCYPART_GRANDPAR
(5,17),(17,31),-0.932053 # DEPENDENCYPART_GRANDPAR
(5,27),(27,24),-0.955106 # DEPENDENCYPART_GRANDPAR
(5,27),(27,25),-1.21204 # DEPENDENCYPART_GRANDPAR
(5,27),(27,26),-0.640328 # DEPENDENCYPART_GRANDPAR
(5,27),(27,28),-1.06984 # DEPENDENCYPART_GRANDPAR
(5,27),(27,29),-0.633401 # DEPENDENCYPART_GRANDPAR
(5,27),(27,30),-0.320887 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.38205 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.291653 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.476998 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.164298 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.08481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.192164 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.587459 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.2728 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.09065 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.3076 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.949392 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.363762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.254549 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.573577 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.602253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.00970059 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.165082 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.308651 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0395588 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.56656 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),0.0251874 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-1.09333 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-1.33496 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.804242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.8549 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0258075 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.138106 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.395025 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.616717 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.119451 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.938813 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.28803 # DEPENDENCYPART_GRANDPAR
(6,8),(8,30),-1.24636 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.3076 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),1.32962 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.448351 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.602253 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.00970059 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.165082 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.308651 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0395588 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-1.33856 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.657491 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.56656 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),0.0251874 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-1.09333 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-1.33496 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.09067 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.30771 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.949398 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.734363 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.916605 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.264563 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.259041 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.466939 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.212244 # DEPENDENCYPART_GRANDPAR
(6,27),(27,24),0.447289 # DEPENDENCYPART_GRANDPAR
(6,27),(27,25),-0.682981 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),-0.041529 # DEPENDENCYPART_GRANDPAR
(6,27),(27,28),-0.79609 # DEPENDENCYPART_GRANDPAR
(6,27),(27,29),-1.31137 # DEPENDENCYPART_GRANDPAR
(6,27),(27,30),-0.94656 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.54989 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.563664 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.518979 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.461993 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.547507 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.553396 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.412221 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.49368 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.506056 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.575757 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.624736 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.551963 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.354487 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.512495 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.3761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.674585 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.526583 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.640924 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.533107 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.454038 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.385927 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.26049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.559803 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.47268 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.452926 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.797472 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.267908 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.571304 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.692448 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.996701 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.30711 # DEPENDENCYPART_GRANDPAR
(7,5),(5,27),-1.0621 # DEPENDENCYPART_GRANDPAR
(7,5),(5,31),-1.83479 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.584132 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.29674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.643043 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.508936 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.489212 # DEPENDENCYPART_GRANDPAR
(7,6),(6,27),-1.08596 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.991264 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.325903 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.338349 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.06976 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.280297 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.191854 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.00755303 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.191837 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.624587 # DEPENDENCYPART_GRANDPAR
(7,8),(8,30),-0.858444 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.17287 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.598965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0879355 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.349045 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.197201 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.177281 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0477964 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.0978518 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0655608 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.0148364 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.312377 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.706836 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.559053 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.399654 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.13821 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.17312 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.07453 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.914727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.12692 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.478638 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0913144 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0562975 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.310486 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.825519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),-0.0377118 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.0539454 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.323228 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.0564051 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.106142 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.0551614 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.0352722 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.456114 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.146736 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.69521 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.560644 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.18033 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.13886 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-1.17369 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.07518 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.587715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),0.200092 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.279363 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.393597 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.300765 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0715867 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0744349 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.0088978 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.552569 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.253368 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.230193 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.413034 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.296777 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.735228 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.242473 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.340184 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.656557 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.242172 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.00236823 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.23713 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.120805 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.361347 # DEPENDENCYPART_GRANDPAR
(7,14),(14,29),-0.176983 # DEPENDENCYPART_GRANDPAR
(7,14),(14,30),-0.930252 # DEPENDENCYPART_GRANDPAR
(7,22),(22,2),-1.26217 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),-1.11101 # DEPENDENCYPART_GRANDPAR
(7,22),(22,7),-0.685994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,22),(22,12),0.338152 # DEPENDENCYPART_GRANDPAR
(7,22),(22,13),0.00835936 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),-0.10141 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),-0.0322536 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.37205 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.119782 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),0.235338 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),0.191758 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),0.0327331 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.85695 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.492726 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.382731 # DEPENDENCYPART_GRANDPAR
(7,22),(22,26),-0.352966 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.51178 # DEPENDENCYPART_GRANDPAR
(7,22),(22,29),-0.218945 # DEPENDENCYPART_GRANDPAR
(7,22),(22,30),-0.537753 # DEPENDENCYPART_GRANDPAR
(7,26),(26,19),0.207665 # DEPENDENCYPART_GRANDPAR
(7,26),(26,20),0.192428 # DEPENDENCYPART_GRANDPAR
(7,26),(26,21),0.0334259 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),0.137338 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),0.0916292 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.200502 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.479878 # DEPENDENCYPART_GRANDPAR
(7,26),(26,29),-0.229993 # DEPENDENCYPART_GRANDPAR
(7,26),(26,30),-0.552229 # DEPENDENCYPART_GRANDPAR
(7,29),(29,19),0.377558 # DEPENDENCYPART_GRANDPAR
(7,29),(29,24),0.217917 # DEPENDENCYPART_GRANDPAR
(7,29),(29,25),-0.109713 # DEPENDENCYPART_GRANDPAR
(7,29),(29,26),-0.0508834 # DEPENDENCYPART_GRANDPAR
(7,29),(29,27),-0.507097 # DEPENDENCYPART_GRANDPAR
(7,29),(29,28),-0.498061 # DEPENDENCYPART_GRANDPAR
(7,29),(29,30),-0.477155 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.0830097 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0656219 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.0507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.551399 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.36443 # DEPENDENCYPART_GRANDPAR
(8,6),(6,27),-1.54063 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.734183 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.311045 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.481861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),1.66985 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0150324 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0443635 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.297411 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.756565 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.270791 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.213852 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.467563 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.116676 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.84533 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.22971 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.875765 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.735661 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.605255 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.315064 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.771113 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.200577 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.183624 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.532365 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),1.08737 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.371231 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.12609 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.822757 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.348991 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0340809 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.334286 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.600232 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.531358 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.600936 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.755962 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.577892 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-1.14182 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.702397 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.874383 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.734195 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.603899 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.311072 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.24712 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),1.00549 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.336317 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.133012 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.689921 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.358443 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.298569 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.35051 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-1.03058 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.623744 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.398677 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.523945 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.256961 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.305264 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.236277 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.378217 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-1.0128 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.659576 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.490019 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.615213 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.981198 # DEPENDENCYPART_GRANDPAR
(8,14),(14,29),-1.35495 # DEPENDENCYPART_GRANDPAR
(8,14),(14,30),-0.411735 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),1.241 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.132264 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.139398 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.438817 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.292162 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.467563 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.116676 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.754311 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.640087 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.617408 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.71545 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.26353 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.811432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.914141 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.53203 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),-0.547285 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.274091 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.191599 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.0353489 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.756577 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.687917 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.928624 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.958462 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.791804 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.581872 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.708816 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.545838 # DEPENDENCYPART_GRANDPAR
(8,17),(17,30),-0.495781 # DEPENDENCYPART_GRANDPAR
(8,17),(17,31),-1.22818 # DEPENDENCYPART_GRANDPAR
(8,30),(30,1),-0.748585 # DEPENDENCYPART_GRANDPAR
(8,30),(30,4),-0.674353 # DEPENDENCYPART_GRANDPAR
(8,30),(30,5),-0.630481 # DEPENDENCYPART_GRANDPAR
(8,30),(30,6),-0.74338 # DEPENDENCYPART_GRANDPAR
(8,30),(30,7),-0.298968 # DEPENDENCYPART_GRANDPAR
(8,30),(30,8),-0.748297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,30),(30,9),0.950558 # DEPENDENCYPART_GRANDPAR
(8,30),(30,10),0.52268 # DEPENDENCYPART_GRANDPAR
(8,30),(30,11),-0.575553 # DEPENDENCYPART_GRANDPAR
(8,30),(30,12),-0.308408 # DEPENDENCYPART_GRANDPAR
(8,30),(30,13),-0.15146 # DEPENDENCYPART_GRANDPAR
(8,30),(30,14),0.0890494 # DEPENDENCYPART_GRANDPAR
(8,30),(30,15),-0.716718 # DEPENDENCYPART_GRANDPAR
(8,30),(30,16),-0.6515 # DEPENDENCYPART_GRANDPAR
(8,30),(30,17),-0.649284 # DEPENDENCYPART_GRANDPAR
(8,30),(30,18),-1.28378 # DEPENDENCYPART_GRANDPAR
