# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(13,7),(13,16),0.0563099 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.076605 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.059483 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0266777 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0308239 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.068772 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.130096 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0625557 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0939346 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.00546356 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0376467 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0126351 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0915565 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0816857 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.136158 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0893727 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0384547 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0156971 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0221967 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0371245 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0257607 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.129401 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0749671 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0928382 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.11522 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0886098 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.226725 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0723608 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.147821 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0104885 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.129652 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.0056227 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.000565386 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.263478 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0212928 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0688488 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.039833 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0432865 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.0210378 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.272569 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.00604603 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0608529 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0432248 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0386234 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.267844 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.00840526 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0686916 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0677222 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0346862 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0270206 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0221945 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0767237 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0202864 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0134456 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0364204 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.128743 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0240244 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.130885 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0151674 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0314267 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0294526 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0628798 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.177649 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.054422 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.00771004 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0308907 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.137973 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0171933 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0705147 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.111045 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0467541 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.374655 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0706289 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.035061 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.20147 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0261808 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.167899 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0219868 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.195881 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.180912 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.109497 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.134496 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.90676 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.729095 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.382681 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.587663 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.467079 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.569317 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.26236 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.16921 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.597872 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.138622 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.778511 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.801603 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.254432 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.653194 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.375684 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.167493 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.524767 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.186449 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0955068 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.234252 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),1.2335 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.537048 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.0927898 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.101205 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),1.38996 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.491537 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.845006 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.425565 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.0106252 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.683149 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.29147 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.440577 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.993521 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.537088 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.0919084 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.101206 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),1.39006 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.839026 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.865979 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.416264 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.00883616 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.68312 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.291811 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.187797 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.442928 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.234169 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.993493 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.862206 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.0838607 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.0821023 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),1.10869 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.694185 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.584616 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.540822 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.80299 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.260128 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.575772 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.13276 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.0370885 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.905724 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.497214 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.097859 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.325956 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),1.65529 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.754905 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.328167 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),1.21021 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.898104 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),0.686129 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),0.744768 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.606603 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.0561692 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.578017 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.199423 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.068429 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.892313 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.509716 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.0451117 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.307188 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),1.43315 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.91997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.164689 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0459841 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.224551 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.757307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.456021 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.275087 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.160289 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.334949 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.691483 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.292738 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-1.21438 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.172118 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.696635 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.66647 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.925274 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-1.28692 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.893067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.544362 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.816209 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.073381 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.1716 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.59989 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.0473772 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.13624 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.25946 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.673327 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.805462 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-1.12516 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.887189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.549322 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.822048 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.0671822 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0553949 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.127045 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.069337 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-1.13072 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.26501 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.667051 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.610156 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.797372 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.826874 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-1.11942 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.545772 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-1.41551 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.056024 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.718362 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.347019 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.03755 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-1.04821 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.382522 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.891322 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-1.09956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.032966 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.374912 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.638177 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.440548 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.69804 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.974617 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.177559 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-1.49257 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.606901 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.627168 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.987085 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-1.30656 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.709131 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.736968 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.575122 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-1.37384 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.919361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,3),0.751747 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.300453 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.183575 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.360315 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.71762 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.299002 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-1.23558 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.290634 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.465642 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-1.00419 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-1.38924 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-1.00906 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.878252 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.877477 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-1.37582 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.81163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.576239 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.08773 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.720354 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.856573 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.843147 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.875475 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.990209 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.991494 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.19094 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.813137 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.31935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0424257 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.627932 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.299741 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.311923 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.370735 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.429805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.542748 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.599531 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-1.06116 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.725417 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.106447 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.02583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.664413 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.282901 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.570029 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.384321 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.238327 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.881643 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.54821 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.982933 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.161528 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.692265 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.306107 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.597881 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.09695 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.615925 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.460277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0176035 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0868062 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.203863 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.521557 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0574407 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.336809 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.0576252 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.190041 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.430349 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.09674 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.615712 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.459911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.0171407 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.408188 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0772433 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.533064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0563517 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.334632 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0550081 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.187617 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.185483 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.384767 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.428161 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),-0.326473 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.226268 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.538663 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.218484 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.406488 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.634116 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.00107118 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.639701 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),0.174738 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.312852 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.339794 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0552027 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.13208 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.620756 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.389451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.221194 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.228798 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.12681 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.126867 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.314233 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.11885 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0967215 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.166945 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.479539 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.482969 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.0967531 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.348065 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.0264017 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.605883 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.15811 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.534869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.275757 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.16328 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.181373 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.0613843 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.522688 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.184356 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.360719 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.00177124 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.509103 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.564645 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.291852 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.373119 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.180105 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.635172 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-1.10041 # DEPENDENCYPART_GRANDPAR
(3,12),(12,4),-0.242648 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0488389 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.0531174 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.275527 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.358015 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.259014 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.56876 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.214112 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.54354 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.111791 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.675949 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-1.03781 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.459798 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.130042 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.651621 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.0347676 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.65187 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.39991 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.336089 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.313214 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.21918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.563818 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.236887 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),0.0632913 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.952896 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.605147 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.10186 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.341887 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.357062 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.20768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.557515 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.278205 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.335435 # DEPENDENCYPART_GRANDPAR
