# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(14,4),(4,21),(4,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,21),(4,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,21),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,21),(4,38),-0.0677067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,25),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,25),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,25),(4,34),-0.0641987 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,25),(4,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,25),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,25),(4,38),0.00644655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,28),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,28),(4,34),-0.0641987 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,28),(4,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,28),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,28),(4,38),6.23343e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,33),(4,34),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,33),(4,35),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,33),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,33),(4,38),-0.0989482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,34),(4,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,34),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,34),(4,38),-0.0796119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,35),(4,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,35),(4,38),-0.0477486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,37),(4,38),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.0556975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.0556899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.0575317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),0.0501562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0582267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,2),(4,-1),-0.0582225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0572509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.136076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,7),0.0866618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,9),0.092476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,10),0.088367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,38),-0.142005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,10),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,38),-0.0326845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,7),(5,9),0.102923 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,10),0.101434 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,7),(5,38),-0.0702286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,9),(5,10),0.10161 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,9),(5,38),-0.0765879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,10),(5,38),-0.0973231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,3),-0.0534568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,-1),-0.0287894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,3),(5,-1),-0.049043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,7),0.105536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,8),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,9),0.0939654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,10),0.0979629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,12),0.0939654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,13),0.0939654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,14),-0.0657057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,16),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,17),-0.0648695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,18),-0.0657057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,19),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,21),-0.065119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,24),-0.0657057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,25),-0.0806366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,27),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,28),-0.0825122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,34),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,35),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,38),0.077438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,7),(6,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,7),(6,38),-0.0610622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,8),(6,15),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,25),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,28),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,33),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,8),(6,38),-0.0675062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,10),0.109518 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,12),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,13),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,25),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,28),-0.064197 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,34),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,9),(6,38),-0.0883751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,13),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,10),(6,15),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,25),-0.0650345 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,28),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,33),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,34),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,10),(6,38),-0.070444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,13),0.102997 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,25),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,28),-0.064197 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,34),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,12),(6,38),-0.0883751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,25),-0.0642483 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,28),-0.064197 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,34),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,13),(6,38),-0.0883751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,14),(6,38),-0.0681253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,25),-0.0656214 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,28),-0.06562 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,15),(6,38),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,33),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,35),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,16),(6,38),-0.0257329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,25),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,28),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,33),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,17),(6,38),-0.0675066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,18),(6,38),-0.06812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,19),(6,38),-0.067933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,21),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,28),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,21),(6,38),-0.077536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,24),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,24),(6,38),-0.0681304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,25),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,28),-0.0650342 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,33),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,34),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,25),(6,38),-0.0704051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,27),(6,28),-0.064197 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,27),(6,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,27),(6,34),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,27),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,27),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,27),(6,38),-0.0883751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,28),(6,33),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,28),(6,34),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,28),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,28),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,28),(6,38),-0.0711294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,33),(6,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,33),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,33),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,33),(6,38),-0.0700075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,34),(6,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,34),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,6),(6,34),(6,38),-0.0186148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,35),(6,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
