# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(12,1),(12,21),0.0599151 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0328759 # DEPENDENCYPART_SIBL
(12,1),(12,27),0.0595337 # DEPENDENCYPART_SIBL
(12,1),(12,28),0.0521508 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.00684358 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.192412 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0064096 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0493924 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.000726946 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.115581 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.00725863 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0264088 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0299052 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0250009 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0493924 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.00232004 # DEPENDENCYPART_SIBL
(12,8),(12,28),-0.0380606 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.00308247 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0260466 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.119716 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.02927 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.143738 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0220534 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0072074 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.173065 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0292606 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.119716 # DEPENDENCYPART_SIBL
(12,10),(12,27),0.0278587 # DEPENDENCYPART_SIBL
(12,10),(12,28),-0.0137825 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00199149 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0361932 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00359773 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0993119 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.00284053 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0397691 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0165449 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0278717 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0361932 # DEPENDENCYPART_SIBL
(12,11),(12,27),0.000550743 # DEPENDENCYPART_SIBL
(12,11),(12,28),-0.0351518 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0887211 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0104629 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.020072 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0340465 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.193667 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.285025 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.00551457 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.0887211 # DEPENDENCYPART_SIBL
(12,13),(12,27),0.0119415 # DEPENDENCYPART_SIBL
(12,13),(12,28),-0.0393474 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.118978 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.000835023 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00946087 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.126719 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0697114 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.108715 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0423562 # DEPENDENCYPART_SIBL
(12,14),(12,27),0.118035 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.131528 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0121634 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0652044 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0426742 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.060518 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.21765 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.0323409 # DEPENDENCYPART_SIBL
(12,15),(12,27),-0.213342 # DEPENDENCYPART_SIBL
(12,15),(12,28),-0.0718673 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.308335 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.30483 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.350721 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.22469 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.163311 # DEPENDENCYPART_SIBL
(12,16),(12,27),0.23643 # DEPENDENCYPART_SIBL
(12,16),(12,28),0.245419 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.127296 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.253228 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0366966 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.0690101 # DEPENDENCYPART_SIBL
(12,17),(12,27),0.0431235 # DEPENDENCYPART_SIBL
(12,17),(12,28),-0.0326192 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0779836 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.190508 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0735402 # DEPENDENCYPART_SIBL
(12,18),(12,27),0.196808 # DEPENDENCYPART_SIBL
(12,18),(12,28),-0.0322987 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.111686 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.115355 # DEPENDENCYPART_SIBL
(12,19),(12,27),0.118508 # DEPENDENCYPART_SIBL
(12,19),(12,28),0.0269037 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.000844427 # DEPENDENCYPART_SIBL
(12,21),(12,27),-0.224846 # DEPENDENCYPART_SIBL
(12,21),(12,28),-0.0888297 # DEPENDENCYPART_SIBL
(12,22),(12,27),0.118035 # DEPENDENCYPART_SIBL
(12,22),(12,28),-0.131528 # DEPENDENCYPART_SIBL
(12,27),(12,28),-0.0741847 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0491965 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.00434086 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0417576 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0399578 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0260499 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0676476 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0468493 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0116893 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0103622 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0205742 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0260499 # DEPENDENCYPART_SIBL
(13,1),(13,28),0.0549905 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.00684267 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.192407 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.110168 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0427311 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0040544 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.119669 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0119981 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0328808 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0218573 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0427311 # DEPENDENCYPART_SIBL
(13,8),(13,28),-0.0361186 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.00307879 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0028571 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.122748 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0305903 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.145876 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0248625 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.00436472 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.177478 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.122748 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.0137651 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.109974 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0295319 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00692518 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.1034 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.00757999 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0462411 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.00849703 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0295319 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.0332098 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.152965 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.109994 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.14353 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0287118 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.117311 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.204095 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.152965 # DEPENDENCYPART_SIBL
(13,12),(13,28),0.127437 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.124914 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.00981679 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0170095 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.127044 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0795803 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0497439 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.126499 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0241341 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0695014 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0515792 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.078601 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0365677 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.0634509 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.2982 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.305256 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.360668 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.15901 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.247993 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.158555 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.301333 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.096605 # DEPENDENCYPART_SIBL
(13,17),(13,28),-0.0147149 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.087919 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0662191 # DEPENDENCYPART_SIBL
(13,18),(13,28),-0.0272029 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.106767 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.0283672 # DEPENDENCYPART_SIBL
(13,22),(13,28),-0.126499 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0842603 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0707349 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0328255 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0345739 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0620754 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.079754 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0122484 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0136262 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0511196 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0678 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00551139 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.159216 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.135049 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0120692 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0824805 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.00915916 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.134381 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.109961 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0798209 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0594236 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0239478 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.108184 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.575477 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.659081 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.800363 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0144737 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.124969 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.000829258 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.0899118 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.00839897 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.00489743 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0635194 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.230077 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0804439 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.00615607 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.394702 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.040663 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.133968 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0393879 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0330553 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.000270817 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0108404 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0367367 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0192559 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0606152 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0198964 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0378284 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0737945 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0385685 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00494885 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.00342495 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.076366 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.108774 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0316932 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.041419 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0533213 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0286959 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0227083 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0308642 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0632629 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0194912 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.034322 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0311321 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00684198 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00650574 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0147157 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.00753408 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0834541 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.499867 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.409275 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.44095 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.680155 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.153704 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0513345 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0881565 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0921972 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0238816 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0840042 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0412796 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0377194 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.00221163 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.155843 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.00437578 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.289414 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.10574 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.128124 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0590455 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.168658 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0939068 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.0989657 # DEPENDENCYPART_SIBL
(17,13),(17,25),0.0794649 # DEPENDENCYPART_SIBL
(17,13),(17,27),0.0852968 # DEPENDENCYPART_SIBL
(17,13),(17,28),0.148061 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.036681 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.169817 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0894243 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0791272 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0628348 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0746873 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0829136 # DEPENDENCYPART_SIBL
(17,14),(17,27),0.0599721 # DEPENDENCYPART_SIBL
(17,14),(17,28),0.00517231 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0833181 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00476545 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0366079 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.021048 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0566913 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.00664597 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.00627295 # DEPENDENCYPART_SIBL
(17,15),(17,28),-0.0432574 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0995835 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.116099 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0458754 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0826503 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0535987 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.056385 # DEPENDENCYPART_SIBL
(17,16),(17,28),-0.00149055 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.413073 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.51372 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.335081 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.507559 # DEPENDENCYPART_SIBL
(17,18),(17,27),0.520019 # DEPENDENCYPART_SIBL
(17,18),(17,28),0.18642 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.278846 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.231505 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.273208 # DEPENDENCYPART_SIBL
(17,19),(17,27),0.285668 # DEPENDENCYPART_SIBL
(17,19),(17,28),0.12837 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0139588 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.201155 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.199945 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.0941445 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.271036 # DEPENDENCYPART_SIBL
(17,22),(17,27),0.291233 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.0246193 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.193707 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.0771324 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.0794996 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0103919 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.045407 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.0518856 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.0300369 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.018804 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.315138 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0793252 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0568349 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0306824 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0334223 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0350406 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.0802609 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.066739 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.13639 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.224634 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.00560756 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0534501 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.074723 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.00029982 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0739813 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.0309479 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.00756412 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.105213 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.00384496 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0186131 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0167333 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0593692 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0999911 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0766794 # DEPENDENCYPART_SIBL
(18,12),(18,27),0.0819103 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.088222 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0073796 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0264977 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0165675 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0326776 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0570124 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.0287732 # DEPENDENCYPART_SIBL
(18,13),(18,27),0.0389316 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0100348 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.191827 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0933581 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0213307 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0291985 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0234437 # DEPENDENCYPART_SIBL
(18,14),(18,27),0.022359 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0056028 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0538682 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0759472 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.00141348 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0744589 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0326612 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.167291 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0284014 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0359353 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0284697 # DEPENDENCYPART_SIBL
(18,16),(18,27),0.0214487 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0778988 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.262686 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.110519 # DEPENDENCYPART_SIBL
(18,17),(18,27),0.244605 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.194216 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.107504 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.187256 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.151141 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.832487 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.191829 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0237959 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.215287 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.123627 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0199714 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0813848 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0825493 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0425345 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.0889028 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.00528345 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.100197 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.113104 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0727184 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0421675 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0571228 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0729177 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.125835 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0987402 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.104687 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0947621 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0312836 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.108763 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.113688 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0174692 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.00245105 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0509743 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0149876 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0978245 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.131499 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0855383 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.135376 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.457412 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.231425 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.455114 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.210805 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.861719 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.171474 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0278829 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.17426 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0496209 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.00799408 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0109075 # DEPENDENCYPART_SIBL
