# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(5,9),(9,18),-0.259642 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.345862 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.45886 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.744766 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.614743 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.51898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.389257 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.190562 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.44215 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.187887 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.364111 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.774545 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.385248 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0299018 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.414673 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.269334 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.266062 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.362735 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.0203917 # DEPENDENCYPART_GRANDPAR
(5,10),(10,29),-0.6127 # DEPENDENCYPART_GRANDPAR
(5,10),(10,30),-0.3592 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.208225 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.352348 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.401377 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.698127 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.373377 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.160881 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.319425 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.769301 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.367946 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.359566 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.308923 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.272823 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-1.01436 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.509683 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.341876 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.660683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.139605 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.0494467 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.820603 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.440152 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.226123 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.512387 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.572123 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.31721 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.360574 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.239966 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.70308 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.123275 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.126759 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.718298 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.444231 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.455101 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.161028 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.0340346 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.178896 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),-0.872374 # DEPENDENCYPART_GRANDPAR
(5,14),(14,29),-0.48604 # DEPENDENCYPART_GRANDPAR
(5,14),(14,30),-0.422167 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.267659 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.558703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.422302 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.233948 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.186122 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.588821 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.310187 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.186346 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.0702094 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.646142 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.294122 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.326372 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.653781 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.524029 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.55043 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.241546 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),0.0557711 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.265631 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.727503 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-0.331812 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-0.656381 # DEPENDENCYPART_GRANDPAR
(5,15),(15,30),-0.353789 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),-0.656045 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),-0.733857 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.297765 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.302689 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.180861 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.553446 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.31609 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.623849 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.637648 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.64677 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.32463 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.00950778 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.315122 # DEPENDENCYPART_GRANDPAR
(5,18),(18,26),-0.887137 # DEPENDENCYPART_GRANDPAR
(5,18),(18,29),-0.655733 # DEPENDENCYPART_GRANDPAR
(5,18),(18,30),-0.419386 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.628059 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.692521 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.561625 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.57124 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.408661 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),0.321178 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.431683 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.962354 # DEPENDENCYPART_GRANDPAR
(5,19),(19,29),-0.89561 # DEPENDENCYPART_GRANDPAR
(5,23),(23,8),-0.708156 # DEPENDENCYPART_GRANDPAR
(5,23),(23,15),-0.352781 # DEPENDENCYPART_GRANDPAR
(5,23),(23,16),-0.148556 # DEPENDENCYPART_GRANDPAR
(5,23),(23,17),-0.9175 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),-0.28526 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.838718 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.513999 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.511158 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.0517676 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.410405 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-0.883866 # DEPENDENCYPART_GRANDPAR
(5,23),(23,29),-0.741919 # DEPENDENCYPART_GRANDPAR
(5,24),(24,1),-0.275193 # DEPENDENCYPART_GRANDPAR
(5,24),(24,2),-1.00785 # DEPENDENCYPART_GRANDPAR
(5,24),(24,3),-0.503303 # DEPENDENCYPART_GRANDPAR
(5,24),(24,4),-0.347576 # DEPENDENCYPART_GRANDPAR
(5,24),(24,5),-0.702802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,24),(24,6),0.124802 # DEPENDENCYPART_GRANDPAR
(5,24),(24,7),-0.00904162 # DEPENDENCYPART_GRANDPAR
(5,24),(24,8),-0.872258 # DEPENDENCYPART_GRANDPAR
(5,24),(24,9),-0.493981 # DEPENDENCYPART_GRANDPAR
(5,24),(24,10),-0.279952 # DEPENDENCYPART_GRANDPAR
(5,24),(24,11),-0.604126 # DEPENDENCYPART_GRANDPAR
(5,24),(24,12),-0.606377 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),-0.345025 # DEPENDENCYPART_GRANDPAR
(5,24),(24,14),-0.00633585 # DEPENDENCYPART_GRANDPAR
(5,24),(24,15),-0.452952 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),-0.287664 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),-0.910243 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.342169 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.308734 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-1.00282 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.681218 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.701702 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.315246 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.179972 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.882012 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.509871 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.522738 # DEPENDENCYPART_GRANDPAR
(5,24),(24,30),-0.41705 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.271716 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.85665 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.481367 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.578602 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.552917 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.399434 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.360336 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.153357 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.27157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.261504 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.679566 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.819428 # DEPENDENCYPART_GRANDPAR
(6,1),(1,30),-0.867829 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.122495 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.138124 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.242458 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.236667 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.28798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.331341 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.274242 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.336321 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.126192 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.245734 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.30957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.287887 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.701782 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.795414 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.800201 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.23888 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.376444 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.124593 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.237457 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.24994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.368542 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.757099 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.495159 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.581764 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.654678 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.03168 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.749096 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.785068 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.606833 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.994501 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.799618 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.708708 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.00237 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.8588 # DEPENDENCYPART_GRANDPAR
(6,5),(5,30),-0.878077 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.611136 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.880188 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.839492 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.775978 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.931495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.325821 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0164334 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0731875 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.193601 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.573301 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.132711 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.440239 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0126095 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.45202 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.644267 # DEPENDENCYPART_GRANDPAR
(6,7),(7,30),-0.521035 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.770759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),-0.147397 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0942272 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0975377 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.589231 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.279067 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.406254 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.624716 # DEPENDENCYPART_GRANDPAR
(6,9),(9,30),-0.377434 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.02909 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.757663 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.82581 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.752938 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.770047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.191894 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.147087 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0363124 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.112177 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.58923 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.278882 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.406254 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.167254 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.627623 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.407198 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.23933 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.614732 # DEPENDENCYPART_GRANDPAR
(6,10),(10,29),-0.629551 # DEPENDENCYPART_GRANDPAR
(6,10),(10,30),-0.383987 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.721535 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.874256 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.7525 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.778822 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.744142 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.901472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.192958 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.329511 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.111387 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.197992 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.332618 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.379166 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.243372 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.193965 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.492078 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.304453 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.484606 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.349318 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.664866 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.236585 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.399643 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.127516 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.622874 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.31076 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.43631 # DEPENDENCYPART_GRANDPAR
(6,14),(14,29),-0.50517 # DEPENDENCYPART_GRANDPAR
(6,14),(14,30),-0.524798 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.665827 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.747298 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.637838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.341947 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.155395 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.41606 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.247906 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.216955 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.24887 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.248432 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.631213 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.526418 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.596412 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.335865 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.510546 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.229349 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.616474 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.433369 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.355988 # DEPENDENCYPART_GRANDPAR
(6,15),(15,27),-0.583505 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-0.651092 # DEPENDENCYPART_GRANDPAR
(6,15),(15,30),-0.448136 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.918723 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.462527 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.379011 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.166636 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.315613 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.51026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,11),-0.357873 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.109632 # DEPENDENCYPART_GRANDPAR
(7,1),(1,30),-1.95515 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.252486 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.88352 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.526978 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0432532 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0126443 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.57802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,10),-0.496276 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.514634 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.129161 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.261302 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.954757 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.451082 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.286445 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.398307 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.61351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.236824 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.162379 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.328315 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.333375 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.27626 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.10813 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.0596967 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.887557 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.904097 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.872906 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.16689 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.359846 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.55019 # DEPENDENCYPART_GRANDPAR
(7,5),(5,30),-1.94856 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.271838 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.91483 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.504428 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.392222 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.452895 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.55642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.207496 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.199355 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.365291 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.352503 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.0635867 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.900253 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.898226 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.13838 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.484023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.372256 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.652903 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.395963 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.521419 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.176353 # DEPENDENCYPART_GRANDPAR
(7,9),(9,30),-1.40786 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.55473 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.04392 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.17148 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.883301 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.898226 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.770034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),1.13277 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.785863 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.360119 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.65046 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.393336 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.523862 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.14922 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.176662 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.302636 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.450331 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),0.257114 # DEPENDENCYPART_GRANDPAR
(7,10),(10,29),-0.283678 # DEPENDENCYPART_GRANDPAR
(7,10),(10,30),-1.41197 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.255909 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.530611 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.335281 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.932587 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.648253 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.471494 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.429171 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.74599 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.172168 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.125807 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.507654 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.882971 # DEPENDENCYPART_GRANDPAR
