# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(12,2),(12,14),0.0522998 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00307975 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.00817545 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0427765 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.117392 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.103779 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0326209 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0207816 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.00145162 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0417518 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0316 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.00201238 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0564149 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0491362 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0316112 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0275748 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0584985 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.100394 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0782973 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0387679 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0469524 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0220868 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.10102 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0434168 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.113687 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.110311 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.051563 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.120937 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.00358131 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0594839 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0199687 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.028139 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0372613 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0861929 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0246034 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0731917 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.00953243 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00519122 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0679179 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.0427902 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0402409 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0338952 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0511733 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.00557325 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.038271 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0910629 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0522998 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00307975 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00817545 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0427765 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0370235 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0485468 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.000201866 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0414323 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0570245 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.124103 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.031687 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0597983 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0775434 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0689507 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0128975 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0217712 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0619143 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.160245 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.012155 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0422467 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0587669 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00240192 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.135233 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0793554 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0511111 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.00783595 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.000183413 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.045565 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.306629 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0220542 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0701662 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.147086 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0697427 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.220695 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0631422 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0824438 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0202816 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0194188 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0661378 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0593044 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0472506 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.12225 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0369171 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.149763 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0368328 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.17803 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0216111 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0681491 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.152759 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.508802 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.176038 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.28021 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.239163 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.508802 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.527115 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.513354 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.180185 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.249893 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.520813 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.376106 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0933696 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0547946 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0301641 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0193875 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0190358 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.014503 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0889511 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0432802 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0742978 # DEPENDENCYPART_SIBL
(13,1),(13,28),-0.0101147 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.175851 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.280035 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.238989 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.504549 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.522862 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.509101 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.180161 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.24987 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.516561 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.376083 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0900325 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0506645 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0267928 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0152574 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0419207 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0103729 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0873341 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0383829 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0708903 # DEPENDENCYPART_SIBL
(13,2),(13,28),-0.0184307 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.122708 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0863003 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0207775 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0138737 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.00896412 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.088799 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.105102 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0297055 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.102966 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0404133 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0259934 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0989373 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0172699 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0441551 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0420814 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0341941 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0500931 # DEPENDENCYPART_SIBL
(13,3),(13,26),-0.0650678 # DEPENDENCYPART_SIBL
(13,3),(13,28),0.0154248 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.493392 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.354005 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.359924 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.336797 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.162947 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.24053 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.357907 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.527326 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0856021 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0563056 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0561026 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0432291 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0672637 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0223334 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.146785 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0794845 # DEPENDENCYPART_SIBL
(13,4),(13,26),-0.107536 # DEPENDENCYPART_SIBL
(13,4),(13,28),-0.0940048 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.352258 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.358185 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.335051 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.163968 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.241907 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.356161 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.519822 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.00883418 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0197202 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0132307 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.00653548 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0289678 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0142516 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0835345 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.0539896 # DEPENDENCYPART_SIBL
(13,5),(13,26),-0.0443856 # DEPENDENCYPART_SIBL
(13,5),(13,28),-0.0413543 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.522862 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.509101 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.180161 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.24987 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.516561 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.376083 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0900325 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0506645 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0267928 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0152574 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0419207 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0103729 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0873341 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.0383829 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.0708903 # DEPENDENCYPART_SIBL
(13,6),(13,28),-0.0184307 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.505393 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.183571 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.256025 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.51282 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.381732 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0613256 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0519929 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.00126472 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0165856 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0847987 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0117012 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.0646198 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0584998 # DEPENDENCYPART_SIBL
(13,7),(13,26),-0.0651742 # DEPENDENCYPART_SIBL
(13,7),(13,28),-0.0206081 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.208742 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.283904 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.584103 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.407946 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0901173 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0557629 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0364181 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0203558 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0573778 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0147157 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.114158 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0234954 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0788374 # DEPENDENCYPART_SIBL
(13,8),(13,28),0.0128065 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.103007 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0820183 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0451485 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.054005 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0104942 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0474276 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0365945 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.065407 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0326309 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0582655 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0558257 # DEPENDENCYPART_SIBL
(13,9),(13,26),-0.079285 # DEPENDENCYPART_SIBL
(13,9),(13,28),0.0672304 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0960017 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.231405 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0516518 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0325692 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0582383 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0670206 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0580921 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0705434 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0870773 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.013479 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.0947578 # DEPENDENCYPART_SIBL
(13,10),(13,28),6.70861e-05 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.376202 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.095876 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0479946 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0368502 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0125875 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0346195 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.00770302 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0966578 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0373377 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.0856471 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.00972022 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0466937 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0441034 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0838766 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.011143 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0611782 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.00372712 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.113776 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0911543 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.0322717 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.0267548 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0200149 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0265121 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.00150072 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.149462 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0759929 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.151616 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0611611 # DEPENDENCYPART_SIBL
(13,14),(13,26),0.0294879 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.0548582 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00276821 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.28121 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0697745 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.226089 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.141969 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.120286 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0919032 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.164628 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.00759625 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.157706 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0747564 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.183746 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0455565 # DEPENDENCYPART_SIBL
(13,16),(13,26),0.00394359 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.00529214 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.00503732 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.181838 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.107634 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0686605 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.0714248 # DEPENDENCYPART_SIBL
(13,18),(13,28),-0.0692673 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.188939 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.286552 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0182116 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.171491 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.00167636 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.120016 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0886561 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.0909026 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.0644696 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.16316 # DEPENDENCYPART_SIBL
(13,22),(13,26),-0.207952 # DEPENDENCYPART_SIBL
(13,22),(13,28),-0.104006 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0618504 # DEPENDENCYPART_SIBL
(13,23),(13,28),-0.0635115 # DEPENDENCYPART_SIBL
(13,26),(13,28),-0.0614175 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.128168 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0918085 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.10082 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0780382 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.125838 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0484882 # DEPENDENCYPART_SIBL
(14,15),(14,18),-1.05532 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0210345 # DEPENDENCYPART_SIBL
(14,15),(14,21),-1.0338 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.296758 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0938776 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.241505 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0237879 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.996362 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0215993 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0671796 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.00920785 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.00952288 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0345208 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0181001 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0629754 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0713703 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.0475165 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0823948 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0338708 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0296677 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0662927 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0469119 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0158772 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.100567 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0906972 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0359403 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.126491 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.00543376 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0404843 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.17715 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.110655 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0318434 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.178568 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0567741 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.199781 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.00981416 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0413205 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.158369 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0837915 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.792009 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.374206 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.185378 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.184229 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.101781 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.209571 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0298536 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0906295 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.00678499 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0925136 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0249872 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0405807 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0539698 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0800993 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.110551 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.043128 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0607174 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.03725 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0828401 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0878168 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0856245 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.561114 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0541314 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.551086 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.124716 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.368048 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.11344 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0450042 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.926024 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0811304 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.458935 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.0899064 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0052216 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.452883 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0670679 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.375375 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0586977 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.453331 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.0707006 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.163921 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0562068 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.187692 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.120752 # DEPENDENCYPART_SIBL
