# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(9,10),(9,22),0.00222765 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.185056 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.052307 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.108412 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.101447 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.175661 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.177162 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0157995 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0136573 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0128575 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.133985 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0610122 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.175661 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0090592 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0901549 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0373319 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0892766 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0261468 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.308193 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0259782 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.000938355 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0839534 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00185192 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0350338 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.222931 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.00281493 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0653622 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.00157687 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.132392 # DEPENDENCYPART_SIBL
(9,12),(9,27),0.0428818 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0455594 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0262299 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.194003 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.108069 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0211155 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.10182 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.035515 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0239292 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.162897 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0841703 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.139623 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0010472 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0733398 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0207406 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.652589 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0877577 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0142553 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.011667 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.00404736 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0193272 # DEPENDENCYPART_SIBL
(9,14),(9,27),0.0308464 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.103824 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.173188 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0919363 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.324038 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0447056 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.273096 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.15396 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.210966 # DEPENDENCYPART_SIBL
(9,15),(9,27),0.0714951 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.112169 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0146648 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0102684 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.00222765 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.185056 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.052307 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.108412 # DEPENDENCYPART_SIBL
(9,16),(9,27),-0.101447 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0460869 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.159382 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0277538 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0809642 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0510176 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0858098 # DEPENDENCYPART_SIBL
(9,17),(9,27),-0.00771089 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0236925 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.118965 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0216322 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0154919 # DEPENDENCYPART_SIBL
(9,18),(9,26),0.0260406 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.0517677 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.00295559 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0653466 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.000304505 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.132371 # DEPENDENCYPART_SIBL
(9,21),(9,27),0.0429497 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.205213 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.145137 # DEPENDENCYPART_SIBL
(9,22),(9,26),0.121575 # DEPENDENCYPART_SIBL
(9,22),(9,27),0.0507676 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0458981 # DEPENDENCYPART_SIBL
(9,23),(9,26),-0.0472362 # DEPENDENCYPART_SIBL
(9,23),(9,27),-0.0793131 # DEPENDENCYPART_SIBL
(9,24),(9,26),-0.0750239 # DEPENDENCYPART_SIBL
(9,24),(9,27),-0.00839091 # DEPENDENCYPART_SIBL
(9,26),(9,27),0.0435306 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0185022 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0721646 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.037991 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0822465 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0207163 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0620026 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0983227 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.145715 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0354793 # DEPENDENCYPART_SIBL
(10,7),(10,27),0.0152875 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0464699 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0659029 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0444393 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.161059 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0151861 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0327447 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.162289 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0667253 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.0709878 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.501085 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.477909 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.068622 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.21337 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.139339 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0408531 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.501085 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.120487 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.941693 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0288925 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.402192 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.162452 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0132509 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.91411 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.151327 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0351654 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.291678 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.456259 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00353413 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.665502 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.0484614 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.131311 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.958369 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.269262 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0264516 # DEPENDENCYPART_SIBL
(10,14),(10,27),0.0471804 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.197042 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0572637 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.55804 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.034632 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.017677 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.169604 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.0751266 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0442341 # DEPENDENCYPART_SIBL
(10,18),(10,27),-0.104999 # DEPENDENCYPART_SIBL
(10,21),(10,27),-0.15087 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.000876751 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.000144009 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00148254 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0142347 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.028238 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0402637 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0583941 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.06491 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.10517 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0117893 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0679581 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0648802 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0610457 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.00765189 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0779468 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0499084 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0709694 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0068466 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0643947 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0468715 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0744672 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.119116 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.129871 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0272162 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.110313 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0519978 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0979962 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.00248604 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.12222 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.0177547 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0683453 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0253163 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0462444 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0170725 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.216797 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.16587 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0472707 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.21023 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.042848 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.00318703 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0337143 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0543821 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.101045 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0793916 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0136146 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.00782325 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0493652 # DEPENDENCYPART_SIBL
(13,2),(13,24),-0.0515738 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.021658 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0196997 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0108535 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0940318 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.230851 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00478334 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.013223 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0163034 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0207199 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0536219 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.00267493 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0727351 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0285601 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0809812 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0500905 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0682313 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.00305286 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0270233 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.045738 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0627134 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.381445 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.00228783 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0184739 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0304407 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0984877 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0879489 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0356154 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.161614 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0410646 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.10283 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.00597198 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0367973 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.0172189 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0443167 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.00896351 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.2385 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0381166 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0463799 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0789361 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.00943299 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0435358 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0472172 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.141429 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0942252 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0741127 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0106417 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0681523 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.148991 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0258088 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.256898 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0215384 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0633246 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0269011 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0239612 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.016184 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0409845 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.18948 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.11154 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0529874 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0311823 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0241814 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.231385 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.184763 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.04366 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.210416 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0462095 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.000460825 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.050174 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.066815 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.125364 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0784415 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.0203544 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.0138128 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.00457774 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.0927267 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.127131 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.174011 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.107407 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.061875 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.000994278 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0532419 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.125046 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0749522 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.049408 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0200516 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0797988 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0841631 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0418134 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0045775 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0675659 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.053926 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0365238 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.116533 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0755321 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0346094 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0274527 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.0443599 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0595819 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0128763 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.073317 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0409371 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0353049 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.167239 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0546419 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.00468511 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0113369 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0263165 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.122587 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0147375 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0503341 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0443892 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.127209 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0913246 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0788614 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0201569 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.111577 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.131726 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.119964 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0206953 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.117138 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0620153 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0882903 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.00562561 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.115179 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0243982 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.00692948 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0238655 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00197082 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.658839 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.00419587 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0243576 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.039792 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0902996 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0657065 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0652075 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.128111 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.257728 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.122176 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0848973 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.17066 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.133079 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.131347 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.208189 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.021203 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0477274 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.112121 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0308663 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.0244044 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.213577 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0446939 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.0455694 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0890572 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.211137 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0175264 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0464437 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0333407 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.00127571 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0375187 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0363732 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0347522 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0268417 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.325901 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.123818 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.324895 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.527785 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.52524 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.207706 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0408197 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.214511 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.200486 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.205129 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.285574 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.51083 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.592278 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.591989 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0279136 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0305625 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0286195 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.598101 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.597813 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.568595 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0836615 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.00765481 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0617246 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.00398704 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.00417056 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.00642846 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0565089 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.00652289 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.00933924 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.00881064 # DEPENDENCYPART_SIBL
(15,13),(15,27),0.167557 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0911324 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0150184 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.102862 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0410016 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0366105 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0231606 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.164145 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.00904966 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.0873752 # DEPENDENCYPART_SIBL
(15,16),(15,27),-0.0871402 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0424813 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.132801 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.156593 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.156209 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0277678 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.080965 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0609456 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0856848 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0155954 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0191448 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0248298 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0268702 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.118984 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0216284 # DEPENDENCYPART_SIBL
