# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(11,3),(11,18),-0.123974 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.10956 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.116155 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.01006 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0486361 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.017366 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0564585 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0243273 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0515428 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.682061 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0401693 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0759374 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0211648 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00424905 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0542936 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0922533 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0493966 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0887548 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0502805 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.485869 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.538167 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.306127 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.591009 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.237959 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.137857 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0056553 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0248933 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0656692 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.109603 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.193535 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.088426 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.197815 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0463503 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.609904 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.274254 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.328338 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.105836 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0127917 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0394242 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0250841 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0721696 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.126726 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.228624 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0740246 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.226896 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.0267579 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.181742 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.236665 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0802405 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.180801 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.119495 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.202842 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.247363 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.300385 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.397532 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.260381 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.395804 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.35812 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0625744 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.016616 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.104671 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0607204 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0308543 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.052653 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.140716 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.188911 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0612519 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.187519 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0136093 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.23904 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.138825 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00534833 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0293594 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0737634 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.12509 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.186185 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0962274 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.190465 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0396679 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.141513 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0542452 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0467086 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0898572 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.183606 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.123974 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.10956 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.116155 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.01006 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0631418 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0891824 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0366515 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0601357 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.140644 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0240159 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.148207 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.00540514 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.224052 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.276381 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.285699 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.362988 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.267037 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.369884 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0225236 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.221246 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.201413 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.292237 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.220799 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.296907 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.110909 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.178089 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0880257 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0365109 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0904068 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0297938 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.118989 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.14223 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.124083 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.105475 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.132434 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.468161 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.333959 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.215771 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0907737 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.374295 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.498388 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0128527 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.035125 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.337917 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.441824 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.46558 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.227466 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.341902 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0128527 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.179583 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.35878 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0382776 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0512894 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.14583 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00227489 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.08089 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0546376 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0988494 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.00257997 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0750485 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0347514 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.350626 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.438233 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.459898 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.233068 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.354611 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0750485 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.183758 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.359049 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0706111 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.194663 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.291503 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.119432 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.198663 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.202072 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.216623 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.348252 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.14357 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0168247 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0402367 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0458312 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0197685 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0152003 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.00890003 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.105575 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.161038 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0241005 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.00816714 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.180834 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.017686 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.028498 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.105596 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0476999 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0582691 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.296693 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0963998 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.120029 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.140962 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.300705 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.325432 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.17259 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.163198 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0627863 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0126732 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0487546 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.045287 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.00897164 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.037039 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0202269 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0182293 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.69375 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.728803 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.39747 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.979378 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0585529 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.384469 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.636273 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.00259097 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0664657 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0238862 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.00810917 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0182768 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0227597 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0398441 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0133904 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.465674 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.227467 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.341904 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0128339 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.179585 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.358782 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0339081 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0578932 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.152901 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.00663351 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0852482 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0617086 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.103208 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.00878506 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.234408 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.349762 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.00108777 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.18627 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.364082 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.130794 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.199265 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.294748 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.130335 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.215096 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.213796 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.233055 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.328556 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.143333 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0677809 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.125017 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0745821 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0662038 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0116107 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0605399 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00056152 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0623894 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.00593972 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0753316 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0209247 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0598831 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.383858 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.635663 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.00454117 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0767167 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0415303 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.00393382 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0135568 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0133104 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0351241 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0263441 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.105575 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.161038 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0241005 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.00816714 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.180834 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.017686 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.028498 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.105596 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0476999 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.0582691 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0578037 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.13153 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.105268 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0927391 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0658379 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.145197 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0987225 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.157454 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0732637 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0437955 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0428144 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0228181 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0375562 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0994118 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.103917 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.1214 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0273105 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.393666 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.375841 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.353376 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.38153 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.41587 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.379388 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0189483 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.321464 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.201182 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.170713 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.129313 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.167114 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.115187 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.105602 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0845639 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0987117 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0836775 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.049361 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.220291 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0268212 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.221514 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0317326 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0763584 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.379898 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0420327 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.292467 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0434073 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.0903773 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0867854 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0351276 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0393291 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.158613 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0403082 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.180992 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0150116 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0149204 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0191359 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0314198 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.000333614 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.0327075 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.0003087 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.00515366 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0073332 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.497897 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0330087 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0273422 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.00680535 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0409986 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0317231 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0311587 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0213316 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0642008 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0184249 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.166566 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.117944 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0318875 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.162859 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0113 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0186483 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.00485172 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0153482 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0179816 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0401719 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0128392 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.116128 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0318875 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.16286 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0110553 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0120314 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.00915836 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0155343 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0263375 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0343567 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0211951 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0136792 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0647773 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0154871 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0575938 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0136483 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0461248 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0102358 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.00707014 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.00376719 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0623854 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00512017 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0307474 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0851707 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0125831 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.00153619 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0547597 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.00353232 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0361924 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0622923 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0925521 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.082557 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.02407 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0977327 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.031069 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0594033 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0510965 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0512908 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0109884 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0810274 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.00987014 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.283757 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0878224 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0734826 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0938746 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.061326 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.110302 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.122647 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.206493 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.113203 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.177387 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00632062 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.173874 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0304706 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.340944 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.184698 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.163492 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0235373 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.028824 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0170365 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0584106 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.000164559 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0638922 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0673186 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0663046 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0131204 # DEPENDENCYPART_SIBL
