# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(12,5),(5,2),(5,1),-0.0328658 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,2),(5,-1),-0.0788189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,1),(5,-1),-0.0240517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.0839511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.104133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.101228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.0991136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.086506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.0704125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,13),-0.0663953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,15),-0.073436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,16),-0.0663957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,17),-0.0653417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,18),-0.0653417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,19),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,20),-0.0748189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,22),-0.0663957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,23),-0.0757457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,26),-0.173263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.0946948 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.102946 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.0942025 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.102769 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,23),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,26),-0.0700736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.102841 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,10),0.104321 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,11),0.100686 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,12),-0.064156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,20),-0.0646441 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,23),-0.0651339 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,26),-0.0879079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,10),0.0952016 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,11),0.101568 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,20),-0.0642078 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,23),-0.0642695 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,26),-0.060516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,11),0.127169 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,13),-0.0652892 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,15),-0.064184 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,16),-0.0653206 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,17),-0.0647604 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,18),-0.0648324 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,19),-0.064153 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,20),-0.0651171 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,22),-0.0653206 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,23),-0.0651104 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,26),-0.0805808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,20),-0.064152 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,23),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,26),-0.0644108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,23),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,26),-0.0716563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,26),-0.0590381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,15),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,20),-0.064152 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,22),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,23),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,26),-0.0643939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,16),(6,26),-0.063036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,17),(6,26),-0.0846975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,18),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,18),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,18),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,18),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,18),(6,26),-0.0857308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,19),(6,20),-0.064156 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,19),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,19),(6,23),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,19),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,19),(6,26),-0.0860068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,20),(6,23),-0.0651339 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,20),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,20),(6,26),-0.0861038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,22),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,22),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,22),(6,26),-0.063036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,23),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,23),(6,26),-0.0940366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,25),(6,26),-0.0660946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.0623924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),-0.0630663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),-0.00592009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.054362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,1),-0.0300883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.00313463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.038501 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,3),-0.0376274 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.0331114 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,1),-0.0455827 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0655158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,3),-0.043788 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,2),-0.0332874 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,1),-0.0422224 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.0453307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,2),-0.0724199 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,1),-0.0401674 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,-1),-0.00116319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,1),-0.0399716 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,2),(6,-1),-0.0385526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,1),(6,-1),-0.11343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.0691158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.110289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.0667871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.0751704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,16),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,17),-0.0651906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,18),-0.0652053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,19),-0.0647441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,20),-0.0682921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,22),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,23),-0.0689739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,26),0.0295246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.116011 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.102898 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,19),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,20),-0.0649628 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,23),-0.0652287 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,26),-0.128171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.0998626 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,26),-0.078181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,11),0.0919681 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,12),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,13),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.065882 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,16),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,17),-0.064237 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,18),-0.0642486 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,19),-0.0642135 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,20),-0.0642185 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,22),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,23),-0.0642069 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,26),-0.0478041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,15),-0.064174 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,19),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,26),-0.069907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,26),-0.093402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,13),(7,26),-0.0684933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,19),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,26),-0.0691909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,16),(7,26),-0.0684755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,26),-0.0724558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,18),(7,26),-0.0772669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,19),(7,20),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,23),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,19),(7,26),-0.0526609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,20),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,23),-0.0652287 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,20),(7,26),-0.131354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,22),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,22),(7,26),-0.0684755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,23),(7,26),-0.128557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.019592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0580696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0606469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),0.0998662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
