# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(15,1),(15,7),-0.211196 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.126817 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.020612 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.0924382 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.250473 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.020612 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0880835 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0635027 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0971892 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0268966 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0819987 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.152519 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0536364 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0744796 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0705139 # DEPENDENCYPART_SIBL
(15,1),(15,23),0.0845333 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0554144 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.0919156 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.525452 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.238702 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.325475 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.339085 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.429808 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.245791 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.560757 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.293687 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.128407 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.560757 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.296112 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.518781 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.00790716 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0561657 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0570712 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.00734833 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0560041 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0242012 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.104222 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0501534 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.041349 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0345411 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.0488676 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.502289 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.501317 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.380713 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.052615 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.28175 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.401783 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0302057 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.28175 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.412425 # DEPENDENCYPART_SIBL
(15,3),(15,14),-1.08796 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.0143838 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.00791605 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0235491 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0366357 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.062833 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0273617 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.0720607 # DEPENDENCYPART_SIBL
(15,3),(15,23),0.0763178 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0116833 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.0247421 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0586157 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0618043 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.214719 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.139532 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0225766 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0508076 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.333364 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.0225766 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.047094 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.061242 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0449347 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0421368 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.096591 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.107966 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0812184 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.101844 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.174259 # DEPENDENCYPART_SIBL
(15,4),(15,23),0.0743386 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0720862 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.0161096 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.262095 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.32864 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.106727 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.376401 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.235372 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0955803 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.376401 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.227832 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.413189 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0162707 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.0290727 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0111558 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0389949 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0656826 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0709133 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0592258 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.00628662 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0177722 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0310775 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.328448 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.108029 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.37621 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.230426 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.0771539 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.37621 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.222886 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.414231 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.00438024 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0178034 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0149853 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0680402 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0666984 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0720182 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0462104 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.00582004 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.0216017 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.0156813 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0644845 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.117665 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.00949978 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.172739 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.117665 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0109115 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.00140027 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0423014 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0585292 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.105094 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0644855 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0341087 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0209532 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0173833 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0352148 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0948829 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.0336273 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0255485 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0378675 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.249165 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0255485 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0173778 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0092391 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0223574 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.01729 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0409011 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0523448 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0282783 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0492782 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0541411 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.138333 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0098254 # DEPENDENCYPART_SIBL
(15,8),(15,25),0.0338628 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.260718 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.233299 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.686972 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.250939 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.454352 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.122372 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.111448 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.128544 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0809386 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.152221 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.10817 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.222501 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.167279 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.112138 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.226849 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0467505 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.386537 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.40051 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.622978 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0198874 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0276677 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0428777 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0236205 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0607479 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0435512 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.110741 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.00319509 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0363752 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.00747822 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0264638 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0246133 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0143772 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0218175 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0489386 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0357684 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0504552 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0935852 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0374278 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0827394 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.0565521 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.00450428 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0905751 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.250939 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.454352 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.122372 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.111448 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.128544 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0809386 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.152221 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.10817 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.222501 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.167279 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.112138 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.226849 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.616103 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0372377 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0251579 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0323543 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.00474655 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0593923 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0385115 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.101457 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.00150627 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0261224 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0179131 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0656578 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00223266 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00970662 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0303248 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0584991 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0229427 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0588846 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0806492 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.002179 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.00951684 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.125643 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0848619 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0509638 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.108907 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.204408 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0995174 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.139094 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.0826209 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0509232 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0315724 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0282136 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0180115 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.163527 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0318222 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0441107 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0268933 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0312943 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0161021 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.114864 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.292779 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.103776 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0811395 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.142909 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0109004 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.109752 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0148902 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0979752 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.07035 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.116802 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.00657194 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.169532 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0741086 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0779693 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.132171 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.103256 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.156313 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.130458 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.105337 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.00955078 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.171756 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.237244 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0346747 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.109351 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.00433388 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.045238 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0394421 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.00538334 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.089281 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0669334 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0209006 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0119258 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0296751 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.00187258 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.461738 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0167357 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.273262 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.361381 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.264694 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.170048 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.449481 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.167349 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.450846 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.515662 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.379766 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.235499 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.78882 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.126811 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.138179 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.123426 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.170285 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.0560919 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.430315 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.371984 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.269648 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.667974 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.183602 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.054086 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.326452 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0778227 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.415828 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.430337 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.232589 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.178445 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0347236 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.64755 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.171303 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.170083 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.0561429 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0998423 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.279389 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0767344 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.247935 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.00483699 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0268605 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.340714 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0667631 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0313211 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0965298 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0468855 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0562957 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.00381655 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0524856 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0691281 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.190736 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0755 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.02865 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0631435 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.00060833 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0289509 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.00685472 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.093715 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0679832 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0875982 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0195604 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0457087 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.00964777 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0110646 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0118155 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0435257 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.208606 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0168796 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.285817 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0181401 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0445229 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0402773 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0411485 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0236115 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.216352 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.294956 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.358131 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.670614 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0360091 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0558577 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0312963 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0249213 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.074444 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.132521 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0342825 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.00168633 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0121306 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0596397 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0304429 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0776022 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0174962 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0153988 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0121281 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0465159 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.138083 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.00689067 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.180395 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.025497 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.123745 # DEPENDENCYPART_SIBL
(21,1),(21,8),-0.118929 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.106255 # DEPENDENCYPART_SIBL
(21,1),(21,11),0.0915111 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0319816 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.0285332 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.0048116 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.0576798 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.146187 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.00943819 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.0505976 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.0915111 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.0304687 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.0488237 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.0228287 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0260083 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.109644 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.126794 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.469826 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.30961 # DEPENDENCYPART_SIBL
(21,3),(21,8),-0.0651521 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.625653 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.104623 # DEPENDENCYPART_SIBL
(21,3),(21,12),-0.33919 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.588796 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.757172 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.234615 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.129263 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.368529 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.615422 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.104623 # DEPENDENCYPART_SIBL
(21,3),(21,20),-0.402079 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0596144 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.065494 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0517669 # DEPENDENCYPART_SIBL
(21,3),(21,25),-0.0196588 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.0427139 # DEPENDENCYPART_SIBL
