# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(12,10),(12,14),-0.246695 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.16058 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.256141 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0949864 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.105838 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0451976 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.16066 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.0264028 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.180366 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.194369 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.00910608 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.199488 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.011972 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0154562 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0220022 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0541562 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0571732 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.177802 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0252574 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.173413 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.241674 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.107321 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.18209 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.323275 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.184425 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0831637 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.486599 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.276077 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.104049 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.128429 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.366327 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0818501 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.204362 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.15429 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0167447 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0286808 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.200152 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0322557 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.291466 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.120254 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.182866 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.393402 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0980499 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0373997 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.168315 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.0572953 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0166504 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.039463 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0043514 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0739707 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.00363171 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0938815 # DEPENDENCYPART_SIBL
(12,22),(12,23),1.26453 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0328098 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.172654 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0681249 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0119638 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.172654 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0962101 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0379612 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0806642 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0782174 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0425956 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.00827153 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0348541 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0738391 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.00618661 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0621291 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.672703 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.333023 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0643094 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.27012 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0521279 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.127363 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0387269 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.107992 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.1006 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0866875 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.452326 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0582782 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.043066 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.145634 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.151917 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0666223 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0871121 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0713266 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.030077 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.172439 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.073402 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0397605 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0885774 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0500466 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0341574 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0117673 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.00703903 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.02704 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.333023 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0643094 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.27012 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0521279 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.127363 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0387269 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.107992 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.1006 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.150817 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.137865 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.139061 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.141177 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.218674 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.261014 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.14845 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0277309 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0248592 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0433335 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0605618 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.0114423 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0265121 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0104828 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0459782 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0248889 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0115065 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0304526 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.111357 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.170506 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.124843 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.277637 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0694593 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0194615 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0625996 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0358257 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0282545 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.839132 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.0690485 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0649569 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.056261 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0392339 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0288865 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0354177 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0459285 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0184081 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.080444 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0496707 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.0199622 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.0996569 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.111441 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.172938 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.114006 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.0411859 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.172938 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0188014 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0724988 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0719629 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.106369 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0523734 # DEPENDENCYPART_SIBL
(16,5),(16,8),0.0614639 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.0590107 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.360563 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.0152714 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0481588 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.360563 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.0481097 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.017286 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.05515 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.138679 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0451541 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0529776 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.489276 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.133823 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.0489146 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.489276 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.073584 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0827328 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0607047 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0897472 # DEPENDENCYPART_SIBL
(16,8),(16,19),0.0039056 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.165563 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0713399 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.00854255 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.165563 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.0395195 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0312404 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0738481 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0768766 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0222665 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.0128877 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0876819 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.643529 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.102728 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.014344 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.260253 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0422835 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.139196 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0808507 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.454766 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0253682 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.0374594 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.125447 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.139195 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0281324 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.168586 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.164375 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.00389649 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0827046 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0496491 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0149734 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.102728 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.014344 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.260253 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0422835 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.139196 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.00199804 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0132797 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0491562 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0209868 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0346956 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0688583 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0584543 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.000221138 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0373828 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.129801 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0223405 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.021343 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.249165 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.0146244 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.249165 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.017505 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.0282922 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.0183401 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0628022 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0255485 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0220764 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.00330471 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.00757719 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.00327923 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0801609 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0519635 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0199258 # DEPENDENCYPART_SIBL
(17,1),(17,22),0.0338628 # DEPENDENCYPART_SIBL
(17,1),(17,23),0.00671717 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.361034 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.0789917 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.340367 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0789917 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.246029 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.00169514 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.271607 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.200944 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.376325 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.431571 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.20946 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.420621 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0160224 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0205192 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0562591 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.00307513 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.00838515 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0134413 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.0983445 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.318897 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.0983445 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.246144 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.00220299 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.272776 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.20173 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.377112 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.432363 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.208686 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.421412 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.00480749 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.00164007 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0513427 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.00441438 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.0266343 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.00873595 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.0479612 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.00749562 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0148016 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.330109 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.030684 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0828308 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0264638 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.095729 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.00565583 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.027408 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.017477 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.0188303 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.148842 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0317316 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.0905751 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.00687546 # DEPENDENCYPART_SIBL
(17,5),(17,6),-0.0651683 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.231315 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.00112113 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.258208 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.200786 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.376911 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.423073 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.207741 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.412123 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.00445546 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.0189496 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.0506786 # DEPENDENCYPART_SIBL
(17,5),(17,21),-0.00805839 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.0419404 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.00814791 # DEPENDENCYPART_SIBL
(17,6),(17,8),0.0148016 # DEPENDENCYPART_SIBL
(17,6),(17,9),0.330109 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.030684 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.0828308 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.0264638 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.095729 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.00565583 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.027408 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.017477 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.0188303 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.148842 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0317316 # DEPENDENCYPART_SIBL
(17,6),(17,22),0.0905751 # DEPENDENCYPART_SIBL
(17,6),(17,23),0.00687546 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0512097 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.432366 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.192454 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.385862 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.644174 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.211109 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.614803 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0215402 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0446263 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.122967 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0635775 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.105525 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0164842 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0468592 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0628568 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0299026 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0117611 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.00669569 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0287709 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.00892888 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0589901 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0593436 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0241451 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.0610282 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.0616248 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.208389 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.400415 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.649463 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.211586 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.620094 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.00635411 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0233992 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.123278 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0511531 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0197149 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.0121948 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0372462 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0791724 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.047155 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0796096 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0361722 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0789063 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.143316 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0785902 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0556371 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0889071 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.452745 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.25639 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.451925 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.104066 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0800032 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.242527 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.12641 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.226849 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0538172 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.318123 # DEPENDENCYPART_SIBL
(17,14),(17,16),-1.14028 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0103352 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.100994 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.137979 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.104782 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0359918 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0123306 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.203502 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.035859 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.105319 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.119484 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.11101 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0676503 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0481232 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0104919 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00251602 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.108349 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.00612532 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.00554009 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0144867 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0204986 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0435865 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.105367 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0794424 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.334282 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.121056 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.00219289 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0340266 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0524258 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0679587 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0863347 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0594547 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0108021 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0474233 # DEPENDENCYPART_SIBL
(17,22),(17,23),1.15016 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0797108 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.152369 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0948601 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0417743 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0294311 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0959684 # DEPENDENCYPART_SIBL
