# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(10,6),(6,9),(6,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,16),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,21),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,25),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,28),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,29),0.00560351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,12),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,16),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,21),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,25),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,28),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,29),-0.00183183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,12),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,13),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,16),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,21),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,25),-0.0643815 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,29),-0.0751091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,12),(6,13),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,15),-0.0642367 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,16),-0.0645824 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,21),-0.0647553 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,24),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,25),-0.0645824 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,29),-0.0179399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,13),(6,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,16),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,20),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,21),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,25),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,28),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,29),-0.00183183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,16),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,21),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,25),-0.0643815 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,29),-0.075087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,21),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,29),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,21),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,24),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,25),-0.0645824 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,29),-0.0341995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,17),(6,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,29),-0.0691295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,20),(6,21),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,25),-0.0643815 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,29),-0.075087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,21),(6,24),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,25),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,29),-0.0132717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,24),(6,25),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,24),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,24),(6,29),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,25),(6,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,25),(6,29),-0.0331288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,28),(6,29),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.124272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.126298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.128919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0284502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.0167977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.128423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.055675 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0501964 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0132222 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0471967 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),0.0328339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0460544 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0132222 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0471967 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),0.0238735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0111894 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0471986 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),0.0336256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0426169 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.0294708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0946972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,29),0.0215558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,-1),0.0877748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,9),0.210027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,29),0.169255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,29),0.00417428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,29),-0.00326105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,7),0.0770584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.121373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.126577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.128602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),-0.131224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.156823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),0.0965131 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),0.0965363 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),0.0895403 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),0.0959854 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.085179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0587718 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.05877 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0532913 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),0.0383338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0563928 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0509141 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),0.0307955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0467722 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),0.021835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,-1),0.0315871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0722505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,29),0.170822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,29),-0.00553939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,29),-0.0751629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,29),-0.0182553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,29),-0.0751407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.125452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),0.073262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.122827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.128031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,4),-0.130056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,3),-0.132678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,2),-0.029038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.162403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0195112 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0606225 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0605822 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,4),-0.0605804 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,3),-0.0551017 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,2),-0.0163518 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),0.035711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),0.0976654 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),0.0976887 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,4),0.0906926 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,3),0.0971378 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,2),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0866215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0606104 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,4),-0.0606086 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,3),-0.05513 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,2),-0.0163518 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),0.0383883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,4),-0.0582314 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,3),-0.0527528 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,2),-0.0163518 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),0.0308499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,4),(9,3),-0.0486109 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,2),-0.0163518 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,-1),0.0218895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,3),(9,2),-0.0143189 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,-1),0.0316415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,2),(9,-1),-0.0331882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0296677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0507661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),0.0390873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),0.00697371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0521076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),-0.0433979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,25),-0.0162598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,28),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,29),-0.0237046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0648144 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.053613 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0272217 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0100364 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.053613 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0522226 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),-0.0398048 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,25),-0.0496406 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,28),-0.0421993 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,29),-0.00423959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0422519 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0437586 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0420678 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.0707957 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,22),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,25),-0.0436844 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,28),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,29),-0.112064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0353641 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0297909 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,25),-0.0405814 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,28),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,29),-0.0809488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.042045 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0423277 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.0395172 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,25),-0.042045 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,28),-0.0420873 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,29),0.0531506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.0554692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0462304 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0376347 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,25),-0.0656315 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,28),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,29),0.0593608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,21),-0.0433539 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,25),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,29),-0.052522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,21),-0.0297909 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,22),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,25),-0.0405814 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,28),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,29),-0.0809488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,22),-0.0187878 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,25),-0.0293077 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,29),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,25),-0.0412477 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,28),-0.0421124 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,29),-0.0025783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,25),(11,28),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,25),(11,29),-0.0203564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,28),(11,29),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.135099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,3),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.00565671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
