# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(11,5),(11,8),-0.0539749 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.127401 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.11789 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0849673 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0600133 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.166425 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0600133 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.166425 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0600133 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0851417 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.354186 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.175003 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.164034 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.113872 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0235782 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.219305 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0221738 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0379275 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0221738 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0379275 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0221738 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.223036 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.031198 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0961213 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.143356 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0247984 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0921535 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0117991 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0711171 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0117991 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0711171 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0117991 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00845672 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0718281 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0679707 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.138082 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0370918 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0983194 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.104392 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0983194 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.104392 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0983194 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0367478 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0428781 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0126698 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0764487 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0125908 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0523057 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0125908 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0523057 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0125908 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0182329 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0357578 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.168011 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0353772 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0429852 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0353772 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0429852 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0353772 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0100508 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00353329 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0415649 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.12417 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0415649 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.12417 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0415649 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0559461 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.192718 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.05063 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0835395 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.05063 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.083543 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0430676 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00472438 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.621611 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0450516 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.621611 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.375673 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0542447 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.05063 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.083543 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0430676 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.00472438 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.621611 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.375673 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0542447 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0430676 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.00472379 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.193797 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0866562 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00190669 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0866562 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.00190669 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0866562 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0314191 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.280022 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.525887 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.280022 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.52589 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.594249 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.168469 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0238671 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.168469 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.059593 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.280022 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.52589 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.594249 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.168469 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.059593 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.594249 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.118372 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0752384 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.03387 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0752384 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.03387 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0340573 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.05371 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.09904 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0185389 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.09904 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0185389 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0237331 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0557317 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.70283 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0761993 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.70283 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.431793 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.00426558 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.00642347 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0567057 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0343243 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.00565068 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.70283 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.431793 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.00426558 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0343243 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.00565128 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.195466 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.118372 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.103998 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.473065 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0752384 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.03387 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0340573 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.05371 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.117341 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.510326 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.09904 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0185389 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0237331 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0557317 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.473089 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0788217 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0346592 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0366571 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0545876 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.00138496 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.118971 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0252832 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.118355 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.70283 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.431793 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.00426558 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0343243 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.00565128 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.195466 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.118372 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.103998 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.473065 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.103998 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.473065 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0340568 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.117341 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.510326 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.117341 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.510326 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0237325 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.473089 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.115976 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.473089 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0366566 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0488019 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.108991 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0252832 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.473089 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0366793 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0252832 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.266089 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.160984 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0716432 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.109657 # DEPENDENCYPART_SIBL
(18,1),(18,7),0.0231456 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.177401 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.0288825 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.143327 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0249363 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.211526 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.0298509 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.218222 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0288336 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.218222 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0288336 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0759955 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.0984655 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.087769 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.0642667 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.161664 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.0528265 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.0990614 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.0971985 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.0981597 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.139862 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.0990124 # DEPENDENCYPART_SIBL
(18,2),(18,14),0.00954048 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.0990124 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.00954048 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.0990124 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0522945 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.0529203 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0942955 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.049115 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.0125517 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.0247451 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.128642 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.0388949 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.195988 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.0237766 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.215248 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.024794 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.215248 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.024794 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.00548255 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0564122 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.0981338 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.0622571 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.0663827 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.0853136 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.0652685 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.125424 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0663338 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.0970812 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0663338 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0970812 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.0663338 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0519862 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.039132 # DEPENDENCYPART_SIBL
(18,5),(18,8),0.138536 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.0326215 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.00674608 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.0413942 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.0459402 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.0325726 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.105906 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0325726 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.105906 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.0325726 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.352159 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0437911 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.503289 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.302013 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.498929 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.347341 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.501175 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.00479053 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.501175 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.00479053 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.501175 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.0963877 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.00423978 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.104891 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.000293637 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.171887 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.00520823 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.300736 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.00419088 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.300736 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.00419088 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0733833 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.235978 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.379336 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.276306 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.386129 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0142363 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.386129 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0142363 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.386129 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.060166 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.0148393 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.114415 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0160519 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.047141 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0160519 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.047141 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0160519 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.135052 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.275601 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.375246 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0457016 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.375246 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0457016 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.375246 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0976399 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0114798 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.145802 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0114798 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.145802 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0114798 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.159795 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0142442 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.37417 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0142442 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.37417 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0611081 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0879142 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.121932 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0879142 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.170015 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0142442 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.37417 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0611081 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0879142 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.170015 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0611081 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.0587575 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.432353 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.0508232 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-1.00576 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.0695704 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.42762 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.833795 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.611528 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.366542 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.7929 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.677322 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.44296 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.091046 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.831293 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.117034 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.415539 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.244652 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.913251 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.601665 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.16327 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.760279 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.11055 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.189035 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.859187 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.248474 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.513218 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.082743 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.759726 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.480937 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.585068 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),2.21584 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.68695 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.229697 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.252791 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.612363 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-1.01049 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.677704 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.21111 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.661464 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.341198 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.314917 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.105385 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.547246 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.385294 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.00865618 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.106505 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.165857 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.167162 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),2.25735 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.816223 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.193936 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),-0.0188047 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.248722 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.841039 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.151145 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.344375 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.666275 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.674212 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.262725 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.374751 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.553008 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.872647 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.0144176 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.593859 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.171619 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),2.5401 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.49653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.997269 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-1.25661 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-1.48207 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.866946 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.973179 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-1.30516 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.59683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.220592 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-1.23142 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-1.62186 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.01891 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.964984 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-1.74526 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.604295 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-2.10976 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.912305 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.654307 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.701146 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-1.00401 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-1.87468 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.5767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
