# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(14,1),(14,18),0.0483754 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.074255 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0107419 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.00848682 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.172327 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.119916 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.140138 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.00392521 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0936896 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.00674607 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0921708 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.172327 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0876094 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0297336 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.00866994 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0384843 # DEPENDENCYPART_SIBL
(14,2),(14,19),0.0356946 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.738231 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0521786 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.482713 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.2965 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.136082 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.329394 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.73491 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.326972 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0521786 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0965025 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0173776 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0136368 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0227588 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.00683769 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0329328 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.480163 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.29369 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.130998 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.327942 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.731908 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.325521 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0329328 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0767856 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.00843114 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0222853 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0357246 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0770142 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.130862 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0983298 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.131584 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0525073 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0276927 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0546563 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0276299 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.113843 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0634751 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0161651 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0246074 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0515338 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.108399 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.00176214 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.103833 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.156569 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.103833 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.106266 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0314523 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.124696 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.146944 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.23259 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.471814 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.075718 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0618738 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0510847 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0617878 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.17449 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.096513 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0361931 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0501498 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00495422 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.056957 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.123249 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.178825 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.124395 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.197284 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0408245 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.00880181 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0362002 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0385992 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0180196 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0581456 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.10524 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0627955 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0542688 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0256846 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0754532 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0113391 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.00343951 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.326839 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0470344 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0890641 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.00802222 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0150297 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0293132 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0305494 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0669943 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0542924 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0258165 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0502971 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.00980831 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.00187802 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.113843 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0634751 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0161651 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0246074 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0515338 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.200467 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0914327 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.143346 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.137001 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.121034 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.29014 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0417546 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.159177 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0438242 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0250591 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0732938 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0749681 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0349509 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.646283 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.244585 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.00531077 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0157647 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0401288 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.220059 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.018536 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.292863 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.593264 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.131074 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.00462954 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0027104 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0423906 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.143375 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.51297 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0700278 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.02622 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0114685 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.269189 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.6216 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.099086 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0135997 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.00310171 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.110708 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.110956 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.053561 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0641651 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.079082 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.055766 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0844321 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.107742 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.151532 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.00614188 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0482912 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0610944 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0215502 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.568268 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0320147 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.00225711 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.160347 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.102806 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0449464 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.104897 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0546616 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0484123 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0362152 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.489018 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.270856 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0590175 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.339934 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-1.3134 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.10546 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.339791 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.748042 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.349457 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.34383 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.419595 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.190776 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.207395 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),-0.152464 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.29841 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.938295 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.771276 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.284175 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0436769 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.14056 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-1.65873 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.234668 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.386092 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.363232 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.290474 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.298398 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),1.08016 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.967418 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.286441 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-0.3455 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.0548643 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.0431047 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-1.25366 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.0269317 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.441779 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.142578 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.0304908 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.25774 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),0.222776 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.0090044 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.0523064 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),1.62175 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.980873 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.12242 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.321106 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.0109533 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.0562333 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-1.25121 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.161471 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.571043 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.695421 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.365478 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.299426 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.0234284 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.753179 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.0519554 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.125158 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.495597 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),1.47856 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.523046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.361106 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.0763805 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.526894 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0858296 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.784104 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0551435 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.00998403 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.00929486 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.201091 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.228445 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-1.21791 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.299516 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.117394 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.00813197 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.210929 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.131286 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.443296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.445792 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.237066 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0146543 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0824165 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.445546 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.0316596 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0494669 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.414143 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.12802 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.349817 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.175951 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.105277 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.31865 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.415206 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-1.13784 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.611705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,6),-0.314821 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.072511 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.563302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.327653 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.121426 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.128739 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.250036 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.284443 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.0825767 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.219637 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.119105 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.151587 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.294244 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.262231 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.333575 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.427535 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.279 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.64117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.284038 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.388816 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.253272 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.00322989 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.372607 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.0767011 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.301555 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.367832 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.223222 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.274266 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.443914 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.529976 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-1.30705 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.45905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,7),-0.0862623 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.179678 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.00916504 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.0836179 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.21337 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.273037 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.132091 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.489296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,3),-0.322 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.340483 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.299785 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.251582 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.0423384 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.274968 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.390903 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.244403 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.135013 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.362568 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.400198 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.596373 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-1.17789 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.514397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.320386 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.298676 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.147876 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.123389 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.0471447 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.37673 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.136477 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.263889 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.13388 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.306932 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.260989 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.387996 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.555509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,2),0.451596 # DEPENDENCYPART_GRANDPAR
(1,14),(14,4),-0.108217 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),0.166734 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),-0.26463 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),0.313476 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),0.04046 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.039675 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.341238 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.185525 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.28401 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.358165 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.319382 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.308678 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.382017 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.469501 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-1.28836 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.0326708 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.236312 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.116701 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.220844 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.443456 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.125581 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.448824 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.589829 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-1.16414 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),-0.383595 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),-0.420885 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),-1.18978 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.57498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.344485 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.471706 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.449534 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.25885 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),0.0327622 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.910134 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.36681 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.35703 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.08182 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.706153 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.814845 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.50286 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-1.76112 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.81332 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),1.32659 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.240776 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.659757 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.0158426 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.180929 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.06537 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.6855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.49612 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),1.03835 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.187976 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.568859 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.578959 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.222767 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.633584 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.532459 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.371377 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.0686419 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.259153 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.642902 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-1.37262 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-1.30351 # DEPENDENCYPART_GRANDPAR
