# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(27,28),(28,15),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,6),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,15),(28,-1),-0.0709316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,14),(28,13),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,6),-0.0641584 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,5),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,14),(28,-1),-0.076544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,13),(28,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,11),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,7),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,5),-0.0642103 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,3),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,13),(28,-1),-0.0636946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,12),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,12),(28,-1),-0.0605074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,11),(28,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,11),(28,-1),-0.0623212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,10),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,10),(28,-1),-0.069279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,9),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,9),(28,-1),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,8),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,8),(28,-1),-0.0635866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,7),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,7),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,7),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,7),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,7),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,7),(28,-1),-0.0624731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,6),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,6),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,6),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,6),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,6),(28,-1),-0.0591166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,5),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,5),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,5),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,5),(28,-1),-0.0648386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,4),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,4),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,4),(28,-1),-0.0635866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,3),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,3),(28,-1),-0.134747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,2),(28,-1),-0.0635866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,29),(29,30),-0.0420127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,31),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,32),-0.0420296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,35),-0.0351369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,37),0.00280447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,30),(29,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,30),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,30),(29,37),-0.042012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,31),(29,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,31),(29,35),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,31),(29,37),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,32),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,32),(29,37),-0.0420296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,35),(29,37),-0.0420667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,29),(29,-1),-0.0266642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,30),(30,31),-0.0437214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,32),-0.0531585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,35),-0.0420352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,37),0.0477727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,31),(30,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,31),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,31),(30,37),-0.0437214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,32),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,32),(30,37),-0.0535384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,35),(30,37),-0.0423163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,30),(30,29),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,27),0.102706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,30),(30,-1),0.0300028 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,29),(30,27),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,29),(30,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,27),(30,-1),-0.0642317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,35),(35,35),(35,37),-0.0286633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,35),(35,35),(35,34),0.128918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,33),0.105529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,32),0.0558349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,31),0.102822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,30),0.0895461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,29),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,35),(35,35),(35,-1),0.00162973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,35),(35,34),(35,33),0.12808 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,34),(35,32),0.104574 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,34),(35,31),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,34),(35,30),0.118043 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,34),(35,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,34),(35,-1),-0.0519083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,35),(35,33),(35,32),0.106552 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,33),(35,31),0.103044 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,33),(35,30),0.102496 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,33),(35,29),0.100435 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,33),(35,-1),-0.00130293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,35),(35,32),(35,31),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,32),(35,30),0.103033 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,32),(35,29),0.10284 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,32),(35,-1),-0.101467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,35),(35,31),(35,30),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,31),(35,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,31),(35,-1),-0.0649726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,35),(35,30),(35,29),0.101752 # DEPENDENCYPART_GRANDSIBL
(27,35),(35,30),(35,-1),-0.0264682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,35),(35,29),(35,-1),-0.0642861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,2),(2,3),0.118384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,4),0.0934653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,5),0.0935594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,6),0.102984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,7),0.0764933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,8),0.0934653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,9),0.10063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,10),0.10031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,11),0.0775969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,13),0.0989684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,16),0.0986911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,37),-0.160681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,2),(2,3),(2,4),0.103009 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,6),0.102768 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,8),0.103009 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,13),0.101655 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,16),0.103049 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,36),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,3),(2,37),-0.107257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,4),(2,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,10),0.102892 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,13),0.116885 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,16),0.102842 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,4),(2,37),-0.0660996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,7),0.103054 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,8),0.102968 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,13),0.0989603 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,36),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,5),(2,37),-0.0707193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,8),0.102821 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,6),(2,37),-0.0705054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,7),(2,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,10),0.102858 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,13),0.10723 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,36),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,7),(2,37),-0.0929655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,10),0.102892 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,13),0.116885 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,16),0.102842 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,8),(2,37),-0.0660996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,9),(2,11),0.10304 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,9),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,9),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,9),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,9),(2,37),-0.0696204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,10),(2,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,10),(2,13),0.104475 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,10),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,10),(2,36),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,10),(2,37),-0.0636005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,11),(2,13),0.10723 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,11),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,11),(2,36),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,11),(2,37),-0.0918811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,13),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,13),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,13),(2,37),-0.0461527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,16),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,2),(2,16),(2,37),-0.0690241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,36),(2,37),-0.0641938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,2),(2,2),(2,1),-0.0286819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,2),(2,2),(2,-1),0.107263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,2),(2,1),(2,-1),-0.0519024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,3),(3,4),0.120254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,7),0.0989832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,8),0.120254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,10),0.114225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,37),-0.0560045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,3),(3,4),(3,7),0.103052 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,4),(3,10),0.102429 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,4),(3,37),-0.0630621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,7),(3,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,7),(3,37),-0.0535009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,8),(3,10),0.102429 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,8),(3,37),-0.0630621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,10),(3,37),-0.0967962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,3),(3,2),-0.0594763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,1),-0.0309519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,3),(3,3),(3,-1),0.0368192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,3),(3,2),(3,1),-0.0495178 # DEPENDENCYPART_GRANDSIBL
(28,3),(3,2),(3,-1),-0.0564461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,3),(3,1),(3,-1),0.0173591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,4),(4,5),0.0935594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,6),0.102984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,7),0.0764933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,8),0.0926071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,9),0.10063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,10),0.10031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,11),0.0775969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,4),(4,4),(4,37),-0.160162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,7),0.103054 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,8),0.102968 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,5),(4,37),-0.0707193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,6),(4,8),0.102821 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,6),(4,37),-0.0705054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,7),(4,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,7),(4,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,7),(4,10),0.102858 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,7),(4,37),-0.0929655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,4),(4,8),(4,10),0.102892 # DEPENDENCYPART_GRANDSIBL
