# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(2,21),(21,23),-0.340555 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-0.328425 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),0.0478383 # DEPENDENCYPART_GRANDPAR
(2,21),(21,28),0.116641 # DEPENDENCYPART_GRANDPAR
(2,22),(22,10),0.366803 # DEPENDENCYPART_GRANDPAR
(2,22),(22,13),-0.277433 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.368288 # DEPENDENCYPART_GRANDPAR
(2,22),(22,18),-0.802304 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.0134566 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.502355 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-0.610205 # DEPENDENCYPART_GRANDPAR
(2,22),(22,25),-0.589763 # DEPENDENCYPART_GRANDPAR
(2,22),(22,26),-0.0449782 # DEPENDENCYPART_GRANDPAR
(2,22),(22,27),-0.297972 # DEPENDENCYPART_GRANDPAR
(2,22),(22,28),-0.177373 # DEPENDENCYPART_GRANDPAR
(2,22),(22,29),-1.11733 # DEPENDENCYPART_GRANDPAR
(2,26),(26,15),-0.262714 # DEPENDENCYPART_GRANDPAR
(2,26),(26,18),-0.842237 # DEPENDENCYPART_GRANDPAR
(2,26),(26,21),-0.281253 # DEPENDENCYPART_GRANDPAR
(2,26),(26,22),-0.401847 # DEPENDENCYPART_GRANDPAR
(2,26),(26,23),-0.643994 # DEPENDENCYPART_GRANDPAR
(2,26),(26,24),-0.880295 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),-0.592913 # DEPENDENCYPART_GRANDPAR
(2,26),(26,27),-0.316983 # DEPENDENCYPART_GRANDPAR
(2,26),(26,28),-0.0408624 # DEPENDENCYPART_GRANDPAR
(2,26),(26,29),-1.19878 # DEPENDENCYPART_GRANDPAR
(2,28),(28,22),-0.516634 # DEPENDENCYPART_GRANDPAR
(2,28),(28,23),-0.705783 # DEPENDENCYPART_GRANDPAR
(2,28),(28,24),-0.891764 # DEPENDENCYPART_GRANDPAR
(2,28),(28,25),-0.737854 # DEPENDENCYPART_GRANDPAR
(2,28),(28,26),0.00379868 # DEPENDENCYPART_GRANDPAR
(2,28),(28,27),0.337735 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.336867 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.04831 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.10334 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.407678 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.211238 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.510353 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.387519 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.803552 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.378867 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.770138 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.66838 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.35284 # DEPENDENCYPART_GRANDPAR
(3,5),(5,29),-1.94337 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.210081 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.252718 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.252312 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.12381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.620014 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.713666 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.605458 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.84445 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.533136 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.695582 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.992025 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.624421 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.832196 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.871578 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.689468 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.04179 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.28347 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.06636 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.08958 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.1687 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-0.523993 # DEPENDENCYPART_GRANDPAR
(4,2),(2,26),-0.926015 # DEPENDENCYPART_GRANDPAR
(4,2),(2,28),-1.15777 # DEPENDENCYPART_GRANDPAR
(4,2),(2,29),-1.92531 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0564687 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.711035 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.685791 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.662283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.182307 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0554332 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.268497 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0721144 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.139406 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.201205 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.22823 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.198678 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.226616 # DEPENDENCYPART_GRANDPAR
(4,5),(5,29),-1.60326 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.018133 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.208559 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.00977465 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.156141 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.727114 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.495316 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.591445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.0103693 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.184282 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.173181 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.153964 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0696271 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.433475 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.113685 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.120068 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.327016 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0404183 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.329664 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.395093 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.638365 # DEPENDENCYPART_GRANDPAR
(4,7),(7,29),-1.53129 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.208716 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.710768 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.00987548 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.211472 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0301673 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.296312 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0137625 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.483806 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.176619 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0891905 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.160224 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.689384 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),-0.0860776 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.212023 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.109117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.173897 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.494101 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.157199 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0997793 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.0998284 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.217513 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.272782 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.236499 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.309425 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.399803 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.7171 # DEPENDENCYPART_GRANDPAR
(4,10),(10,29),-1.59208 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0018951 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0348795 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.0384031 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.350778 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0993121 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.714568 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.311109 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.617934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.0368597 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.148752 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.347855 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.0981626 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0740731 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.638362 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.29327 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.270224 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.294311 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.189412 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.083674 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.558719 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.522404 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.586511 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.221647 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.0269964 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.40987 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.482784 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-1.50326 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.159611 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.250533 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.441168 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.0743848 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.282469 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.243483 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.269351 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.420231 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.609362 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.705907 # DEPENDENCYPART_GRANDPAR
(4,13),(13,29),-1.63009 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.627614 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.426364 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.670984 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.469211 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.707811 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.549765 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.0157442 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.0626117 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.52037 # DEPENDENCYPART_GRANDPAR
(4,16),(16,28),-0.266043 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.872099 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.644559 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.203324 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.419378 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.41292 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.832204 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.621385 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.439641 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),0.0363889 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.513941 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.402047 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.429086 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.504762 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.146457 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.387061 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.558964 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.533861 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-0.713377 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.472205 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.737948 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.472623 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.252025 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.62025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.286422 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.0401629 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.736188 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.05453 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.475008 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.01772 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.897762 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.18547 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.917743 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.466064 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.893916 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-0.965873 # DEPENDENCYPART_GRANDPAR
(5,4),(4,29),-2.31285 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.974275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.0620541 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.41314 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.197981 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.30725 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.29051 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.20247 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.00063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.634777 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0753524 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.345465 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.154566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.0987683 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.186773 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.518059 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.120011 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.265225 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.470685 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.194771 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.157159 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-1.81235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.419367 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.20194 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.00354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.547466 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.967432 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.090941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0864197 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.00242961 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.290315 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.650491 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.0683407 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.22899 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.07824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.409459 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.783597 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0722266 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0250889 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.134965 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.244416 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.398845 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.921039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.221881 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.00278653 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.35147 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.331025 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.345567 # DEPENDENCYPART_GRANDPAR
(5,10),(10,29),-1.94383 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.118273 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0385884 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.336732 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.245855 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.0715003 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.17328 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.932467 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-1.0328 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-1.01021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),0.913567 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.022508 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.338545 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0852992 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.501597 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.504325 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-1.14364 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.362901 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.232736 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.456951 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-1.22948 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),0.103358 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.331633 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.349602 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-1.76951 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.281734 # DEPENDENCYPART_GRANDPAR
(5,12),(12,28),-1.38095 # DEPENDENCYPART_GRANDPAR
(5,12),(12,29),-1.97709 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-1.30725 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-1.03906 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.275045 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.168902 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.219962 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.13162 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.0525454 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.477076 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.839528 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.300994 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.411758 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-1.03244 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.187436 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.147387 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.35044 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.735641 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.0941079 # DEPENDENCYPART_GRANDPAR
(5,15),(15,29),-1.80135 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.49007 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.209653 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-1.38614 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),0.00229416 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.337819 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),0.0203361 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-1.80082 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-1.11957 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.264182 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-1.59485 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.582099 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.36138 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.56578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.314067 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.800578 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.381905 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.562264 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.729465 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.781195 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.904811 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.940675 # DEPENDENCYPART_GRANDPAR
(6,5),(5,29),-1.06778 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.116026 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.09755 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.745762 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.19904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.225304 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.465521 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.193924 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.141865 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.226706 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.087834 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.115803 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.08216 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.676004 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.19523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.131961 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.424377 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.403541 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0659608 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.192266 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0404985 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.290502 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.248736 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.393603 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.104626 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.461473 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.42278 # DEPENDENCYPART_GRANDPAR
(6,10),(10,29),-0.614266 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.126165 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.303529 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.306764 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.345383 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.133562 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.147349 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.310862 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.115139 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.28924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.978947 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.202348 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-1.05151 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-1.00522 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.770292 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.04521 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.59944 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.01863 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.873803 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.22367 # DEPENDENCYPART_GRANDPAR
(7,4),(4,29),-1.41509 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.433201 # DEPENDENCYPART_GRANDPAR
