# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(8,9),(9,13),(9,20),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,21),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,21),-0.0568936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,21),-0.107824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,19),(9,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,21),-0.10783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,20),(9,21),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.214388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0722591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.152579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),0.000645093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0594179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,5),(9,4),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,3),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,5),(9,-1),-0.0237846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,1),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0132859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,3),(9,-1),-0.0724659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.00312804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,11),-0.0519975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),0.203982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,21),-0.0484911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),0.151512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,3),(10,-1),-0.0644578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,21),0.0874611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,-1),0.0212434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,19),(19,20),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,21),-0.0339311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,20),(19,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,18),0.135202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,17),0.129804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,16),0.129804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,15),0.0767982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,13),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,12),0.135184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,11),0.130653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,9),0.128117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,6),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,5),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,4),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,3),-0.0642889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,-1),0.00025102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,18),(19,17),0.107708 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,16),0.107708 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,15),0.0907501 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,13),0.0895063 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,12),0.114233 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,11),0.107708 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,9),0.121085 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,5),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,-1),-0.0170736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,17),(19,16),0.115693 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,15),0.128975 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,13),0.081161 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,12),0.120561 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,11),0.115693 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,9),0.115712 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,17),(19,-1),-0.0515772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,16),(19,15),0.128975 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,13),0.081161 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,12),0.120561 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,11),0.115693 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,9),0.115712 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,-1),-0.0515772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,15),(19,13),0.118189 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,12),0.101318 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,11),0.102577 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,9),0.100411 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,15),(19,-1),-0.0337146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,13),(19,12),0.111005 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,11),0.102682 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,9),0.0702109 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,5),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,3),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,13),(19,-1),-0.0493058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,12),(19,11),0.107708 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,9),0.121081 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,5),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,12),(19,-1),-0.0170737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,11),(19,9),0.115437 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,11),(19,-1),-0.0492536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,9),(19,5),-0.0642136 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,9),(19,4),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,9),(19,-1),-0.0459115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,7),(19,-1),-0.0646322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,6),(19,-1),-0.0651751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,5),(19,4),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,5),(19,-1),-0.103979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,4),(19,3),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,4),(19,-1),-0.0493058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,3),(19,-1),-0.0713871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.117255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.196858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,12),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,20),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,21),0.149678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,4),0.102182 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.102727 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,13),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,21),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.110084 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,12),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,13),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,21),-0.0133629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,13),-0.0645764 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,21),-0.0237846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,12),(1,13),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,21),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,21),-0.0133629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,20),(1,21),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.137986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,4),0.0933553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.110119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0997982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0642891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0641673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0642464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,13),-0.0644884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,19),-0.0642464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,21),-0.074164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.102723 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0643346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,19),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,21),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.10303 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,13),-0.0642676 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,21),-0.0634688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,21),-0.0719296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,19),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,21),-0.0910838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,21),-0.0304494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,21),-0.077948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,19),-0.0642969 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,21),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,21),-0.0644218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,19),(3,21),-0.0772718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,20),(3,21),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0631036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0640972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.0636912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0365541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0589481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.10291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,21),0.0304911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,21),-0.0643054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0453632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0967098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,-1),-0.0454012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.0992271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.106636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0761022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,12),-0.0693593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,14),-0.0651203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,19),-0.0693593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,21),-0.0554914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
