# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(12,19),(12,20),0.760566 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0207661 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.160458 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.00814714 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.111788 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.022987 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0166664 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0154199 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0102739 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0246519 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0206228 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0153867 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0402109 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0550898 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0850486 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0202188 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0387789 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0362369 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0246077 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0489236 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0632006 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0275233 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0613856 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0566891 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.063017 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0217591 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0217627 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0309868 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0186756 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0647076 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.451039 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00749027 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0115991 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0257539 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0238136 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0211163 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0541672 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0215296 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0464436 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0464718 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0112007 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0113775 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.00864156 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0142547 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00502191 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.00812102 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0435416 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0435416 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0754135 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0742873 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0131316 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.112785 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.175896 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0862373 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0741918 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0520021 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0351907 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0862373 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0736676 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.054056 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0351752 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0190043 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.164442 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0249195 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.233615 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0576876 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.709888 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0255698 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.00944392 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.372056 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.000960579 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0139973 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0313115 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.112103 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.211349 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0178263 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.048759 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.142338 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0146184 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0252716 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.229754 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.363247 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.12293 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0546638 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0744535 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0209156 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0553013 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0914065 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0353504 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0441558 # DEPENDENCYPART_SIBL
(16,1),(16,5),1.28285 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.00469845 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.00737051 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.151935 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0330709 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0157236 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.131985 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0133057 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.105064 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.191957 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.728149 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.223787 # DEPENDENCYPART_SIBL
(16,2),(16,9),0.123166 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.166543 # DEPENDENCYPART_SIBL
(16,2),(16,12),0.0158267 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.000379648 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.135553 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.00670859 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0076521 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.0945958 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.0292843 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0395308 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0173856 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.226683 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.0825321 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0315663 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.248078 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.0583624 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0409559 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.00224485 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.110341 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.151008 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.00737051 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.151935 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0330709 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0157236 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.131985 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0133057 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.105064 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.191957 # DEPENDENCYPART_SIBL
(16,9),(16,20),0.728149 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.145051 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.03663 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.633879 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.130045 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.135141 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.204925 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.132731 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.00780061 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0111097 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.378137 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0235493 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0278513 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0275345 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.00916818 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0836361 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.215009 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.109018 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0354385 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.137485 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.212661 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0143826 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.244364 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.233043 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.334111 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0166422 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0740151 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0156032 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.012361 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0231837 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0646592 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0410828 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.10227 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0920847 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0789516 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.00808296 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.761584 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.08551 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.0038676 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.0475409 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.606931 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.0869443 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0971644 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0475409 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.0127504 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0905314 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.0501312 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.0462296 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.111513 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0407924 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0059723 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.00978259 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.022964 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.108474 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.241592 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.178461 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.0469136 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.039514 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.192385 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.111343 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.0469136 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0165799 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.133982 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.073265 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.155408 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0848707 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.101472 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.191501 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.189298 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0523357 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0840197 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0427419 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.0195231 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.0539466 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.298042 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.0720592 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.0195231 # DEPENDENCYPART_SIBL
(17,3),(17,9),0.169428 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.071268 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.0644441 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.192743 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.088719 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.178249 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.228836 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.226633 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.00587347 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0662801 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0628324 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.562394 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0879562 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0214659 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0700244 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.168315 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0210775 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.108533 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.167064 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0402121 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0184042 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0666667 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0722696 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0205598 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.073901 # DEPENDENCYPART_SIBL
(17,4),(17,20),0.0192586 # DEPENDENCYPART_SIBL
(17,5),(17,6),0.323914 # DEPENDENCYPART_SIBL
(17,5),(17,7),-0.0132722 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.0991627 # DEPENDENCYPART_SIBL
(17,5),(17,9),0.0582401 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.0308386 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.0347009 # DEPENDENCYPART_SIBL
(17,5),(17,12),0.180074 # DEPENDENCYPART_SIBL
(17,5),(17,13),0.065626 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.01943 # DEPENDENCYPART_SIBL
(17,5),(17,15),0.113878 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.11608 # DEPENDENCYPART_SIBL
(17,5),(17,18),0.00561576 # DEPENDENCYPART_SIBL
(17,5),(17,19),0.0415986 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.189198 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.145996 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.084518 # DEPENDENCYPART_SIBL
(17,6),(17,9),0.0533689 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.181678 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.105564 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.176962 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.136595 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.191262 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.213055 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.210852 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0577732 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.121526 # DEPENDENCYPART_SIBL
(17,6),(17,20),0.0799782 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0982539 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.118457 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.172116 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0229061 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0434224 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.053025 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0262366 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.00711276 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0095488 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.000284399 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.0118573 # DEPENDENCYPART_SIBL
(17,7),(17,20),0.0383141 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.168315 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0210775 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.108533 # DEPENDENCYPART_SIBL
(17,8),(17,12),0.167064 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0402121 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0184042 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0666667 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0722696 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.0205598 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.073901 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0192586 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0905314 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.0501312 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0462296 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.111513 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0407924 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.0059723 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.00978259 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.022964 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.108474 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.241592 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.0579526 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0192716 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0470154 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.100146 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0553645 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0531616 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0163298 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.102824 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.00974605 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.118683 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.148412 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.409966 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.157244 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.155058 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0890199 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0163037 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.011807 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.283397 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.458203 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.753108 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.750905 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.120515 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0594378 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.051016 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0139404 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0334587 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0312559 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0843653 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.403685 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0483411 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.166907 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.164735 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.102052 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0950346 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0334148 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.733277 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0744023 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00821342 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0177229 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0845116 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.01226 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0180791 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0407887 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.00750222 # DEPENDENCYPART_SIBL
(17,19),(17,20),1.15705 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.093325 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0190568 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.255816 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.151406 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.00801777 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0153966 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0678509 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.208124 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0653498 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.994517 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0660269 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0323299 # DEPENDENCYPART_SIBL
(0,7),(7,1),0.622054 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.0251447 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.145387 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.920108 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.636712 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.447206 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.44271 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.235894 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.439396 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.330219 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.15866 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.663708 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.134336 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.638832 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.466657 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.373446 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),0.496879 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.74938 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.160069 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.101201 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.855743 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.672254 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.296442 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.186598 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.322985 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.351305 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.375124 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.290554 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.856506 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.750744 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.148556 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.00369855 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),0.370205 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.436728 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),0.178326 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),0.38756 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.741323 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.0324094 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),-0.0855766 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.934525 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.775283 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),0.399281 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),0.266435 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),0.401768 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.359363 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),0.239308 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.563715 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.159083 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-1.13211 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-1.06507 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.305767 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),-0.160816 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.248873 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.113787 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),0.491458 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.09684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.2713 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.159524 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0777415 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.638587 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.307608 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.243254 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.466931 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.378338 # DEPENDENCYPART_GRANDPAR
