# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(19,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,19),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,19),(11,31),-0.0642047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,19),(11,32),-0.0676924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,21),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,21),(11,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,21),(11,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,24),(11,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,24),(11,32),-0.0431531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,31),(11,32),-0.0437431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,10),-0.033102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,9),-0.0327462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,8),-0.0318144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,7),-0.0421453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,6),-0.0327462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,5),-0.0327493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,4),-0.058538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,3),-0.051315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,2),-0.051315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,1),-0.0526315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,11),(11,11),(11,-1),0.0274285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,11),(11,10),(11,9),-0.0194642 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,8),-0.0195001 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,7),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,6),-0.0194642 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,5),-0.0197202 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,4),-0.0395705 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,3),-0.0476715 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,2),-0.0476715 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,1),-0.0314601 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,10),(11,-1),-0.042073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,9),(11,8),-0.0195001 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,7),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,6),-0.0194642 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,5),-0.0197202 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,4),-0.0395705 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,3),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,2),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,1),-0.0314601 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,9),(11,-1),-0.0414131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,8),(11,7),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,6),-0.0194642 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,5),-0.0197202 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,4),-0.0395705 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,3),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,2),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,1),-0.0314601 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,8),(11,-1),-0.0405173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,7),(11,6),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,5),-0.0420405 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,7),(11,-1),-0.0420705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,6),(11,5),-0.0197202 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,4),-0.0395705 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,3),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,2),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,1),-0.0314601 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,6),(11,-1),-0.0414131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,5),(11,4),-0.0395705 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,3),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,2),-0.0476631 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,1),-0.0310869 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,5),(11,-1),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,4),(11,3),-0.0245733 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,2),-0.0245733 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,1),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,4),(11,-1),-0.0539577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,3),(11,2),-0.0419716 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,3),(11,1),-0.0454382 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,3),(11,-1),-0.0495354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,2),(11,1),-0.0454382 # DEPENDENCYPART_GRANDSIBL
(19,11),(11,2),(11,-1),-0.0495354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,1),(11,-1),-0.0261964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,12),(12,12),(12,32),0.0142862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,12),(12,11),-0.0429053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,12),(12,12),(12,-1),-0.000386152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,12),(12,11),(12,-1),-0.0429053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,14),0.102199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,16),0.0922885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,17),0.100508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,32),0.0327847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,17),0.102885 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,14),(13,32),-0.0653409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,17),0.102274 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,32),-0.0759354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,32),-0.0393145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,19),(13,32),-0.0690246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,12),-0.046157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,11),-0.0423369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,-1),0.047383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,12),(13,11),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,-1),-0.0425518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,11),(13,-1),-0.0423578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,15),0.101356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,16),0.103636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,17),0.0922715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,18),0.103636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,19),-0.066236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,24),-0.0642088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,25),-0.0642256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,27),-0.0642206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,30),-0.0642088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,32),-0.0576819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,15),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,27),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,15),(14,32),-0.064346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,17),0.0953923 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,18),0.10258 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,25),-0.066848 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,27),-0.0668476 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,32),-0.0727198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,18),0.101947 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,19),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,25),-0.0641735 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,27),-0.0641735 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,32),-0.0982986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,25),-0.066848 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,27),-0.0668476 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,32),-0.0727198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,32),-0.0687163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,25),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,27),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,20),(14,32),-0.0705931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,32),-0.0642688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,22),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,32),-0.0648636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,24),(14,25),-0.066848 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,24),(14,27),-0.0668476 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,24),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,24),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,24),(14,32),-0.0727198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,25),(14,27),-0.0641643 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,25),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,25),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,25),(14,32),-0.0960806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,27),(14,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,27),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,27),(14,32),-0.0964911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,30),(14,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,30),(14,32),-0.0727198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,31),(14,32),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,13),-0.0504417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,12),-0.045381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,11),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,10),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,9),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,8),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,7),-0.0271117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,6),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,5),-0.0493207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,4),-0.045381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,3),-0.0529342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,2),-0.0529342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),-0.0215912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,12),-0.0432223 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,11),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,10),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,9),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,8),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,7),-0.0432769 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,6),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,5),-0.0443966 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,4),-0.0432223 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,3),-0.0421039 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,2),-0.0421039 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,13),(14,-1),-0.0440829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,12),(14,11),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,10),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,9),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,8),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,7),-0.0429361 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,6),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,5),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,3),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,2),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,12),(14,-1),-0.00594606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,11),(14,10),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,9),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,8),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,6),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,5),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,11),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,10),(14,9),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,8),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,6),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,5),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,10),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,9),(14,8),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,6),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,5),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,9),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,8),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,6),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,5),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,8),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,7),(14,6),-0.04203 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,5),-0.04203 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,4),-0.0420446 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,7),(14,-1),-0.0293049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,6),(14,5),-0.0420501 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,6),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,5),(14,4),-0.0351178 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,3),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,2),-0.0423955 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,5),(14,-1),-0.0631141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,4),(14,3),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,4),(14,2),-0.0423147 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,4),(14,-1),-0.00594606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,3),(14,2),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,3),(14,-1),-0.0633346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,2),(14,-1),-0.0633346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,17),0.119002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
