# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(16,28),(28,28),(28,26),0.0857901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,28),(28,28),(28,25),0.109783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,28),(28,28),(28,24),0.106869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,28),(28,28),(28,-1),-0.0880741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,28),(28,27),(28,26),0.105262 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,27),(28,25),0.102924 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,27),(28,24),0.102425 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,27),(28,-1),-0.0594439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,28),(28,26),(28,25),0.101696 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,26),(28,24),0.103043 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,26),(28,-1),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,28),(28,25),(28,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,28),(28,25),(28,-1),-0.0645857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,28),(28,24),(28,-1),-0.062389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,29),(29,29),(29,30),-0.0403617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,29),(29,29),(29,32),-0.138078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,29),(29,30),(29,32),-0.0118472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,29),(29,29),(29,28),0.0847372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,29),(29,29),(29,-1),0.00529041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,29),(29,28),(29,-1),-0.0821515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,30),(30,31),-0.0372159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,32),0.0792608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,30),(30,31),(30,32),-0.0485652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,30),(30,29),0.130009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,28),0.119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,26),0.0857901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,25),0.109796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,24),0.106869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,30),(30,30),(30,-1),-0.0893711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,30),(30,29),(30,28),0.105388 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,29),(30,26),0.103038 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,29),(30,25),0.103003 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,29),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,29),(30,-1),-0.0387162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,28),(30,26),0.107681 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,28),(30,25),0.103044 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,28),(30,24),0.102262 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,28),(30,-1),-0.0671751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,26),(30,25),0.101696 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,26),(30,24),0.103043 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,26),(30,-1),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,25),(30,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,30),(30,25),(30,-1),-0.0645857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,30),(30,24),(30,-1),-0.062389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,31),(31,31),(31,32),-0.0434745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,31),(31,31),(31,30),0.100649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,31),(31,31),(31,-1),-0.0399472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,31),(31,30),(31,-1),-0.0665651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,32),0.113179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,10),(10,9),-0.0457846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,8),-0.0551745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,6),-0.0421345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,-1),0.170214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,-1),-0.0461788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,-1),-0.054439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,6),(10,-1),-0.0421345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,32),0.177914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,-1),0.106077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,20),-0.0139054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.0196124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0567212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.0571902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,26),-0.0155861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,32),-0.152956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0458564 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,26),-0.050086 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,32),0.0042668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.042263 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,26),-0.0424259 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,32),-0.0501193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,22),(19,32),-0.0572271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,23),(19,26),-0.0423573 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,23),(19,32),-0.0265846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,26),(19,32),0.00259244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.0765418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),0.0387315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,17),(19,-1),-0.0563418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,21),-0.0536377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),0.000901882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),0.0964076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,24),-0.0335568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,25),-0.144289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,26),-0.0751042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,27),0.0397899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,28),-0.0708842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,29),0.0627971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,30),-0.0708842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,32),0.0688581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0443658 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0374657 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,24),-0.042043 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,25),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,26),-0.0456566 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,27),-0.0391777 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,28),-0.0426024 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,29),-0.0367921 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,30),-0.0426024 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,32),-0.115889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0430862 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,25),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,26),-0.0429152 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,27),-0.0322843 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,28),-0.043399 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,29),-0.0430623 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,30),-0.043399 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,22),(20,32),-0.035242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,24),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,25),-0.0429513 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,26),-0.0483378 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,27),0.00429383 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,28),-0.0447243 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,29),-0.0177108 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,30),-0.0447243 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,32),-0.137183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,26),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,27),-0.0426947 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,29),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,24),(20,32),-0.0391419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,25),(20,26),-0.0471414 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,27),-0.0253044 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,28),-0.0486899 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,29),-0.0409264 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,30),-0.0486899 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,25),(20,32),-0.132772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,26),(20,27),-0.0493528 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,26),(20,28),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,26),(20,29),-0.0411126 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,26),(20,30),-0.0402064 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,26),(20,32),0.0140575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,27),(20,28),-0.0495147 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,27),(20,29),-0.0779475 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,27),(20,30),-0.0495147 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,27),(20,32),-0.070282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,28),(20,29),-0.0437076 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,28),(20,30),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,28),(20,32),-0.105431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,29),(20,30),-0.0440509 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,29),(20,32),-0.117596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,30),(20,32),-0.105431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.099669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.129036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,17),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),0.0511796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.119019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,17),-0.0641912 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0598065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,17),(20,-1),-0.107581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.0412076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.031351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),-0.0628036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),-0.0756738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,32),0.0838447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0421953 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,32),-0.0481329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,25),-0.0466448 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),0.0226347 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,32),-0.126293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,25),(21,26),-0.0435224 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,32),-0.0629548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,26),(21,32),0.0554041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.0914013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.110976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.0714479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.100206 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.0570184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,-1),-0.107166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),0.0613181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,24),-0.0427309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,25),-0.0457618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,26),-0.0720336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,27),-0.0655614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,28),0.0495849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,29),0.0326542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,30),0.0495849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,32),-0.0744093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,25),-0.0317752 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,26),-0.0280722 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,27),-0.0609003 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,28),-0.0479593 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,29),-0.0477062 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,30),-0.0479593 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,32),0.0250447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,32),-0.0427411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,25),(22,26),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,27),-0.0441254 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,29),-0.0430232 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,32),-0.0430088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,26),(22,27),-0.0490387 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,28),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,29),-0.0353802 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,30),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,31),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,32),-0.036422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,27),(22,28),-0.044501 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,27),(22,29),-0.0715792 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,27),(22,30),-0.044501 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,27),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,27),(22,32),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,28),(22,29),-0.0458855 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,28),(22,30),-0.042557 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,28),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,28),(22,32),0.0571733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,29),(22,30),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,29),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,29),(22,32),0.00333936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,30),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,30),(22,32),0.0571733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,31),(22,32),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,21),0.168908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,20),0.104947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,19),0.0975095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,18),0.104952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,22),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,15),-0.0581019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,14),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,13),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,11),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,8),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,-1),0.118134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,21),(22,20),0.101479 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,18),0.101479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,21),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,21),(22,-1),0.00954404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,20),(22,19),0.102998 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,18),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,20),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,-1),-0.0674558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,19),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,19),(22,-1),-0.0697911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,18),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
