# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(17,11),(17,13),0.380865 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.0317208 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.138026 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.127714 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0128794 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.00743274 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.456685 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.011552 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.162754 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0315706 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.430593 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.046733 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0257929 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0551798 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0127153 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.00284271 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0120791 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0186448 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.117643 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.074086 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.00304971 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.00755219 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.033607 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.170821 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.04977 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0610166 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.350215 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.506608 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.246407 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.913048 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.0171443 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.0973607 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.616971 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.27713 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.933939 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.348151 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.512968 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.244343 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.397671 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.0800907 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.162645 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.963608 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.0292098 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.104613 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.575266 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.065775 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.18432 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),0.287581 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),1.89119 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.11975 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.633464 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.721064 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.529656 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.703821 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.0468515 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.138151 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.918939 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.00500986 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.0223294 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.47614 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.0165549 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.196394 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.112336 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.308029 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),1.78443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.698029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0385213 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.417484 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.697224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.21898 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0954073 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.128474 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.119208 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.0107389 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.447331 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),-0.175541 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.254763 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.550963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.200084 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.379044 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0134249 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.0662775 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.0387423 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.116671 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.287342 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.050675 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.0641398 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.418895 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.213425 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.393129 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.121311 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.426119 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.674533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.244897 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.288138 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.0313882 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.119821 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.0201943 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.0959885 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.297332 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.175867 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.0455918 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.33295 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.333846 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.393714 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.481459 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.0468773 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.374864 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),-0.111651 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.0903522 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.0191298 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.261965 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.349911 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.295189 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.361644 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.442802 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.180221 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.254388 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.124255 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.00958986 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.642307 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.423618 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.439738 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.60318 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.571232 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.214287 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.469007 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.85879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.430464 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.978384 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.456318 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.754394 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.959114 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.844508 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-0.973485 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.64567 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.26645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.365352 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0590644 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.339197 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.271103 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.557517 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.25038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0135865 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.192689 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.31513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.778803 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.839006 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.55447 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.847878 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.819764 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-1.2817 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.578132 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.30841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.636198 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.674071 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.921532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,1),-0.895804 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.622455 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.854451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.373678 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.030544 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.127397 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.514536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.415092 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.312208 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0963276 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.295788 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.421572 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.235674 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.513865 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.902939 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.910742 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.67574 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.865853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.248997 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.360953 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.121379 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.56235 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.484645 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.465869 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0903102 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.329918 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.57227 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.299892 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.602375 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.546221 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.929816 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.91284 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.678291 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.905401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.203259 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.431611 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.372077 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.182912 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.0505054 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.261114 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.132611 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.323158 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.030753 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.86067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.290914 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.199483 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.86154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.40273 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.794022 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.753938 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-1.07032 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0534649 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0238001 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.331491 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.970551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.374742 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.671537 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.661168 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.734999 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0936942 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.224643 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.00850884 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0149622 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.321087 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0226246 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.856468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.259948 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.23193 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.603311 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.210598 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.192169 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.160992 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.511198 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.331539 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.233172 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.491626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.622344 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.344834 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.172375 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.264111 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.0920094 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.180433 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.200928 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.101534 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),0.210471 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.238312 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.304463 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.379822 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.724199 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.491602 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.446173 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.300189 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.348028 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.043742 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.314687 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.33378 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.0370713 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.392661 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.731694 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.408801 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.453668 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.427333 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.104189 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.33855 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.282952 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.480251 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.142827 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0313504 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.133283 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0286416 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.422645 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.401291 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.472674 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.296822 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.838241 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.151835 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.150625 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.242957 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.399189 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.107572 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.124882 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.0980281 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.0792378 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.425911 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.379822 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.724199 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.491602 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.446173 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.310477 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.0128145 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.33378 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.341889 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.0370713 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.125656 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.435273 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.046615 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.0182257 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.543496 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.126764 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.290105 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.995494 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.420749 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.0856164 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-1.08774 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.411205 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.152455 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.708443 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.492511 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.564434 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.307363 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.0237202 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.135188 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0707922 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.296186 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.215914 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.509425 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.039541 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.0940675 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0275866 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.541611 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.0189516 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.0482646 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.619934 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),0.0690809 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.307879 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.0035802 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.633061 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.135662 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0414771 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.0564255 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0563096 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.26188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,10),-0.644304 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.459553 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-0.711806 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.232249 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0897808 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.212279 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.169984 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.0834837 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.19103 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.206757 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.25141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.349142 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.697832 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.209803 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0973405 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.233007 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.229495 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.0633552 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.308732 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.27941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.388011 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.488896 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.889446 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.546707 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.655309 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.422957 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.689425 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.839052 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.539406 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.733053 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.642541 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.605892 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.49506 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.685129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.184845 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.340148 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0731751 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.086038 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0313053 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.109096 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.644036 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.597128 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.420673 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.676365 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.499159 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0972357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.152735 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0396663 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.471236 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.198955 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.392647 # DEPENDENCYPART_GRANDPAR
