# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(12,22),(22,24),(22,27),-0.0423915 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,28),-0.0424018 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,29),-0.0421702 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,31),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,32),-0.0420803 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,34),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,39),-0.0420855 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,41),-0.0421726 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,43),-0.0478111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,25),(22,26),-0.042029 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,27),-0.0434661 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,28),-0.0439218 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,29),-0.0434235 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,30),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,36),-0.0427471 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,37),-0.0427471 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,41),-0.0434235 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,43),-0.042855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,26),(22,27),-0.0420909 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,28),-0.0420735 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,29),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,34),-0.0349989 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,41),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,43),-0.0542485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,27),(22,28),-0.0432022 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,29),-0.0422646 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,34),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,36),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,37),-0.0420887 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,41),-0.0422646 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,27),(22,43),-0.0221776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,28),(22,29),-0.0422758 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,30),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,34),-0.0420646 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,36),-0.0420901 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,37),-0.0420901 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,41),-0.0422758 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,28),(22,43),-0.0158385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,29),(22,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,32),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,34),-0.0422769 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,41),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,29),(22,43),-0.0436336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,30),(22,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,34),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,30),(22,43),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,31),(22,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,31),(22,43),-0.0420227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,32),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,35),-0.0420472 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,41),-0.0420774 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,32),(22,43),-0.0423827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,34),(22,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,34),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,34),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,34),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,34),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,34),(22,43),-0.0284124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,35),(22,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,35),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,35),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,35),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,35),(22,43),-0.0420121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,36),(22,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,36),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,36),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,36),(22,43),-0.0427541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,37),(22,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,37),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,37),(22,43),-0.0427541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,39),(22,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,39),(22,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,41),(22,43),-0.0436409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,21),0.102212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,20),0.102881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,19),0.102284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,18),0.100654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,17),0.100625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,16),0.102542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,14),0.102541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,13),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,-1),-0.0669917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,-1),-0.0701942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,20),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,18),0.103049 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,16),0.103036 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,14),0.103036 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,-1),-0.0644178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,19),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,-1),-0.0701351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,18),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,16),0.102989 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,14),0.102981 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,9),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,-1),-0.0593879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,-1),-0.065287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,14),0.102781 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,13),0.103043 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,-1),-0.0348428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,14),(22,13),0.103034 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,-1),-0.0347156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,13),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,-1),-0.0642236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,9),(22,-1),-0.0347146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,25),(25,43),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,25),(25,-1),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,26),(26,26),(26,27),-0.0319715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,28),-0.0321311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,29),-0.0560322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,32),-0.0527605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,43),0.0523548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,26),(26,27),(26,28),-0.0415206 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,27),(26,29),-0.0420961 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,27),(26,32),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,27),(26,43),-0.0414322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,28),(26,29),-0.0420965 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,28),(26,32),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,28),(26,43),-0.0408776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,29),(26,43),-0.0487082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,32),(26,43),-0.0567892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,26),(26,24),0.0960477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,22),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,26),(26,26),(26,-1),0.0333215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,26),(26,24),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,26),(26,24),(26,-1),-0.0681011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,26),(26,22),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,27),(27,28),-0.0530673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,29),-0.0675123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,30),-0.0485919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,31),-0.0425916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,32),-0.0366374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,33),-0.0587951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,35),-0.0430642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,36),-0.0433581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,37),-0.0433581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,38),-0.0673328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,39),-0.0420378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,42),-0.0424077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,43),-0.0631214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,27),(27,28),(27,29),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,32),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,33),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,38),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,28),(27,43),-0.0628665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,32),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,33),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,35),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,36),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,37),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,38),-0.0420483 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,29),(27,43),-0.0581389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,38),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,30),(27,43),-0.0472952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,31),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,31),(27,43),-0.0423217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,32),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,32),(27,43),-0.0372131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,33),(27,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,33),(27,43),-0.0595412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,35),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,35),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,35),(27,38),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,35),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,35),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,35),(27,43),-0.0421128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,36),(27,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,36),(27,38),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,36),(27,39),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,36),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,36),(27,43),-0.0454585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,37),(27,38),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,37),(27,39),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,37),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,37),(27,43),-0.0454585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,38),(27,39),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,38),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,38),(27,43),-0.0579594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,39),(27,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,39),(27,43),-0.0420381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,42),(27,43),-0.0424077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,27),(27,26),0.102033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,25),0.101208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,24),0.0885389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,22),0.117859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,27),(27,27),(27,-1),-0.078779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,27),(27,26),(27,25),0.0940635 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,26),(27,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,26),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,26),(27,-1),-0.0720297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,25),(27,24),0.102901 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,25),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,25),(27,-1),-0.0394881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,24),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,27),(27,24),(27,-1),-0.0782981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,27),(27,22),(27,-1),-0.0448306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,30),(30,30),(30,31),-0.0371851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,30),(30,30),(30,32),-0.0469031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
