# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(18,23),(23,13),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,9),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,6),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,-1),-0.0358827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,12),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,7),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,-1),-0.0921473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,-1),-0.0691403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,10),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,7),-0.0783543 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,-1),-0.0940941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,9),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,6),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,4),-0.0649237 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,9),(23,-1),-0.0298225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,4),-0.0641823 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,1),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,-1),-0.102444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,6),(23,4),-0.0649237 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,6),(23,-1),-0.0298224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,-1),-0.0940941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,3),(23,-1),-0.0365607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,2),(23,-1),-0.0365607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,1),(23,-1),-0.0696043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,26),0.0207746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,25),(24,26),-0.0423028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,22),0.157809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,20),0.162735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,19),0.106885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,18),0.113606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,17),-0.0647087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,14),-0.0647087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,6),-0.0666739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,3),-0.0645426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,1),-0.0642195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,-1),-0.267227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,22),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,20),0.103023 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,19),0.103003 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,18),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,22),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,-1),-0.0158335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,-1),-0.064186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,19),0.103003 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,18),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,-1),-0.0109078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,18),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,17),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,14),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,-1),-0.0922719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,18),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,10),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,6),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,-1),-0.0610803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,17),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,-1),-0.0158335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,14),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,14),(24,-1),-0.0158335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,10),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,10),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,10),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,10),(24,1),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,10),(24,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,6),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,6),(24,1),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,6),(24,-1),-0.00899147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,4),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,4),(24,1),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,4),(24,-1),-0.0664476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,3),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,3),(24,-1),-0.0594736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,1),(24,-1),-0.0642991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,18),0.0625206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,19),0.149849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,20),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,21),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,22),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,23),-0.0650267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,24),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,26),0.00865816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,18),(17,19),0.103038 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,20),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,22),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,24),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,18),(17,26),-0.133708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,19),(17,26),-0.0453516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,20),(17,21),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,26),-0.0939379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,22),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,21),(17,26),0.0969075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,22),(17,26),-0.0936368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,23),(17,26),-0.0662063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,24),(17,26),-0.0685639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,16),-0.0939321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,15),0.0186667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,14),-0.0580084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,13),-0.0970706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,12),-0.0838684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,9),-0.0940024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,8),-0.0787921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,6),-0.0939321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,-1),-0.0274232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,16),(17,15),-0.0453081 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,14),-0.0423561 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,13),-0.0352833 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,12),-0.0413304 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,9),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,8),-0.0405909 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,6),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,16),(17,-1),-0.0540766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,15),(17,14),-0.0519705 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,13),-0.042951 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,12),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,9),-0.0439259 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,8),-0.042038 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,6),-0.0439259 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,15),(17,-1),0.167456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,14),(17,13),-0.041285 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,12),-0.0406759 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,9),-0.0433537 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,8),-0.0392741 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,6),-0.0433537 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,14),(17,-1),0.0787253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,13),(17,12),-0.0397078 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,9),-0.0455201 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,8),-0.0370705 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,6),-0.0455201 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,13),(17,-1),-0.100493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,12),(17,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,12),(17,-1),-0.0660585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,9),(17,8),-0.0405909 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,6),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,9),(17,-1),-0.0541466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,8),(17,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,17),(17,8),(17,-1),-0.054644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,6),(17,-1),-0.0540763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,19),(19,19),(19,26),0.154409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,-1),0.0790859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,22),-0.0541725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,26),0.0525503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,26),-0.0541617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.0983856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,-1),0.0888855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,-1),-0.06883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,19),(21,-1),-0.0687381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,23),0.00807708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),-0.0417848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),-0.0269893 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,26),-0.0185187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,26),-0.0592817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,21),0.277023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,20),0.0892891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,18),-0.0682889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,17),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,16),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,14),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,13),-0.0647441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,-1),0.00908622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,21),(22,20),0.102995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,21),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,17),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,14),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,21),(22,-1),0.0969075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,20),(22,19),-0.064185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,12),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,20),(22,-1),-0.0939379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,19),(22,-1),-0.0453516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,18),(22,17),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,16),-0.064269 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,14),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,13),-0.064147 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,18),(22,12),-0.0641615 # DEPENDENCYPART_GRANDSIBL
