# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(9,8),(8,19),(8,25),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,26),-0.0943354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,23),(8,24),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,23),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,23),(8,26),-0.07866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,24),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,24),(8,26),-0.035288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,25),(8,26),-0.0764467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0105689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),0.0259791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.113771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),0.00887403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.084792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0105689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.20204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0428705 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.044464 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.045058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0259311 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.0501352 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0386908 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0441147 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),0.0179905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0425813 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0444578 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0404828 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.100951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0390218 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,2),-0.0432515 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),-0.0101555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0425891 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),0.0104427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,-1),-0.045058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.124348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.124348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.134827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0679766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,26),0.211907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),0.00391286 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0499318 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,26),-0.105035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),0.00391286 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0499318 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,26),-0.105035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0319762 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,26),-0.0998428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,26),-0.111464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),-0.147415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.124327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.134827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0679766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.116295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.124327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0950574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),0.0165258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),0.212518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),0.00391198 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0499318 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.012629 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0267797 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0242132 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0319771 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0428093 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),0.0441035 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0573534 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0976445 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,26),-0.0998436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0471536 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0426865 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0447998 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0528997 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,26),-0.111464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,18),-0.0564779 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.00294721 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),-0.0372708 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,26),-0.125228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0267797 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,21),-0.0242132 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,21),-0.0458921 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,26),-0.100801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,26),-0.105484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.13263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,8),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.147407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,8),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0897334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,8),(11,7),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0292759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,-1),-0.12828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.134827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0679766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.116295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0260049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.12566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.124326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0950574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.124326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),0.0165258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.124326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,23),-0.134827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,25),-0.0508755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,26),0.212447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0319762 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0428093 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.02602 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),0.0429855 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),0.0441035 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0573534 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),0.0441035 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0976445 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),0.0441035 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,23),-0.0805481 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,25),-0.0482206 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,26),-0.0998428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0471536 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0426865 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0426865 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0447998 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0426865 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0528997 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.0426865 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,23),0.00510508 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,25),-0.0382261 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,26),-0.111464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0422117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0564779 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0564779 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.00294721 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0564779 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0372708 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0564779 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,23),0.00311387 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,25),-0.035955 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,26),-0.125228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0421577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0421577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0425334 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0421577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0421577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,23),-0.0422715 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,25),-0.043127 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,26),-0.0159878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0271574 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,20),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.024217 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,23),0.000732368 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,26),-0.10288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0267797 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,21),-0.0242132 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,23),0.00391287 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0495202 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,21),-0.0458921 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,22),-0.0495202 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,23),-0.0121105 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,25),-0.0366474 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,26),-0.100801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0242132 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,22),-0.0388577 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,23),0.00391287 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,21),(12,22),-0.0513419 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,23),0.0180567 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,25),-0.0365973 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,21),(12,26),-0.105484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,23),0.00391287 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,25),-0.043305 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,26),-0.105014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,23),(12,25),-0.0482206 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,26),-0.0998428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,25),(12,26),-0.0496689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.134309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.132554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.0621645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,5),-0.0641489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,4),-0.064367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.065441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,2),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,1),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.147406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.0790673 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.104125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,7),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,5),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,2),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0896352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.104124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,5),-0.0647587 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,2),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0897331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0660537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,5),-0.064148 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,4),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0293492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,-1),-0.12828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,5),(12,4),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,3),-0.0642084 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,-1),-0.029351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,-1),-0.0918825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,2),-0.0645717 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.08971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,2),(12,-1),-0.12828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,1),(12,-1),-0.0768674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),-0.0426701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,26),-0.100844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,26),-0.0424647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,-1),-0.0757109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.0656801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0105689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0756335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0755505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.00849689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0755503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.117928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.0755503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),-0.0609887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),-0.0872257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,25),-0.108954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,26),0.207697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0438811 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),0.00157972 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),0.00157972 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0144834 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),0.00157972 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0380942 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),0.00157972 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0563989 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.012662 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,25),-0.0542472 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,26),0.0294622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0412999 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0320523 # DEPENDENCYPART_GRANDSIBL
