# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(35,31),(31,38),(31,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,38),(31,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,38),(31,44),-0.0893938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,31),(31,39),(31,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,39),(31,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,39),(31,44),-0.0726653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,31),(31,41),(31,43),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,41),(31,44),-0.0744339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,31),(31,43),(31,44),-0.0672675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,31),(31,31),(31,30),-0.0450892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,31),(31,31),(31,29),-0.0434666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,31),(31,31),(31,-1),0.0562453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,31),(31,30),(31,29),-0.0426746 # DEPENDENCYPART_GRANDSIBL
(35,31),(31,30),(31,-1),-0.113102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,31),(31,29),(31,-1),-0.0427516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,32),(32,32),(32,44),-0.0582412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,32),(32,32),(32,31),-0.0422692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,32),(32,32),(32,30),-0.0421354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,32),(32,32),(32,-1),-0.0183533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,32),(32,31),(32,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(35,32),(32,31),(32,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,32),(32,30),(32,-1),-0.0421346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,33),(33,34),0.0984303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,35),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,33),(33,33),(33,36),-0.0616919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,38),-0.0703435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,39),-0.0713161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,41),-0.0796988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,44),-0.000759934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,33),(33,34),(33,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,34),(33,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,34),(33,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,34),(33,39),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,34),(33,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,34),(33,44),-0.0645066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,35),(33,36),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,35),(33,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,35),(33,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,35),(33,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,35),(33,44),-0.104101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,33),(33,36),(33,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,36),(33,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,36),(33,41),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,36),(33,44),-0.109799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,38),(33,39),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,38),(33,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,38),(33,44),-0.0742285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,39),(33,41),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,39),(33,44),-0.077634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,41),(33,44),-0.104105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,33),(33,32),-0.0220282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,31),0.0141858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,30),-0.0637431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,33),(33,33),(33,-1),-0.210007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,33),(33,32),(33,31),-0.0457397 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,32),(33,30),-0.0473663 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,32),(33,-1),-0.0382047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,31),(33,30),-0.0508453 # DEPENDENCYPART_GRANDSIBL
(35,33),(33,31),(33,-1),0.0190354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,33),(33,30),(33,-1),-0.0723062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,34),(34,34),(34,36),-0.0696181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,34),(34,34),(34,44),0.13845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,34),(34,36),(34,44),-0.100427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,34),(34,34),(34,-1),0.0380368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,36),(36,36),(36,37),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,36),(36,36),(36,38),0.00898264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,36),(36,36),(36,39),-0.056923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,36),(36,36),(36,41),0.0323853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,36),(36,36),(36,44),-0.271813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,36),(36,37),(36,38),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,37),(36,39),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,37),(36,41),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,37),(36,44),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,36),(36,38),(36,39),-0.0429049 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,38),(36,41),-0.0574243 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,38),(36,44),-0.0354976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,36),(36,39),(36,41),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(35,36),(36,39),(36,44),-0.0889325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,36),(36,41),(36,44),0.0925114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,36),(36,36),(36,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,36),(36,36),(36,-1),0.114121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,36),(36,34),(36,-1),-0.0658847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,37),(37,37),(37,44),0.125581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,37),(37,37),(37,-1),0.197479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,38),(38,38),(38,41),-0.0654918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,38),(38,38),(38,44),0.141118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,38),(38,41),(38,44),-0.0280958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,38),(38,38),(38,37),0.114769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,38),(38,38),(38,36),0.217257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,38),(38,38),(38,35),0.0876214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,38),(38,38),(38,34),-0.0645695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,38),(38,38),(38,-1),-0.00119263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,38),(38,37),(38,36),0.105608 # DEPENDENCYPART_GRANDSIBL
(35,38),(38,37),(38,35),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,38),(38,37),(38,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,38),(38,37),(38,-1),-0.0960184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,38),(38,36),(38,35),0.102675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,38),(38,36),(38,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,38),(38,36),(38,-1),0.00873843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,38),(38,35),(38,34),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,38),(38,35),(38,-1),-0.106875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,38),(38,34),(38,-1),-0.089474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,39),(39,40),-0.0383897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,41),-0.0406345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,42),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,43),-0.0348016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,44),0.0146359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,39),(39,40),(39,41),-0.0421436 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,40),(39,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,40),(39,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,40),(39,44),-0.0383227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,41),(39,42),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,41),(39,43),-0.0406247 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,41),(39,44),-0.0942472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,42),(39,43),-0.0449845 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,42),(39,44),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,43),(39,44),-0.0628083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,39),(39,38),0.124973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,37),0.0989885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,36),0.0951243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,35),0.105075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,39),(39,39),(39,34),-0.0642651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,33),-0.0716291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,31),-0.0721978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,30),-0.0743876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,29),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,28),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,27),-0.0656466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,26),-0.0642238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,24),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,21),-0.071598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,20),-0.066641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,19),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,16),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,13),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,11),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,10),-0.0690448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,8),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,5),-0.0722787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,4),-0.0721936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,2),-0.0715989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,1),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,39),(39,-1),-0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,39),(39,38),(39,37),0.101746 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,36),0.101238 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,35),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,38),(39,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,33),-0.0649399 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,32),-0.064371 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,30),-0.0649287 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,28),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,25),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,24),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,22),-0.064371 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,21),-0.0649257 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,19),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,16),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,11),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,10),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,5),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,2),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,38),(39,-1),-0.027507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,37),(39,36),0.102434 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,35),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,37),(39,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,37),(39,-1),-0.0708367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,36),(39,35),0.0967883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,36),(39,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,33),-0.0649905 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,32),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,30),-0.0645808 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,28),-0.064164 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,27),-0.064158 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,25),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,24),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,22),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,21),-0.0645785 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,19),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,16),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,11),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,8),-0.064164 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,5),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,2),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,36),(39,-1),0.000378987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,35),(39,34),-0.0643032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,33),-0.0643569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,32),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,31),-0.0642449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,30),-0.0643226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,28),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,26),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,25),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,24),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,22),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,21),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,20),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,16),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,11),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,10),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,5),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,4),-0.0642449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,2),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(35,39),(39,35),(39,-1),-0.104825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(35,39),(39,34),(39,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,34),(39,-1),-0.0702477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(35,39),(39,33),(39,32),-0.0641723 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,30),-0.0645973 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,28),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,27),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,25),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,24),-0.064461 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,22),-0.0641723 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,21),-0.0645951 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,19),-0.064461 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,16),-0.064461 # DEPENDENCYPART_GRANDSIBL
(35,39),(39,33),(39,13),-0.064461 # DEPENDENCYPART_GRANDSIBL
