# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(8,6),(6,6),(6,2),-0.0466921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0466921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),-0.0580117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0473162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0420652 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0420652 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0425342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0420722 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0420722 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),-0.0420795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0473162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0473162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0641464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0666175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.0653162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.0556222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0678164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,18),-0.0641578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,18),-0.0651825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,18),-0.0643319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,18),-0.0651812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,18),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0451353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0451353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0480921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0449222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0451353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0451353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),-0.0580214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0449566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0449566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0496166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0448642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0449566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0449566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.0437344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0392668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0420297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0431496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0120221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.043151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0423817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0420293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0647227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0420533 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0436772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0420447 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0380654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0420948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0431916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.011977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0431916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0423709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0424311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.0563628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0643818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0642016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,3),(9,-1),-0.0655311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0430972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0270631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0452284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0270633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0456238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0666534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0423521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0424959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0451713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0424959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,18),-0.0450436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0436438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.136795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.114257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.103028 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0473092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0642624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,6),(11,-1),-0.0684911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,14),-0.042954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.030849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.0422515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,18),-0.0828431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0444079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0364556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,18),-0.0426981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.10242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.103032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.111986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0649662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.064161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0641847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,4),(13,-1),-0.06419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0340688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.047171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0420177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0448746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.042037 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0436787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0429715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0425237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.102443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.102703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.0980124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.0994306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.0969021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.052755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0649702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0641984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0691057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
