# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(7,17),(17,15),(17,14),0.0872907 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,13),0.0998533 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,11),0.098652 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,10),0.0987003 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,9),0.11328 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,13),0.102778 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,12),0.10304 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,11),0.102884 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,10),0.103041 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,9),0.115896 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.05823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,11),0.101892 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,10),0.10259 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,9),0.102768 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.0495934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,-1),-0.0672197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,11),(17,10),0.101384 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,9),0.105807 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,11),(17,-1),-0.0942904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,10),(17,9),0.0938658 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,10),(17,-1),-0.0687875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,9),(17,-1),-0.112164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),-0.0785027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,20),-0.0408087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,21),-0.0913479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,22),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,23),0.0153771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,20),-0.0425659 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,21),-0.0436355 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,22),-0.0429288 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,23),-0.0692623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,20),(18,21),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,22),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,23),-0.0250256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,21),(18,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,23),-0.125598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,22),(18,23),-0.0585553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,17),0.121114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,16),0.105167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,15),0.129099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,14),0.118537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,13),0.100532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,12),0.102545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,11),0.0972059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,10),0.095128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,9),0.105167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,8),0.0965109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,7),0.118545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,18),(18,5),-0.0717402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,3),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,2),-0.0645272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,1),-0.0717402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),-0.117113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,17),(18,16),0.101878 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,15),0.0839592 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,14),0.100679 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,13),0.107991 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,11),0.101938 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,10),0.109578 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,9),0.101878 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,8),0.129649 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,7),0.100679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,17),(18,5),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,-1),-0.0856274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,15),0.102308 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,10),0.102832 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,8),0.102075 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,-1),-0.0646279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,15),(18,14),0.102663 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,11),0.101938 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,10),0.103049 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,9),0.103035 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,8),0.101896 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,7),0.102663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,15),(18,5),-0.0702013 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,3),-0.0642249 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,1),-0.0702013 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,15),(18,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,14),(18,13),0.107991 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,11),0.101938 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,10),0.109578 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,9),0.101878 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,8),0.1297 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,7),0.100875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,14),(18,5),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,-1),-0.0871842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,13),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,8),0.103008 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,7),0.110487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,4),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,13),(18,-1),-0.0743832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,12),(18,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,8),0.103048 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,7),0.10288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,12),(18,-1),-0.0642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,11),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,8),0.10249 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,7),0.103028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,4),-0.064155 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,11),(18,-1),-0.0656266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,10),(18,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,8),0.10298 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,7),0.10182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,10),(18,5),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,1),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,10),(18,-1),-0.0674394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,9),(18,8),0.102075 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,9),(18,-1),-0.0646279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,8),(18,7),0.0941524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,8),(18,5),-0.0646094 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,4),-0.064164 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,1),-0.0646094 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,8),(18,-1),-0.00983055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,7),(18,5),-0.0643152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,-1),-0.0871686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,5),(18,4),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,1),-0.0646092 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,-1),-0.00679756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,4),(18,3),-0.0642249 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,1),-0.0702013 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,1),-0.0648944 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,-1),-0.123756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,2),(18,-1),-0.0817093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,1),(18,-1),-0.00679756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,20),-0.0630403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,21),-0.0614905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,22),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,23),-0.00369746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,20),(19,21),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,20),(19,23),-0.0627468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,21),(19,23),-0.0450556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,22),(19,23),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,17),0.0918327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,-1),-0.124152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,17),(19,-1),-0.055491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,23),0.0281224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,22),(21,23),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,20),0.150572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,19),0.0828705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,18),0.0984627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,17),0.123981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,16),0.0489175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,14),0.124051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,13),0.0941223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,11),0.0897632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,10),0.10167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,9),0.0489175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,5),-0.0651114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,2),-0.0667127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,1),-0.0651114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,-1),-0.0436586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,20),(21,19),0.0984558 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,17),0.101131 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,16),0.0962764 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,14),0.101131 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,13),0.102789 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,10),0.102606 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,9),0.0962764 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,-1),-0.019105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,19),(21,18),0.102958 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,17),0.102192 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,16),0.102378 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,14),0.102193 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,13),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,11),0.103024 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,10),0.103043 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,9),0.102378 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,5),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,2),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,-1),-0.0766129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,18),(21,17),0.10933 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,14),0.10933 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,-1),-0.0742399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,17),(21,16),0.101733 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,14),0.108494 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,13),0.105189 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,11),0.100892 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,10),0.105459 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,9),0.101733 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,5),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,1),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,-1),-0.0773375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,16),(21,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,10),0.101945 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,5),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,1),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,-1),-0.105194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,14),(21,13),0.105189 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,11),0.100892 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,10),0.105459 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,9),0.101733 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,5),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,1),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,-1),-0.0777388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,13),(21,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,9),0.103059 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,-1),-0.0673572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,11),(21,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,9),0.111036 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,-1),-0.0863227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,10),(21,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,-1),-0.0557284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
