# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(8,3),(3,5),(3,14),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,16),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,17),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,19),0.099279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,7),0.103002 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,19),-0.0762313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,11),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,19),-0.0738682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,11),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,14),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,17),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,19),-0.107864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,11),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,19),-0.0738734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,10),(3,11),-0.0664969 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,14),-0.0642657 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,17),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,19),-0.108181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,11),(3,12),-0.0647098 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,14),-0.0647337 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,16),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,17),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,19),0.099279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,19),-0.0682845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,19),-0.068003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,17),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,19),-0.02891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,16),(3,17),-0.0655917 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,16),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,16),(3,19),-0.107865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,17),(3,19),-0.050164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,18),(3,19),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.198434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.198434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),0.101098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0029563 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),0.0144333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),0.0144333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.157404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.11707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.0980964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,10),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,17),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,19),-0.0316152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.101325 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.0996454 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0752465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,10),-0.0754941 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,12),-0.0647098 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,17),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,19),0.0981896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.103002 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,19),-0.0763303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,11),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,19),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,17),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,19),-0.106936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,11),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,19),-0.0738654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,10),(4,11),-0.0664969 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,17),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,19),-0.107253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,12),-0.0647098 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,17),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,19),0.0981896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,19),-0.0682845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,19),-0.0571059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,18),(4,19),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.167559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.167553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.167553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0791185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),0.0338978 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),0.0338978 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),0.053328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),0.033899 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),0.0533327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),0.0533327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,19),-0.0444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,-1),-0.0277661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,7),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0684874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,19),0.254004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,19),-0.0642567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,19),-0.0548986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,5),-0.0119955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.150627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,-1),-0.0489756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0646501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0689641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,19),-0.0446844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,19),-0.0760116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,19),-0.0793809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0643615 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.0767875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.064411 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.067523 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,19),-0.0563732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,19),-0.0742399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,19),-0.0755841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,19),-0.0385409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,17),-0.0643615 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,19),-0.0760068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,19),-0.088844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0128149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),0.0489511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0511952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0527734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0511951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0334865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0423957 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),0.0140677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0450331 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0450389 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0450303 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.041961 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.041961 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0575202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.041961 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0593326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,-1),-0.0575174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,11),0.0495295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0229047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.035884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0375775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0595975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.050119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),0.0595303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,11),(9,12),-0.0469337 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.033364 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0529726 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0262567 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0449198 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0798961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.042211 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0422519 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.0240345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.042116 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.042017 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0575987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,16),-0.0439725 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0427796 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.112613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0413126 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),-0.0244583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
