# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(24,13),(13,16),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,16),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,30),-0.0642584 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,35),-0.0601095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,17),(13,18),0.102877 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,19),0.102318 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,22),0.0986842 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,23),0.103061 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,17),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,27),-0.0607653 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,30),-0.0641843 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,35),-0.0817164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,18),(13,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,20),0.103064 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,21),0.103064 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,22),0.107529 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,23),0.103002 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,18),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,29),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,30),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,33),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,34),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,18),(13,35),-0.0608922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,19),(13,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,22),0.102512 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,19),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,30),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,35),-0.0616266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,20),(13,21),0.103067 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,22),0.103053 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,20),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,30),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,35),-0.0743513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,21),(13,22),0.103053 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,21),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,30),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,21),(13,35),-0.0743513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,22),(13,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,22),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,29),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,30),-0.0676994 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,33),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,22),(13,35),-0.0680807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,23),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,23),(13,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,30),-0.0643476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,24),(13,35),-0.0658445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,25),(13,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,25),(13,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,25),(13,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,25),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,25),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,25),(13,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,27),(13,29),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,27),(13,30),-0.0651188 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,27),(13,33),-0.0641729 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,27),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,27),(13,35),-0.0929173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,29),(13,30),-0.0641843 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,29),(13,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,29),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,29),(13,35),-0.0817319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,30),(13,33),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,30),(13,34),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,30),(13,35),-0.0552312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,33),(13,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,33),(13,35),-0.0817164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,34),(13,35),-0.0641771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,13),(13,12),-0.0371836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,11),-0.0255176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,10),-0.0235877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,7),-0.0481827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,6),-0.0235877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,3),-0.144473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,2),-0.0235877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,-1),-0.0897635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,12),(13,11),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,7),-0.0446501 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,3),-0.0429344 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,-1),-0.0371104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,11),(13,10),-0.0430947 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,7),-0.0488458 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,6),-0.0430947 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,3),-0.0427423 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,2),-0.0430947 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,-1),-0.0294211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,10),(13,7),-0.0379183 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,6),-0.0395854 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,3),-0.0182739 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,2),-0.0395854 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,-1),-0.0453178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,7),(13,6),-0.0470955 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,3),-0.0432931 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,2),-0.0470955 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,-1),0.00285737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,6),(13,3),-0.0182739 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,2),-0.0395854 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,-1),-0.0453178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,3),(13,2),-0.0536626 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,3),(13,-1),-0.0545915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,2),(13,-1),-0.0453178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,15),0.0938818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,16),0.097483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,17),0.124655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,18),0.113648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,20),0.0903794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,21),0.0903794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,24),-0.0940253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,14),(14,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,35),-0.0971596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,15),(14,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,17),0.102854 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,18),0.102544 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,20),0.102991 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,21),0.102991 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,15),(14,34),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,35),-0.0612488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,16),(14,17),0.103026 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,18),0.101927 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,16),(14,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,35),-0.0640703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,17),(14,18),0.0959102 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,20),0.103063 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,24),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,17),(14,34),-0.0649483 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,35),-0.0396652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,18),(14,20),0.102931 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,18),(14,21),0.102931 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,18),(14,24),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,18),(14,34),-0.0641962 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,18),(14,35),-0.0868189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,20),(14,21),0.102991 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,20),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,20),(14,34),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,20),(14,35),-0.0654814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,21),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,21),(14,34),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,21),(14,35),-0.0654814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,24),(14,34),-0.0642041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,24),(14,35),-0.00778211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,34),(14,35),-0.0659634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,11),-0.0501858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,-1),-0.104848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,11),(14,-1),-0.0511799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,15),(15,16),0.106382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,17),0.0946898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,21),0.0930034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,35),-0.265326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,15),(15,16),(15,17),0.103045 # DEPENDENCYPART_GRANDSIBL
(24,15),(15,16),(15,21),0.103056 # DEPENDENCYPART_GRANDSIBL
(24,15),(15,16),(15,35),-0.061159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,17),(15,21),0.105233 # DEPENDENCYPART_GRANDSIBL
(24,15),(15,17),(15,35),-0.0959474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,21),(15,35),-0.0363495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,15),(15,15),(15,14),-0.0347892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,15),(15,15),(15,-1),-0.110169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,15),(15,14),(15,-1),-0.045652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,16),(16,18),0.133012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,35),-0.0647762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,18),(16,35),-0.00855752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,16),(16,15),-0.0521516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,14),-0.0674836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,11),-0.027381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,-1),-0.0657778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,15),(16,14),-0.0447407 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,11),-0.042012 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,-1),-0.0490399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,14),(16,11),-0.0440267 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,14),(16,-1),0.0110232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,11),(16,-1),-0.01434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,17),(17,18),0.13445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,19),0.113347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,20),0.0728238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,21),0.0728238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,22),0.0897481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,23),0.105801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,24),-0.0643848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,17),(17,29),-0.0547754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,35),-0.125057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,18),(17,19),0.102969 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,20),0.102269 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,21),0.102269 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,22),0.0968625 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,23),0.102819 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,24),-0.0591241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,18),(17,29),-0.0646196 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,35),-0.0551002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,19),(17,20),0.103051 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,21),0.103051 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,22),0.102233 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,24),-0.0646331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,19),(17,29),-0.0647121 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,35),-0.0277647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,20),(17,21),0.104091 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,22),0.0972465 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,23),0.103067 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,20),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,35),-0.0815816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,21),(17,22),0.0972465 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,21),(17,23),0.103067 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,21),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,21),(17,35),-0.0817128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,22),(17,23),0.0979169 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,22),(17,24),-0.0643749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,22),(17,29),-0.0661329 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,22),(17,35),-0.0834878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,23),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,23),(17,35),-0.058263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,24),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,24),(17,35),-0.0320674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,29),(17,35),-0.0306211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,17),(17,16),-0.0470543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,15),-0.0397818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,14),-0.0391305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,13),-0.0319141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,12),-0.0380612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,11),-0.0132739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,10),-0.125441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,9),-0.0488944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,8),-0.0399508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,5),-0.0488944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,4),-0.0399508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,-1),0.123848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,16),(17,15),-0.0403879 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,14),-0.0453255 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,13),-0.0423387 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,12),-0.0421319 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,11),-0.042547 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,10),-0.0421512 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,9),-0.0455868 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,8),-0.0400967 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,5),-0.0455868 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,4),-0.0400967 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,16),(17,-1),-0.0144902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,15),(17,14),-0.0420632 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,12),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,11),-0.0423036 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,10),-0.0423753 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,15),(17,9),-0.0449887 # DEPENDENCYPART_GRANDSIBL
