# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(10,19),(19,1),(19,-1),-0.0671709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,21),-0.0436555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,22),-0.00992186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,23),-0.011601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,24),-0.0813581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,25),-0.0232592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,26),-0.0662677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,28),-0.039494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,30),0.0448441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,35),-0.040198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,38),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,39),-0.132784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,39),-0.0393425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,22),(20,23),-0.0471743 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,24),-0.022457 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,25),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,26),-0.0447634 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,28),-0.045053 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,30),-0.045703 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,35),-0.051745 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,39),-0.00244255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,23),(20,24),-0.0221994 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,25),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,26),-0.0470769 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,28),-0.045053 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,30),-0.045703 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,35),-0.051745 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,39),-0.00207113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,24),(20,25),-0.0428982 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,26),-0.00615892 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,28),-0.0392148 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,30),-0.044499 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,35),-0.0575357 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,39),-0.0458868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,25),(20,26),-0.0420908 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,28),-0.0393142 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,30),-0.0557601 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,35),-0.0443734 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,39),-0.0444187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,26),(20,28),-0.0420285 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,26),(20,30),-0.0435233 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,26),(20,35),-0.0359638 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,26),(20,38),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,26),(20,39),-0.0514016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,28),(20,30),-0.0432415 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,28),(20,35),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,28),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,28),(20,39),-0.0259558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,30),(20,35),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,30),(20,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,30),(20,39),-0.00918592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,35),(20,38),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,35),(20,39),-0.130161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,38),(20,39),-0.0432734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,-1),0.049418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,23),(23,24),-0.00826228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,25),-0.0839776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,26),-0.0685121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,27),-0.0331025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,28),-0.0399833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,29),-0.076315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,30),0.0182573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,31),-0.0392928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,32),-0.03635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,33),-0.0339655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,34),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,35),-0.0408354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,38),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,39),0.0755522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,24),(23,25),-0.0220167 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,26),-0.0753786 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,27),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,28),-0.0662459 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,29),-0.0341677 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,30),-0.0980202 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,31),-0.0423737 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,32),-0.0422556 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,33),0.0472555 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,34),-0.042161 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,35),0.0378994 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,39),-0.0166668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,25),(23,26),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,28),-0.0458075 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,29),-0.0402017 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,30),-0.0453415 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,31),-0.0445418 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,33),-0.0447233 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,34),-0.0402017 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,35),-0.0447233 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,39),-0.045571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,26),(23,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,28),-0.0341205 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,29),-0.042033 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,30),-0.0384186 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,31),-0.0399506 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,32),-0.0425145 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,33),-0.0449323 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,34),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,35),-0.0290126 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,38),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,39),-0.095749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,27),(23,28),-0.042147 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,30),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,31),-0.0420358 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,33),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,35),-0.0423273 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,27),(23,39),-0.0323104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,28),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,30),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,31),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,33),-0.0421228 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,35),-0.0421228 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,38),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,28),(23,39),-0.0422175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,29),(23,30),-0.0423838 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,31),-0.0432066 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,32),-0.0427128 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,33),-0.0450017 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,34),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,35),-0.0450161 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,29),(23,39),-0.0657814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,30),(23,31),-0.043678 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,33),-0.0414253 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,34),-0.0424481 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,35),-0.0419366 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,30),(23,39),-0.0529132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,31),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,31),(23,33),-0.0426569 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,31),(23,34),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,31),(23,35),-0.0427739 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,31),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,31),(23,39),-0.0433302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,32),(23,33),-0.0466415 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,32),(23,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,32),(23,35),-0.0446769 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,32),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,32),(23,39),-0.0297982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,33),(23,34),-0.0434618 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,33),(23,35),-0.0558443 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,33),(23,38),-0.04347 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,33),(23,39),-0.00765995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,34),(23,35),-0.0445403 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,34),(23,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,34),(23,39),-0.0598213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,35),(23,38),-0.0434703 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,35),(23,39),0.00265737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,38),(23,39),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,22),0.10901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,21),0.107231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,20),0.0549477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,19),0.0999528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,18),0.0823787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,17),0.0824075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,11),0.108213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,-1),-0.0353297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,22),(23,21),0.0939468 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,20),0.100993 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,19),0.103048 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,18),0.103925 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,17),0.103925 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,11),0.0876573 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,-1),-0.0390257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,21),(23,20),0.102438 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,19),0.102164 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,18),0.101153 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,17),0.101153 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,11),0.0980638 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,-1),-0.0292894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,20),(23,19),0.103035 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,20),(23,18),0.101099 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,20),(23,17),0.101099 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,20),(23,11),0.101255 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,20),(23,-1),-0.0198151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,19),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,19),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,19),(23,11),0.10302 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,19),(23,-1),-0.0587578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,18),(23,17),0.101557 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,18),(23,11),0.0800113 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,18),(23,-1),-0.0823176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,17),(23,11),0.0800113 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,17),(23,-1),-0.0822889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,11),(23,-1),-0.0886298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,39),-0.0822899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,24),(24,-1),-0.107105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,25),(25,39),-0.0467131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,25),(25,23),0.102292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,25),(25,25),(25,-1),-0.0472969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,23),(25,-1),-0.0648844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,26),(26,27),-0.0498672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,28),-0.0117551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,29),-0.0349915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,30),-0.091862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,31),-0.0524366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,32),-0.0421332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,33),-0.0649135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,34),-0.0325056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,35),-0.0665038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,39),-0.142276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,26),(26,27),(26,28),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,33),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,35),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,27),(26,39),-0.0485888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,28),(26,29),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,33),-0.0420725 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,35),-0.0420538 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,28),(26,39),-0.0170639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,29),(26,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,33),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,35),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,29),(26,39),-0.0713231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,30),(26,31),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,30),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,30),(26,33),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,30),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,30),(26,35),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,30),(26,39),-0.0990847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,31),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,31),(26,33),-0.0411493 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,31),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,31),(26,35),-0.0411439 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,31),(26,39),-0.0469332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,32),(26,33),-0.0328413 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,32),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,32),(26,35),-0.0328297 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,32),(26,39),-0.0554375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,33),(26,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,33),(26,35),-0.0301953 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,33),(26,39),0.00862758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,34),(26,35),-0.0420795 # DEPENDENCYPART_GRANDSIBL
(10,26),(26,34),(26,39),-0.0553493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,35),(26,39),0.00638784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,26),(26,26),(26,25),0.10302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,26),(26,26),(26,-1),-0.000825331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,26),(26,25),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,28),(28,29),-0.0523285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,30),-0.038157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,31),-0.0559302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,32),-0.0448061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,33),-0.0442581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,34),-0.0478712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,35),-0.0473889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,37),-0.00615235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,38),-0.0451879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,28),(28,28),(28,39),-0.0185431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,28),(28,29),(28,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,31),-0.0421834 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,33),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,35),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,29),(28,39),-0.0521513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,33),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,35),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,28),(28,30),(28,39),-0.0402416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
