# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(14,5),(14,21),-0.0176759 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.0172889 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.0925789 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0389401 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.141727 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.390644 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.00078846 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0651322 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.102573 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.00647394 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0304336 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.00242305 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.0947614 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0488207 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.00378457 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0338788 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.302192 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0711079 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0491384 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.00556159 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0550978 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0129001 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0142182 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.00563466 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0219564 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0310082 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.00713724 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0676795 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0405326 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.177421 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0356744 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.078243 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.041617 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0349486 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0199754 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.00762916 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0283398 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0277381 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0672483 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.154844 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.316042 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0007282 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.309956 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.148352 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0246469 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0617673 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.11794 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0108836 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0295443 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0490839 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0476016 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.000678249 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0311327 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0055401 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0320783 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0395788 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.00409236 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.00454508 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0115557 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0557292 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0441207 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.118754 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.00982767 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.183032 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.118771 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0469453 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.137152 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0432641 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0947633 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.147839 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.136755 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0947807 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.177806 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.164376 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.191919 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.355871 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.13602 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.189975 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.108942 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0493187 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0261112 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0421685 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0493745 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0373397 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.02375 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.00445149 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.112674 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.00882176 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.286747 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.28604 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0346756 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.138123 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0375161 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0117138 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.247762 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.109166 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.246944 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0226805 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0111752 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0145049 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.0354584 # DEPENDENCYPART_SIBL
(15,3),(15,20),0.0010123 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.0200002 # DEPENDENCYPART_SIBL
(15,3),(15,22),0.0259505 # DEPENDENCYPART_SIBL
(15,3),(15,23),0.0356654 # DEPENDENCYPART_SIBL
(15,3),(15,24),-0.0173192 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.105372 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.253815 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0231882 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0141804 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.00828206 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0291071 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0556851 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.00564577 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.0195992 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0293141 # DEPENDENCYPART_SIBL
(15,8),(15,24),0.0479244 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0577089 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0494731 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0791764 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0823551 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.013411 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0578367 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.117797 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.00840147 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0135285 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0770605 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0230483 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0130839 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00934027 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0297816 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.00876296 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0228764 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0202737 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0299885 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0105559 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.128205 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.103104 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.385237 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0613097 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0288625 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.384203 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.383873 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.167156 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0637689 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.11177 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.401006 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.230803 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.112425 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.112358 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0970587 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.464619 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0297403 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.064866 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.463896 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.463278 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.135815 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.149326 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0705636 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.74682 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.745673 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.256547 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.265363 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.114116 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.113496 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.136966 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.31134 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.316965 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.177539 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.73122 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.243628 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.253581 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.070445 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0237906 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0682486 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.123968 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0827897 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0195685 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.333785 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.18432 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.246843 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.112942 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.173456 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0554941 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.675583 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0647533 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0558889 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0321071 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0652338 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.155121 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.395982 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.332258 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.155138 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.30254 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.0528051 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.0583533 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0524679 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.085789 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.142472 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0981508 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.00413528 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0488341 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0314757 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0106619 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.00879853 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.0629785 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.018109 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.190755 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.107654 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.0951701 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.0846107 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.155372 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.100003 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0193534 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0287025 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0257201 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0292946 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0626522 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.185904 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.270699 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.115426 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.66207 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.878172 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.111404 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.0785715 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0924073 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.00293444 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.00729731 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.00838426 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.146027 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.112362 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.602734 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.179538 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.029532 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0877981 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0205121 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.0179136 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0184032 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.00547927 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.119823 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.497881 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.194599 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0705014 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0723966 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0745216 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.00954923 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.00680272 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0320437 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.314137 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0410933 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.126701 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0182165 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0386842 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0296451 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.026428 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0607429 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.651228 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.180266 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0951263 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0405707 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.00489449 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.00556737 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.104542 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.144007 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.733499 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.00105631 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0365493 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0379781 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.188374 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.21418 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0736508 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0337054 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0342177 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0602543 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.297465 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.285455 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.287322 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0502085 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.136963 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.133604 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.018036 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.122571 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0193789 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.00780913 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0652097 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.00252239 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0515557 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0735188 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0276568 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0381136 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.36867 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.069802 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0485009 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.118446 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0272903 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.00834826 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.147988 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.135609 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.144101 # DEPENDENCYPART_SIBL
(21,17),(21,20),1.06091 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0990176 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.118624 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0320614 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0542655 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.160158 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0266271 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0100298 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0384187 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0938541 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0174286 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0382006 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.067239 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.170348 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.190053 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.21782 # DEPENDENCYPART_SIBL
(21,22),(21,23),-1.06602 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0647785 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.103476 # DEPENDENCYPART_SIBL
(23,12),(23,13),0.122888 # DEPENDENCYPART_SIBL
(23,12),(23,14),0.220653 # DEPENDENCYPART_SIBL
(23,12),(23,16),-0.69998 # DEPENDENCYPART_SIBL
(23,12),(23,17),0.839157 # DEPENDENCYPART_SIBL
(23,12),(23,18),0.0483873 # DEPENDENCYPART_SIBL
(23,12),(23,19),0.202295 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.31548 # DEPENDENCYPART_SIBL
(23,12),(23,21),-0.0118812 # DEPENDENCYPART_SIBL
(23,12),(23,22),0.290907 # DEPENDENCYPART_SIBL
(23,12),(23,24),0.00382377 # DEPENDENCYPART_SIBL
(23,13),(23,14),0.140677 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.601404 # DEPENDENCYPART_SIBL
(23,13),(23,17),0.179741 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.0529477 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.138756 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.21581 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.0192307 # DEPENDENCYPART_SIBL
(23,13),(23,22),0.163457 # DEPENDENCYPART_SIBL
(23,13),(23,24),-0.00216442 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.496697 # DEPENDENCYPART_SIBL
(23,14),(23,17),0.194672 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.0941592 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.0301268 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.25436 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.00923799 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.0286747 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.025375 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.624312 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.12907 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.174062 # DEPENDENCYPART_SIBL
(23,16),(23,20),0.363345 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.0939592 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.244066 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.113726 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.122925 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.128721 # DEPENDENCYPART_SIBL
(23,17),(23,20),1.28285 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.00485503 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.133706 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.191958 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.227805 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.309502 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0266534 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.25051 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0525978 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.246702 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0042325 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0281711 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0437812 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0985687 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0675425 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.110342 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.102367 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0176355 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0274237 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.079873 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.160707 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.151366 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.298644 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.595855 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.503353 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.526742 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.992965 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.24524 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.405498 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.181535 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.355363 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.238045 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.36409 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-1.01938 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.113655 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),0.867545 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.436208 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.367986 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.780317 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.46421 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.421444 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.335822 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.672267 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.559475 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.931708 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.0210122 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.317839 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.159836 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-1.0499 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),-0.186931 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),1.15628 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.3098 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.264931 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.511697 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.735403 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.721386 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.604506 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.472982 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.206564 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.605571 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.423328 # DEPENDENCYPART_GRANDPAR
