# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(11,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.0420753 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,24),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,26),-0.0429074 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,32),-0.0708046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0430914 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,24),-0.0443422 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,26),-0.0443422 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,32),-0.0398413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,24),-0.0420832 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,26),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,32),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,32),-0.058001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,24),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,26),-0.0429074 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,32),-0.0708046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,32),-0.0518965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,25),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,32),-0.0234011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,26),(15,32),-0.056002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,-1),0.00573803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,20),(20,21),-0.0422757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,22),-0.0163558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,23),-0.0163527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,24),-0.0294438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,25),-0.0432759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,26),-0.0287349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,28),-0.0420125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,30),-0.0533938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,32),-0.0597499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,26),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,21),(20,32),-0.0420573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,22),(20,23),-0.0455792 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,24),-0.0356442 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,26),-0.0401244 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,30),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,22),(20,32),-0.0173521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,23),(20,24),-0.0356473 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,26),-0.0401275 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,30),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,23),(20,32),-0.0175242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,24),(20,26),-0.0482934 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,24),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,24),(20,30),-0.0428061 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,24),(20,31),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,24),(20,32),-0.0125233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,25),(20,26),-0.042026 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,25),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,25),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,25),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,25),(20,32),-0.042722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,26),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,26),(20,30),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,26),(20,31),-0.0426525 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,26),(20,32),-0.0129362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,28),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,28),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,28),(20,32),-0.0420125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,30),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,30),(20,32),-0.0486311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,31),(20,32),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,20),(20,19),0.103044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,18),0.0950592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,17),0.156545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,16),0.0993369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,15),0.100264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,14),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,13),0.098701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,12),0.156545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,11),0.0993369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,20),(20,10),-0.0641694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,6),-0.0641694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,5),-0.0650341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,2),-0.0657082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,20),(20,-1),-0.122647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,19),(20,18),0.10119 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,17),0.103023 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,12),0.103023 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,17),0.101251 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,15),0.0952457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,14),0.102697 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,13),0.103059 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,12),0.101251 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,10),-0.0650194 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,6),-0.0650194 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,15),0.102339 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,14),0.103004 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,12),0.100614 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,2),-0.0523192 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,-1),-0.0249533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,16),(20,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,12),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,-1),-0.0662146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,15),(20,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,12),0.102107 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,15),(20,-1),-0.0781096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,14),(20,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,12),0.10295 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,-1),-0.0654852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,13),(20,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,13),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,-1),-0.0638682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,12),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,12),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,2),-0.0523192 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,12),(20,-1),-0.0249533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,11),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,-1),-0.0662133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,-1),-0.0654852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,-1),-0.061516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,6),-0.0650194 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,-1),-0.0647962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,7),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,6),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,6),(20,-1),-0.0654852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,5),(20,2),-0.0523192 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,5),(20,-1),-0.0249944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,2),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,2),(20,-1),-0.0536021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,1),(20,-1),-0.06679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.102849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0641624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,32),-0.118166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,32),-0.0649969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,32),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,32),-0.0641557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,32),-0.0655993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,32),-0.0641557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,32),-0.0647387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0420352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.056678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.069975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0420352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.0558315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,32),-0.0348903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,-1),-0.0182558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
