# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(12,13),(13,14),(13,21),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0447313 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,21),-0.0548304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0490701 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,21),-0.0422621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0438587 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,21),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,21),-0.0589732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,21),-0.0422621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,21),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0716367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0641985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,7),-0.0641985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.064223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,4),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,3),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0462523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0993056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,10),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.065339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.0646418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.0652339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,-1),-0.0646418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,-1),-0.0714393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0663216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,-1),-0.0648034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,3),(13,-1),-0.0647974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,21),-0.00960067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,-1),-0.0468278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,16),0.139417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0438796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),0.139417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.0821728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0479309 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0425526 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.044132 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),0.144542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0422566 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0422511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0427323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,21),0.144542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),0.105066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),0.0444661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0471306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),-0.0547833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),0.0188387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0431425 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),0.0205057 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0437447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0438176 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0455118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,21),0.0138013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,15),0.0955422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,14),0.097963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,13),0.115999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,12),0.0995137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,16),(16,-1),0.117499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,15),(16,14),0.102578 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,12),0.101587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,15),(16,-1),-0.0683123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,12),0.0991472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,-1),-0.0666131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,13),(16,12),0.103001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,13),(16,-1),-0.0505693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,12),(16,-1),-0.0777081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.0446308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.00960067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,21),-0.0446308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.102886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0468278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,-1),-0.0641563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,19),-0.0263869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),0.0258162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),-0.0263858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.102169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.0932545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),0.0222244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.0650467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,-1),-0.0784288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),0.0188387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,18),0.0973126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,17),0.097963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,16),0.0995177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,15),0.0955422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),0.117499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,16),0.100011 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,-1),-0.0653177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,17),(19,16),0.0993886 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,-1),-0.0666131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,15),0.102956 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.077704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,15),(19,-1),-0.0683123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,4),0.0923263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,5),0.217819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,6),0.101677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,7),0.0874221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,8),0.0417944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,14),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,17),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,21),-0.074492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,4),(3,5),0.0974774 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,6),0.0946027 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,7),0.0944956 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,8),0.0997185 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,14),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,17),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,4),(3,21),-0.0529238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,5),(3,6),0.102127 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,7),0.102675 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,8),0.102884 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,14),-0.0644843 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,17),-0.0644843 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,5),(3,21),0.0106416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,6),(3,7),0.102263 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,8),0.10216 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,14),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,17),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,6),(3,21),-0.0710453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,7),(3,8),0.102671 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,14),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,17),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,7),(3,21),-0.100354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,8),(3,14),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,17),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,8),(3,21),-0.117002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,14),(3,17),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,14),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,14),(3,21),0.0993171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,17),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,17),(3,21),0.0993171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,20),(3,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,2),-0.210134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,1),0.0172894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,3),(3,3),(3,-1),0.0415668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,2),(3,1),-0.0492372 # DEPENDENCYPART_GRANDSIBL
(13,3),(3,2),(3,-1),0.00213688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,1),(3,-1),-0.0191637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,5),0.217816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.100943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,7),0.0917132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.0480287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,9),0.0917222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,10),0.0954557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,11),0.101125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,13),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,14),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0655095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,16),-0.0651133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,17),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,19),-0.0651133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,21),-0.0822973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.102127 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,7),0.10267 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.102884 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,9),0.10267 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,11),0.102964 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,5),(4,14),-0.0644843 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.064192 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,17),-0.0644843 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,21),0.0106452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,7),0.102263 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,8),0.10216 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,9),0.102263 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,10),0.102975 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,14),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,17),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,21),-0.0720053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,8),0.102672 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,9),0.100848 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,10),0.102863 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,11),0.102946 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,14),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,16),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,17),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,19),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,21),-0.101977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,10),0.102649 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,14),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,17),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,21),-0.11077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,10),0.102863 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,11),0.102946 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,14),-0.0662643 # DEPENDENCYPART_GRANDSIBL
