# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(8,13),(13,13),(13,5),-0.0686573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,4),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0645597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,2),-0.0691548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,1),-0.0676527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.200926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.102602 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,10),0.101999 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.102443 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.102987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,6),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0861194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,6),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,4),-0.0641584 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0778962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,9),0.100623 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,8),0.103845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,10),(13,7),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,6),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,2),-0.064535 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,1),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,10),(13,-1),-0.0882117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,8),0.0991512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,7),-0.0649526 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,6),-0.0704795 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,5),-0.0643248 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0648546 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,1),-0.0705162 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0626364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,6),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,-1),-0.0858749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,-1),-0.0676329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,6),(13,5),-0.0641993 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,1),-0.0642667 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,-1),-0.0453811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,1),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,5),(13,-1),-0.0858749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,1),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,4),(13,-1),-0.057236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,3),(13,-1),-0.06581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,2),(13,1),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,2),(13,-1),0.0024032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,1),(13,-1),-0.0452617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0524318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0420271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0484348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0571188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0477153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),0.0183874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.0477158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,23),0.0902364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0334119 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0455634 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.042219 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0405337 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0457193 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0437323 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,23),-0.0290026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0433364 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0433364 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,23),-0.0688351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,23),-0.0658445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0420822 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,23),-0.0512771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0422195 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,23),-0.0397075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,23),0.00625653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,23),-0.0423887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,22),(14,23),-0.0420629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,12),0.0981135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.0824159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.108661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,6),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,1),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0385553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,12),(14,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,6),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0417243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.102728 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,6),-0.0647282 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,1),-0.0647282 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),0.00702808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0610708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.145718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,3),(14,-1),-0.0642069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,1),(14,-1),-0.143417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.0440917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0966697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),0.161851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),-0.0272382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,21),0.151462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,23),-0.276633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0424976 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.0435126 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,21),-0.044254 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,23),-0.0413608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0422579 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,21),-0.0422579 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,23),-0.139296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,21),-0.0551664 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,23),0.28387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,21),-0.0420902 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,23),-0.0266546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,23),0.270258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,22),(16,23),-0.044968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.0801757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,14),0.102866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),0.117866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,-1),-0.0870525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,14),(16,-1),-0.0643492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,18),-0.0458365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,19),-0.0148888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,21),-0.0227732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,23),-0.00903151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,23),-0.0451748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,19),(17,21),-0.0432275 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,23),-0.0144455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,21),(17,23),-0.022344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,16),0.212024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,15),0.10097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,14),0.105922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,12),0.0971983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,10),0.0968659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,8),0.0976577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,1),-0.0672534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,-1),0.01031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,16),(17,15),0.102366 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,14),0.102961 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,10),0.101858 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,16),(17,-1),0.0366917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,15),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,8),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,15),(17,-1),-0.0743972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,14),(17,-1),-0.0614019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,12),(17,10),0.103043 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,12),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,12),(17,-1),-0.0678427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,10),(17,8),0.102811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,10),(17,-1),-0.0638926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,8),(17,-1),-0.0676488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,3),(17,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,1),(17,-1),-0.112194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,19),-0.0238929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.0829223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.0159965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,23),-0.152346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0512093 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,23),-0.00572072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,23),-0.0801249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,23),0.000754401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.102406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.00201696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,-1),-0.0647841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,23),-0.0270695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,22),(22,-1),-0.0450988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,9),0.110273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0656266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,12),-0.0642821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,17),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,18),-0.0643386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,23),-0.0942053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,23),-0.037092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,23),-0.0764265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
