# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(9,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,-1),-0.0656631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,-1),-0.0904108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,-1),-0.071855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,7),(13,-1),-0.0653747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,-1),-0.0714063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,-1),-0.0714063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,4),(13,-1),-0.0714091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,-1),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,2),(13,-1),-0.0656631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,1),(13,-1),-0.0905815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0567138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0567138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0218926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0375453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0559795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0421955 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0428734 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0546351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0421955 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0428734 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0546351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0427776 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0215935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0337257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.108566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.100568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.10525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.100568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,7),-0.0643489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,2),-0.0642858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,1),-0.064824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0655425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.102683 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.063646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.067615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.106184 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,3),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0639865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.067615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,-1),-0.0659186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,-1),-0.0541532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,-1),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,-1),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,3),(14,-1),-0.0687953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,2),(14,-1),-0.0639865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,1),(14,-1),-0.067615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.0738323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0470594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.0999165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,16),0.106706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,15),0.106706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,14),0.103047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,13),0.0999165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,12),0.0730247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,10),0.0986332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,9),0.0730247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,7),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,6),-0.065297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,5),-0.065297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,4),-0.065297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,1),-0.064894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,-1),-0.0643909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,16),0.101875 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,15),0.101875 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,13),0.0988907 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,12),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,10),0.0988907 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,9),0.103018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,-1),-0.0719203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,15),0.10172 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,12),0.102074 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,11),0.103047 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,9),0.102074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,-1),-0.0696755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,12),0.102074 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,11),0.103047 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,9),0.102074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,-1),-0.0696755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,-1),-0.0641774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,12),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,10),0.0988907 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,9),0.103018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,-1),-0.0719203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,10),0.102985 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,9),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,-1),-0.09704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,11),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,-1),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,9),0.102994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,-1),-0.0732234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
