# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(19,11),(11,12),(11,32),-0.0578509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,14),(11,32),-0.0382135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,11),(11,11),(11,-1),-0.187452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,14),0.112881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,16),0.0743036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,17),0.0605317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,18),0.112837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,19),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,21),-0.0681646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,22),-0.0681646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,24),-0.050455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,32),-0.0255336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,14),(13,16),0.106577 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,17),0.100799 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,18),0.105871 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,19),-0.0644931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,14),(13,21),-0.0647541 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,22),-0.0647541 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,24),-0.0649111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,32),0.0718573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,17),0.075883 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,18),0.107988 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,19),-0.0642609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,21),-0.0649751 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,22),-0.0649751 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,24),-0.0646113 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,32),-0.0571473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,18),0.0907054 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,19),-0.0736027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,21),-0.0646682 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,22),-0.0646682 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,24),-0.0743239 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,17),(13,32),-0.0516361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,18),(13,21),-0.0648725 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,22),-0.0648725 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,24),-0.0646588 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,18),(13,32),-0.0471279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,19),(13,21),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,22),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,19),(13,32),-0.0679058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,21),(13,22),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,21),(13,24),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,21),(13,32),-0.0896511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,22),(13,24),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,22),(13,32),-0.0896511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,24),(13,32),-0.0619744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,13),(13,12),-0.0125373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,11),-0.050134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,10),-0.0615072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,9),-0.00136015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,5),0.00161681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,-1),0.0232572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,12),(13,11),-0.0218455 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,9),-0.0287571 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,5),-0.0287571 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,-1),-0.00624846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,11),(13,10),-0.0421335 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,9),-0.0123534 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,5),-0.00953856 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,-1),0.0560768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,10),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,-1),-0.064297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,9),(13,5),-0.0346347 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,-1),0.0272858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,5),(13,-1),0.0232691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,16),0.179568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,17),0.0920895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,18),0.095335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,19),-0.117425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,14),(14,21),-0.0687567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,22),-0.0687567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,24),-0.0799448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,32),-0.0302062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,16),(14,17),0.0990185 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,18),0.102619 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,19),-0.0641752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,16),(14,32),-0.0301093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,18),0.093397 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,19),-0.0648702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,24),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,17),(14,32),-0.131416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,18),(14,32),-0.0794507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,19),(14,32),0.0211567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,21),(14,32),-0.0418432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,22),(14,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,14),(14,22),(14,32),-0.0418365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,24),(14,32),-0.0280358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,14),(14,14),(14,13),-0.07059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,14),(14,14),(14,-1),-0.135539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,14),(14,13),(14,-1),0.0308661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.0669576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,18),0.112837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,21),-0.0681646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,22),-0.0681646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,23),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,24),-0.0504542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,32),-0.0536337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,18),0.0906981 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,19),-0.0735999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,21),-0.0646676 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,22),-0.0646676 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,23),-0.065503 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,24),-0.0743239 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,32),-0.0523571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,18),(16,21),-0.0648725 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,22),-0.0648725 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,23),-0.0651161 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,24),-0.0646588 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,18),(16,32),-0.0471351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,21),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,22),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,23),-0.0675479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,32),-0.0699876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,21),(16,22),-0.0641549 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,23),-0.0676741 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,24),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,21),(16,32),-0.0793937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,22),(16,23),-0.0676741 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,24),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,22),(16,32),-0.0793937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,23),(16,24),-0.0743239 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,23),(16,32),-0.0523571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,24),(16,32),-0.0609976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,15),-0.0548089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,13),-0.0210798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,12),-0.0287611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,11),-0.0430886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.019723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,13),-0.047645 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,12),-0.0441112 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,11),-0.0497861 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,-1),0.150591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,13),(16,12),-0.0854303 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,11),-0.0625271 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,-1),-0.0933973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,12),(16,11),-0.0241016 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,-1),-0.0259332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,11),(16,-1),0.0900035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,32),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,32),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.0964805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),0.00279804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0264178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,32),0.0493307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,23),-0.104671 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0649789 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,32),0.0318237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.000156325 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,32),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,32),-0.0257114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,-1),-0.0427377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.0931742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),0.0020865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.0264225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.0606951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),-0.105206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,27),-0.0470753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,28),-0.0931742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,29),-0.0953255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,30),-0.0931868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,32),0.0497973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.10847 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.0657496 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0510625 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.0312686 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,27),-0.0321285 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,28),-0.0307461 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,29),-0.0312789 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,30),-0.0307461 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,32),0.0378762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.00167734 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,25),-0.0295339 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.118653 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,27),-0.0600228 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,28),-0.118633 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,29),-0.118633 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,30),-0.118633 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,32),-0.110108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.04756 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,26),-0.0364872 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,27),-0.0235502 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,28),-0.0362742 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,29),-0.0362742 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,30),-0.0362742 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,32),-0.0260116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,26),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,27),-0.0395942 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,28),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,29),-0.0577504 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,30),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,32),-0.0490801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,26),(21,27),-0.0328519 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,28),-0.0262397 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,29),-0.0267725 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,30),-0.0262397 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,32),0.0256211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,27),(21,28),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,27),(21,29),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,27),(21,30),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,27),(21,32),-0.0596469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,28),(21,29),-0.0312789 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,28),(21,30),-0.0307461 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,28),(21,32),0.0378762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,29),(21,30),-0.0313933 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,29),(21,32),0.0359897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,30),(21,32),0.0378636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,20),0.108889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,-1),-0.0428073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,20),(21,-1),-0.0655872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,23),0.00279804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0264178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.0606913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.10227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),-0.0470751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,28),-0.0902377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,29),-0.0923889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,30),-0.0902503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,32),0.050069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.000155163 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,25),-0.0295339 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,26),-0.118557 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.0600228 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,28),-0.118537 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,29),-0.118537 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,30),-0.118537 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,32),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,25),-0.04756 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,26),-0.0364871 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,27),-0.0235502 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,28),-0.0362741 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,29),-0.0362741 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,30),-0.0362741 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,32),-0.0254811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,26),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,27),-0.0395942 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,28),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,29),-0.0577504 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,30),-0.0577503 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,32),-0.0490725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,26),(22,27),-0.0328519 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,28),-0.0242153 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,29),-0.024748 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,30),-0.0242153 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,32),0.0276811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,27),(22,28),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,29),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,30),-0.0372328 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,32),-0.0596467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,28),(22,29),-0.0292544 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,30),-0.0287217 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,28),(22,32),0.0399361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,29),(22,30),-0.0293688 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,29),(22,32),0.0380496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,30),(22,32),0.0399235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.129586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.111313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,17),-0.0642472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,16),-0.0595996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,15),-0.0642183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,13),-0.0595996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,12),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,11),-0.0641999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,10),-0.0641639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,8),-0.0658191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,7),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
