# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(4,5),(5,4),-0.769743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.880293 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.33922 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.254124 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.389791 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.380634 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.170982 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.610862 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.895098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,1),-0.131716 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.592521 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.84998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.420413 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.669343 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.376192 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.244071 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.629667 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.663887 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.849592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.483716 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.523977 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.304342 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.360207 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.527111 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.396491 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.205142 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.353043 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.227904 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.0441539 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.212621 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.486843 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.725552 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),0.0344071 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.715398 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.134541 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.885462 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.807174 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.467341 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.318587 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.122226 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.251714 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.343949 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.398129 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.108291 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.366336 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0676137 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.380938 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.39111 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.103931 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.565449 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.666884 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.843839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.389185 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.30939 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.177816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.178355 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.461123 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.357106 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.280312 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.350189 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.0324188 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.198379 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.636662 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),0.00984458 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.784486 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),0.0638863 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.170173 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.381074 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.891537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.702746 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),-0.549493 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.145724 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.534018 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.0339928 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.311386 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.189333 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.453653 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.0299706 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.482565 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.0957973 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.142461 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.35297 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),0.22314 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.502252 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),0.191319 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),0.3552 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.170115 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.785929 # DEPENDENCYPART_GRANDPAR
(4,13),(13,28),-0.405275 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.348091 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.339651 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.540477 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.542551 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.313159 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.448039 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.309325 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.604199 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),0.120375 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.219672 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-1.03411 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.549126 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.157548 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.723249 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.317063 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.765466 # DEPENDENCYPART_GRANDPAR
(4,20),(20,1),0.131896 # DEPENDENCYPART_GRANDPAR
(4,20),(20,2),-0.0905096 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.255964 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.926927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,5),0.634367 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),-0.118808 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),0.459529 # DEPENDENCYPART_GRANDPAR
(4,20),(20,9),-0.0476768 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),-0.283543 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.162418 # DEPENDENCYPART_GRANDPAR
(4,20),(20,12),0.496806 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),0.459633 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.15911 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),0.335524 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),0.130351 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.28277 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-1.20658 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.500545 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.483987 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),0.116196 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),0.38509 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.111488 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.705169 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.411924 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.25121 # DEPENDENCYPART_GRANDPAR
(4,21),(21,8),0.308976 # DEPENDENCYPART_GRANDPAR
(4,21),(21,12),0.209862 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),-0.174208 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.526278 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.623955 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.00309117 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),0.0987634 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.313998 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.993655 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.792258 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.65166 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.714485 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.527862 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.30719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,8),-0.664378 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.860208 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.701905 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.731767 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.554701 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.442803 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.427178 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.34019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-1.03529 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.684931 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.779465 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.887967 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.16591 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.877845 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.458296 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.445911 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.805662 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.30725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-1.03813 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.775238 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.61321 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.842673 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.952475 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.725941 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.873232 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.04837 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.976796 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.903414 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.2427 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.01499 # DEPENDENCYPART_GRANDPAR
(5,4),(4,28),-1.58838 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.0312 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.24158 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.01725 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.0198 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.23867 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.01883 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.890822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.440497 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.169444 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.08798 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.17514 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.26368 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.05919 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.716671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0584869 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0920254 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0141708 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.455063 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.443131 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.230143 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.286863 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.587754 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.441437 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.427542 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.386032 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.640599 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.674077 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.466565 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.646235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.791003 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-0.809704 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.452558 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.427271 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.39211 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.6088 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.588772 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.665082 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.99954 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.267672 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.0335183 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0387949 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.00353794 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.730036 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.883213 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.129129 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.326522 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0926333 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0911197 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-2.03941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,8),-0.744021 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-1.0517 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.904902 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.902584 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.994682 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.122596 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.266693 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.301138 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0210082 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-2.0508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.773926 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.681816 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-1.12446 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.15602 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.07535 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.8992 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.79371 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.1034 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.26041 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.11439 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.01715 # DEPENDENCYPART_GRANDPAR
(6,4),(4,28),-1.67436 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.5057 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.362643 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.274384 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.477892 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.460326 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.928637 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.221801 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.331441 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.239245 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.488162 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.247273 # DEPENDENCYPART_GRANDPAR
(7,3),(3,8),-0.475386 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.822277 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.951296 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-1.08396 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.877957 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.284695 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.362994 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.427235 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.484261 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.620786 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.63387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.392027 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.869065 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.886321 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.767397 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.925728 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.954128 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.961778 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.81733 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.0899 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.04031 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-1.18503 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.401102 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.341498 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.331794 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.328365 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.321018 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.64261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.476772 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.844833 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.11183 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.281816 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.38941 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.395754 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.217692 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.337069 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0233943 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.457131 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.393897 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.40393 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.666838 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.454657 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0200805 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0303954 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.0809833 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.20019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,13),-0.673071 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.634238 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.199701 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.58122 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.432939 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0138023 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0186355 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),1.28106 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.24627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.65425 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.723878 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.997687 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.805827 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.432485 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.448147 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.242336 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0819778 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.91119 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0534849 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.14776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.685935 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.673078 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.430294 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.684059 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.867706 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.873472 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.99558 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-0.683885 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.468883 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-1.58414 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.669639 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.3688 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.170829 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.155826 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),1.2899 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0495891 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.25042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.678358 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.03859 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.427853 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.137578 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.11983 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.545625 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.101365 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.13368 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.243703 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.324429 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-0.692944 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.0458412 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.152592 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.275745 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.221367 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.242492 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0250909 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.196681 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.54408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0506721 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0394193 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.188694 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.00488557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.04165 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.548083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0455996 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.14907 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.202065 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.00429206 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.19605 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.69842 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.648028 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.541761 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.675725 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.612471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0657083 # DEPENDENCYPART_GRANDPAR
