# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(9,11),(11,11),(11,18),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),0.112804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0425949 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0346049 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0462406 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0511221 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0411558 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0898082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0421945 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0430885 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0421129 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),0.0653345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0432455 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0434959 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0340251 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),0.0110867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0424725 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0434339 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0450213 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.034725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0420948 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.105549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,19),-0.0654013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0335492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.114623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.124098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0654965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),0.0251477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0647037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0840599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0689041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0840572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.142796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,2),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0792423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0646969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0718125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0474471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0320839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0705598 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0643658 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,4),-0.0642576 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,2),-0.0643658 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),0.0656458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0674449 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0674393 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.064378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0560372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0833651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,-1),-0.0495115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0432172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0421174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0158652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0428464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,19),-0.0420345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.0968199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.0314367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,-1),-0.0704051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),-0.0672715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0670814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),0.0383649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0421264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.125532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.042305 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.042107 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0699509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0421744 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0360399 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0614204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),0.0317655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,19),-0.0506149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,19),-0.042156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,-1),-0.150379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,17),-0.0372998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),0.0153989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,17),(14,19),-0.0469286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0433474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.107057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.0987551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.107398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.132586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.103035 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0680168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,-1),-0.0681042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.061163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0442412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),0.111194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0420948 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.105979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0654704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0335492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.14255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.117093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.103265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.108674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.114623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.124098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,8),-0.0654965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),0.0226992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.141568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.0978204 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.101156 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.101885 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.0998998 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.102518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0670503 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0208853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.103695 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.102936 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.105484 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0842205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.101773 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.10395 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,9),0.101884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0642618 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.076967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.100548 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,9),0.102522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.0641951 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.083279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,9),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,7),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.0792939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,7),-0.0646969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0474471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,-1),-0.0320839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,-1),0.0623225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0489811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0638478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.139062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0555867 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0727364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0758087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.108694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.112653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.108803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.0978239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.111814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,10),0.107226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.118659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,7),-0.0448821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0645487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0652103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0502723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0645487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,2),-0.0651689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.075779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.123701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.102593 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.102637 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.101605 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,11),0.102014 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,10),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.102312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,7),-0.0402867 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.0537444 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0537444 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,1),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),0.00763312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.0997436 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.106915 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.102789 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,10),0.100707 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.1025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,7),-0.0596063 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0449192 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0449192 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0720606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.102636 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,11),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.103041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,7),-0.0642249 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0642464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,2),-0.0642464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0536293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,11),0.102899 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,10),0.102822 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.101419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,7),-0.0668422 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0644372 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,2),-0.0644332 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.047627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,10),0.103018 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,9),0.102312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,7),-0.0402867 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,6),-0.0537444 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,4),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,3),-0.0537444 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,1),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),0.00756579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,9),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,7),-0.0641888 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,6),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,5),-0.0642464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,3),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,2),-0.0642464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,-1),-0.061047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,7),-0.0644255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0647778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0647778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.101158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,7),-0.0668289 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,6),-0.0642462 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0642462 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0542254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,7),(16,6),-0.0725292 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,5),-0.0587469 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.064458 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,3),-0.0725292 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,2),-0.0587469 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.106879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0680604 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641727 # DEPENDENCYPART_GRANDSIBL
