# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(17,19),(19,4),(19,-1),-0.0872961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,3),(19,2),-0.0645019 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,3),(19,-1),-0.069596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,2),(19,-1),-0.0311565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.0404221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0433331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0425323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.043653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0417458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.0404212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,27),-0.0433331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,28),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0745666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,23),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.037623 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.0376231 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,27),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,28),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0455946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,27),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,29),-0.0429202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,24),-0.0412579 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,25),-0.0420695 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,26),-0.0414046 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,28),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,29),-0.0427952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0376231 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,27),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,28),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,29),-0.0460657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0422091 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,28),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.0414937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,27),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,28),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,29),-0.0448367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,27),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,27),(20,29),-0.0429202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,28),(20,29),-0.0423076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,18),0.095752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.102712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.0641758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,14),-0.0644747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,9),-0.0567469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,5),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,2),-0.0644911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.0520127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,9),-0.0643656 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0702836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.0669056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0644849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,-1),-0.0763013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,-1),-0.0679489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,5),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,5),(20,-1),-0.0641973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,2),(20,-1),-0.0763176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.00441394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),0.0102071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),-0.0750685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.000434841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),-0.110811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,27),-0.00485014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,29),-0.11599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0462941 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.0523548 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.0458156 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,26),-0.0504377 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,27),-0.0453722 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,29),-0.00210088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.0319615 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.051734 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.0336168 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,27),-0.0425229 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,29),-0.0311824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.0227325 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.0473001 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,27),-0.0426887 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,29),-0.00640372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.0460517 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,27),-0.0424336 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,29),-0.0252779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,27),-0.0426672 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,26),(21,29),0.0188025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,27),(21,29),-0.00229753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,-1),-0.0354222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,23),-0.0519304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,24),-0.00165247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),-0.0496276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,29),-0.14724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,24),-0.0426037 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,29),-0.0535865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,24),(22,25),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,29),-0.00410956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,29),-0.0515803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,21),0.110166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.178301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,-1),-0.0641796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,24),-0.105571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),-0.0592321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,26),-0.0843389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,27),-0.0226389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,29),0.0279394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),-0.0560161 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,26),-0.0207311 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,27),-0.0422542 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,29),-0.0271926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,25),(23,26),-0.0428363 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,27),-0.0261855 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,29),-0.0529374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,26),(23,27),-0.0422104 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,29),-0.0484383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,27),(23,29),-0.0135656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.0866699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,21),0.107969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.102849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.10246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,18),0.0968163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,10),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,6),-0.0626205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.117653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,21),0.0924652 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,20),0.102913 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.0759389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,19),0.102883 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,6),-0.0650853 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,-1),-0.0387648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.0645842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.0669494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,-1),-0.0621932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,10),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,-1),-0.0410863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,6),(23,-1),-0.0515538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,25),-0.0195325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),-0.121764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,27),-0.0219496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,29),-0.122106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0428138 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,27),-0.0424336 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,29),-0.0276144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,27),-0.0424895 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,29),0.00242171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,27),(24,29),-0.0238751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,22),0.0956044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.137804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,22),(24,-1),-0.0721022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.0715379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.0298009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,29),0.0168772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0422104 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,29),-0.0326146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,29),-0.0275285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,22),0.0980837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),-0.119675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,22),(25,-1),-0.0769489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.0236068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,29),-0.1223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,29),-0.0240408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.0956616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,24),0.091083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,23),0.0953149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),0.0142767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,24),0.102364 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,23),0.102809 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),-0.0722668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,23),0.101669 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,-1),0.00708161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,23),(26,-1),-0.0725415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,29),-0.152904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,28),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,26),0.109647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,25),0.0999884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,24),0.107164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,22),0.103182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,21),0.110168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,-1),-0.183631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,26),(27,25),0.103064 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,24),0.103059 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,22),0.108928 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,21),0.103059 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,26),(27,-1),-0.0670151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,25),(27,24),0.102837 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,25),(27,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,25),(27,21),0.102839 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,25),(27,-1),-0.0668395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,24),(27,22),0.108928 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,24),(27,21),0.103052 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,24),(27,-1),-0.0691468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,22),(27,21),0.102372 # DEPENDENCYPART_GRANDSIBL
(17,27),(27,22),(27,-1),-0.0495328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,21),(27,-1),-0.0641769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,29),-0.0526644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,28),(28,27),0.102826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,-1),-0.0683597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,27),(28,-1),-0.0643864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,29),-0.0975792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,29),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,29),-0.0641682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
