# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(5,9),(9,7),-0.0958137 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.180622 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.351999 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.12007 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.221221 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.598033 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.584892 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.917824 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.954619 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.23125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.460928 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.389628 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.407482 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.564649 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.294867 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.421919 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.669899 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.617226 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.215643 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.695631 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.79507 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.63151 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.57271 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.0901043 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-1.54048 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.90976 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.10532 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.964286 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.494733 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),-0.222649 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.0948262 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.176214 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.268914 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.629441 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.226217 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.602653 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.934515 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.09443 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.946943 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.48327 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.973551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),-0.174243 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.161334 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.170192 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.233104 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.539747 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.18624 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.422839 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.532782 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.186748 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.564266 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.707242 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.609158 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.345007 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),0.121394 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.342903 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.80421 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-1.44444 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.260035 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.226537 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.664659 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.43315 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.550522 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0547022 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.0108058 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.520086 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.227563 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.545605 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.712421 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.499273 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.519165 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.0102303 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-1.17614 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.45718 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-1.01005 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-1.37257 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-1.31966 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.775362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,7),-0.0762497 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.689921 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.0495563 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.5237 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.511336 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.292376 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.703134 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.525047 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.529013 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.179311 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-1.26754 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.373363 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.914289 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-1.42851 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.63666 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.312039 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.510207 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.426753 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.318544 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.161197 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-1.13083 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.525124 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.796116 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.554543 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.350026 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-1.31447 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.161378 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.925759 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-1.49541 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-1.29725 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),-0.451537 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.277785 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.657913 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.827598 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.442348 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.100022 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-1.09255 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.689855 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-1.28438 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-1.50229 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.797909 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.840342 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.359363 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0748053 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.70147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.0435581 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.338783 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.714255 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.917492 # DEPENDENCYPART_GRANDPAR
(6,1),(1,25),-2.05298 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.472923 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.0157729 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.15401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.619013 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0847837 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.258619 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0835976 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0266144 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.386698 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.849423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.31356 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.34516 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.854404 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.786765 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.22858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.172746 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.211131 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.463553 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.196937 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.414837 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.834636 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.876687 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.521812 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.764979 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.885809 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.656645 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.640392 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.752063 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.881064 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-1.84239 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.830963 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.31707 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.31879 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.858238 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.783323 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.984742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.605938 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.563325 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.330746 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0469852 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.206236 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.727507 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.755121 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.840875 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.31011 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.788741 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.31131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.228641 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.250965 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.289968 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.123802 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.428709 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.831716 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.79189 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.493781 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.670471 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.806455 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.721397 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.683484 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.769171 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.646691 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.830963 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.31707 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.31879 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.858238 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.980328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.608787 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.572034 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.151534 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.127696 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.203648 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.717881 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.890692 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.333 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.33492 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.873899 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.783211 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.41275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.118923 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.107671 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.308367 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.35571 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.28637 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.674698 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.638401 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.389862 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.583082 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.649581 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.591831 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.613716 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.541716 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.666883 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.661498 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-1.88548 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.498705 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.463649 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.639842 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.527964 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.483152 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.0170283 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.00243656 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.658345 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.227859 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.615229 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.655187 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.485119 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.570756 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.602945 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.567664 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.794451 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.858301 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.539305 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-1.67672 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.846654 # DEPENDENCYPART_GRANDPAR
(6,15),(15,7),0.491622 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.211293 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.0191052 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.716641 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.586858 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.360853 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.609559 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.44845 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.542818 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.568503 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.72837 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.643122 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.824361 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.661889 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),0.606973 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),0.656713 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.0208404 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.00624866 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.541247 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.326959 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.292164 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.486557 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.564643 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.584086 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.561572 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.788964 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.823408 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.533212 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-1.6706 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.818394 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.475698 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.695362 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.23793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.295788 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.354523 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.354486 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.507522 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.779893 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.429908 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.934003 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.681516 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.13163 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-1.49866 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.991225 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.14278 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.15595 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.1104 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.06479 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.953523 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.912679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.197791 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.254294 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0576406 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.303619 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.203028 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.307684 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.137829 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.0699796 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.503588 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.351116 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.495054 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.238849 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.313972 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-1.0629 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.988115 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.15443 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.14261 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.12237 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.07747 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.841445 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.813707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.154508 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.269614 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.106997 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.279929 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0135609 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.359128 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.0053 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.14003 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.08941 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.865466 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.885321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.135071 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0163883 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.08419 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.365975 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0468468 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.268851 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.154291 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.131376 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.470198 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.360737 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.593276 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.383483 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.406477 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.988115 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.15443 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-1.14261 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.12237 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.841445 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.813706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.157927 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0615701 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.049386 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.279929 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.0205968 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.00615 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.13684 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.10575 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.10451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.03707 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.886715 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.888951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.12785 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.0556935 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0904443 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0968659 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.234388 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.264541 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.122737 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0420909 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.462505 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.33227 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.496774 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.164152 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.597666 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.238029 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-1.1654 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0518287 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.149807 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.143047 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.14879 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.422911 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.268967 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.5983 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.31846 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.165976 # DEPENDENCYPART_GRANDPAR
