# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(2,3),(3,6),-0.374263 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.420635 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.509239 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.517868 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.614651 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.452499 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.305605 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.670243 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.23194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.337196 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.32763 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.395074 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.452875 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.560696 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.314774 # DEPENDENCYPART_GRANDPAR
(2,4),(4,28),-1.38793 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.683918 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.18078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.372419 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.434336 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.144062 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.181092 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.29856 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.37023 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.415326 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.222298 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.0248813 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.582527 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.508186 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.31611 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.178044 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.758964 # DEPENDENCYPART_GRANDPAR
(2,5),(5,28),-1.0587 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),-0.411988 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.476673 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0904164 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.20466 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.299522 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.364736 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0210135 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.619507 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.21359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.442542 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.557526 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.00295156 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.28038 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0466576 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.342012 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.46365 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.324943 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.041553 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.579715 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.71716 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.33495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.449518 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.575425 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.0927117 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.41072 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.191835 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.47867 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.499585 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.426713 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.0768967 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.615091 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.731701 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.564492 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.300154 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.230059 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.849908 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.181874 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.971114 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-0.761132 # DEPENDENCYPART_GRANDPAR
(2,9),(9,28),-1.35896 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.676588 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-1.17115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.408923 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.432227 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0306308 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.293406 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.0716663 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.21836 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.330085 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.214701 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.0104199 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.532625 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.622009 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.333936 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.177266 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.163583 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.297 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.0780298 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-0.77374 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-0.7467 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.518765 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.502751 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.508444 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.425777 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.630459 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.485057 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.467562 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.414552 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.234048 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.456441 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.784265 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.054349 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.721348 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.582757 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.475115 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.198977 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.244847 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.254116 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.853964 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.0802952 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),-0.910469 # DEPENDENCYPART_GRANDPAR
(2,13),(13,28),-1.17292 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.205921 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.59302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.5738 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.803137 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.973158 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.945536 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.808336 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.912125 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.842602 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.01568 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.10246 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.879144 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-1.20651 # DEPENDENCYPART_GRANDPAR
(3,1),(1,28),-1.50853 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.22419 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.57928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.557441 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.760137 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.939274 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.902462 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.730548 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.835528 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.821834 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.981801 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.04504 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.85848 # DEPENDENCYPART_GRANDPAR
(3,2),(2,28),-1.47314 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.663828 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.659838 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.987731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.257732 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.341132 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.143657 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.382538 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.502598 # DEPENDENCYPART_GRANDPAR
(3,4),(4,28),-1.05667 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.677247 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.647079 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.12529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0113318 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.368685 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.364131 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.213626 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.426584 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.319486 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.411212 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.464834 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.483072 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.437816 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.403684 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.568886 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.563386 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-0.94997 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.16696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.0547316 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.160788 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.489319 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.215371 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.421873 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.461747 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.609655 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.64083 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.1755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.17639 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.309629 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.592921 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.39666 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.433007 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.377098 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.491331 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.498486 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.552032 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.711141 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.607629 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.11773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.0652 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.248352 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.626253 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.380599 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.227344 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.351672 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.54695 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.513215 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.433636 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.498953 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.376933 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.367449 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.617267 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.609132 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-1.03512 # DEPENDENCYPART_GRANDPAR
(3,9),(9,25),-0.828552 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.899472 # DEPENDENCYPART_GRANDPAR
(3,9),(9,28),-1.20148 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.672176 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.655809 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-1.17861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.0585492 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.22184 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.601127 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.357226 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0842056 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.355575 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.432072 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.497497 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.481614 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.498773 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.360688 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.342722 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.601549 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.546198 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.987718 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.743363 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.975335 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.356486 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.329198 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.704765 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.467567 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.199059 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.363265 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.397125 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.468318 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.621468 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.594851 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.584505 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.976916 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.323836 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.427792 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.65488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.51787 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.11703 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.840163 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.715843 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.859111 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.831352 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.904282 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.647029 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.897882 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.812729 # DEPENDENCYPART_GRANDPAR
(4,1),(1,28),-1.72255 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.354944 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0994647 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.64825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.487047 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.09504 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.809265 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.658317 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.796206 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.822479 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.882284 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.604493 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.889107 # DEPENDENCYPART_GRANDPAR
(4,2),(2,28),-1.69916 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.261694 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.0447172 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.62341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.483762 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.09911 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.805979 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.63619 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.802143 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.803045 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.886357 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.594648 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.632049 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.623508 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.691741 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.14693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.480182 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.272268 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.149145 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.323701 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.288111 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.267431 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0883958 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.489315 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.785144 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.335247 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.254096 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.686221 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-1.12744 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.567355 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.619781 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.72938 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.20536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0924602 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.61123 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.163837 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.354541 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.3633 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.399704 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.177018 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.596607 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.666489 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.58433 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.677172 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.19673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0579529 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.712693 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.253762 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.158365 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.289893 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.37373 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0268963 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.423216 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.58106 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.747277 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.243508 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.192596 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.701426 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.368634 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.574927 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.728665 # DEPENDENCYPART_GRANDPAR
(4,9),(9,28),-1.35206 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.317873 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.571519 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.33634 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.451696 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.409707 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.758729 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.429707 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.287458 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.492815 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.712869 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.306182 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.172817 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.460701 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.145904 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.46271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.809219 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.483751 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.545769 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.818561 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.739088 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.870047 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-1.04455 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.731935 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.0449 # DEPENDENCYPART_GRANDPAR
(5,1),(1,28),-1.59968 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.448939 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.172431 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.284935 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.43852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.795596 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.459491 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.495854 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.7642 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.738838 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.856425 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.01213 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.73213 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-1.5848 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.593492 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.487688 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.216006 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.43696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.80144 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.457934 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.475486 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.771808 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.721142 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.862269 # DEPENDENCYPART_GRANDPAR
