# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(13,14),(14,15),(14,19),-0.0562074 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),0.00766359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0301731 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0740726 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),0.0312705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0141406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0369966 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0617506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,21),0.0204876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.0791607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,-1),0.00474471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,-1),-0.108216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,16),0.0502444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0397536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),0.0047378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0655402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),0.122594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0240967 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0615283 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0350428 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.042017 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0262738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0425171 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.00286451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,21),-0.0287051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,13),0.087589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,12),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.00286574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,13),(15,12),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,-1),-0.107002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,-1),-0.0733103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,21),-0.0412719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,-1),-0.0578793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,18),-0.0142431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0909981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0433108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),0.0154885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0446191 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0214502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.103243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0505786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0895369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.108456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.0753423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.107254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0644493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,11),-0.0680267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,8),-0.0705911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,7),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,6),-0.0695145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,5),-0.0645215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,4),-0.0645745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,3),-0.0641583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,2),-0.0645345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,1),-0.0645345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.210084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.107383 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.0775252 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.0978703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,11),-0.0720169 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,10),-0.0649336 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,6),-0.0720169 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,5),-0.0651312 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,3),-0.0643842 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0638843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.102923 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,13),0.102598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,7),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.058577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.102449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,11),-0.0643265 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,6),-0.0642999 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,5),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0439237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,11),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,9),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,6),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,2),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,1),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0860269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.0563292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,6),-0.0642999 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,5),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,-1),-0.0439237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.067455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,6),-0.0720169 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,5),-0.0651312 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,3),-0.0643842 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.0638843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,6),-0.0642002 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,5),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,-1),0.00710264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,7),(17,6),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,-1),-0.0571784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,6),(17,5),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,-1),-0.0375642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,-1),-0.0668014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,-1),-0.00885566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,-1),-0.0647588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,2),(17,-1),-0.0585778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,1),(17,-1),-0.058577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.0454988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.218472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,21),0.0111159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,14),0.0674982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.0161345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,14),(18,-1),-0.111563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,21),0.0725723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,18),0.149087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,15),0.0714311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,14),0.150401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),0.0572335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,18),(19,15),0.102259 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,14),0.102274 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,-1),-0.066448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,15),(19,14),0.107826 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,15),(19,-1),-0.103961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,14),(19,-1),-0.0664316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0617796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.066932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,16),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0648103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,18),-0.0616343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0776296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,21),-0.232304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0642798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,16),-0.0644867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,18),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0642725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,21),-0.115636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,16),-0.0643756 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,17),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,18),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,21),-0.0178433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,18),-0.0645477 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,19),-0.0642718 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,16),(13,21),-0.0792166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,19),-0.064187 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,17),(13,21),-0.078833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,18),(13,19),-0.0643691 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,18),(13,21),-0.106883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,21),-0.00740178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0181831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0783123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0375031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0907495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.0843943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,7),-0.00179457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,6),-0.0526807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,3),-0.0953786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.21257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0276224 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.0432639 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0538991 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.044004 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,7),-0.046727 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,6),-0.0291589 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,3),-0.0436657 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0472744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.038058 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,9),-0.0660175 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0514522 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,7),-0.0432964 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,6),-0.0346731 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,3),-0.0486652 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),0.0308781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,9),-0.0539956 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,8),-0.042286 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,7),-0.0427864 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,6),-0.0545204 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,3),-0.0424513 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0313107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0192904 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,7),-0.0365981 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,6),-0.105743 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,3),0.0137367 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0418009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,7),-0.0420746 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,6),-0.0468588 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,3),-0.0424627 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),0.00917944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,7),(13,6),-0.0420925 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,3),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,-1),-0.0265414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,6),(13,3),-0.0462086 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,6),(13,-1),0.048639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,3),(13,-1),-0.0698501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),-0.13514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.053895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.109923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,19),-0.0642604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,21),0.266368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
