# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(15,7),(15,13),0.117288 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0171811 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.084234 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.210232 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.110701 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0673718 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.096193 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0391475 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0548372 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.135202 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0291749 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0795562 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.056965 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.00578555 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0374346 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.27097 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0135844 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0288928 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0861074 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0319725 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0263007 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.101554 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.11425 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0362206 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0817012 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0910735 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0250014 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.121812 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.527055 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.471491 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0857341 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.238951 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0732465 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.22377 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0186108 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0829402 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0227178 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0229151 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0117313 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0384997 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0104233 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.004872 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0576486 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.133004 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0625765 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.00162869 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0349394 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0838843 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0400099 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0104595 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.45047 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0249011 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.018319 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0646472 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.183235 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0923807 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.158904 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0211884 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0866819 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.128354 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.480406 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.401968 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.0459333 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.215103 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.672161 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.518504 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.111122 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.251462 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.39723 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.0239404 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.493726 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.618861 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.27883 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),0.86146 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),-0.153108 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.473714 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.604466 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.322099 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.413784 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.0460445 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.577159 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.21356 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.151444 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.023055 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.078051 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.435796 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.614119 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.158129 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.0671027 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.903047 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.461506 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.549408 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.388343 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.481241 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.0609116 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.0828437 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.23864 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.277156 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.126659 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.140571 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.427415 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.670288 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.112176 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.184787 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),1.15835 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.201726 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.61365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.210385 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-1.02942 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.679933 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.703952 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.762143 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.595951 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.832116 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.74926 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-1.11324 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-1.0051 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-1.16138 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-1.22358 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.773376 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-1.4478 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-1.75759 # DEPENDENCYPART_GRANDPAR
(1,8),(8,2),-0.252294 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-1.05438 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.825484 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.808071 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.947655 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-1.03697 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.759476 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.796688 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-1.20551 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-1.06993 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.2716 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-1.27988 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.833978 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.62021 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-1.71419 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.980807 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.924189 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.899899 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.922684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-0.601032 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.810769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.402248 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0507347 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0273502 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.440328 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.331742 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.0476158 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.168025 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.279733 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.465883 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.723425 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.46672 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.206697 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.599319 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-1.25605 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.777084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.422768 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.316718 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.232072 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.458083 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.402523 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.837352 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.756317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.477643 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.179435 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.19189 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.428498 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.319444 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.14226 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.391031 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.381112 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.830731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.366798 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.365617 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.0539515 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.231303 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.421685 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0406722 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.240607 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.432094 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.519657 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.828336 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.575006 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.240572 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.797749 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-1.19529 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.870912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.438957 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.386513 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.125412 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.231143 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.493844 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.308768 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.130043 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.324308 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.512806 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.714197 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.503882 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.255397 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.70046 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-1.11784 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-1.04452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.45993 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.438786 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.44246 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.514816 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.392657 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.290606 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.107519 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.410261 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.817441 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.112464 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.519081 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.0178384 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.0831732 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.141037 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.706221 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-1.10235 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.703905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),-0.275228 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),-0.193842 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.377533 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.016434 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.330114 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.198513 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.54074 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.921284 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.229101 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.21864 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.124073 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.568899 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.908795 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-1.17073 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.401197 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.91263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.546535 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.794092 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.949861 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.901787 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.593789 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.900192 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.682825 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.04661 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.04646 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.08183 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.414741 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.04856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,8),-0.141281 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.756235 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.567828 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.06709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0618285 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.0218553 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.569078 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.138286 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.390057 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.310119 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.574338 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.86785 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.07097 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.0593031 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.355266 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.164955 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.468611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.480115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0303772 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.24303 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.136115 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.470916 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.34193 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.372198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.10842 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0478495 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.365764 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0732125 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0380201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.336326 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.0883585 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),0.0159212 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.634261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.629709 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.442333 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.119191 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.168057 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0363976 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.329831 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.449239 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.498225 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.262618 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.3176 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.284222 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.906632 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.24341 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.115808 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.643418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.500973 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.472306 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0388715 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.268253 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.124697 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.287907 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.532473 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.558475 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.293205 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.36236 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.25217 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.881319 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.344192 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.175536 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.540282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),0.342392 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0962733 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.354691 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0427941 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0763291 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.290443 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.460798 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.100241 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.28785 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.104132 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.528347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,6),0.452043 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.147706 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.435959 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.554456 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.245655 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.252572 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.230111 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.74924 # DEPENDENCYPART_GRANDPAR
(4,12),(12,5),0.833205 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.259801 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.167524 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.33169 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.0514548 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.262984 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.449929 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),0.0257448 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.265021 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.796464 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.258869 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.300319 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.29839 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.270077 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.300548 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.902403 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.188991 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.436818 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.958092 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.739968 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.101346 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.335892 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.918839 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.271699 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.190137 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.528176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.810176 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.489236 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.0809624 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.319349 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.494785 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.308065 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.12351 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.549475 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.275259 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.0165819 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.407338 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.846291 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.0188273 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.32351 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.353654 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),0.635061 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.55457 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.603812 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.35699 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.92005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.713172 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.30291 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-1.28426 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.05572 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.07198 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.03917 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.14951 # DEPENDENCYPART_GRANDPAR
