# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(10,9),(10,13),0.134962 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0558187 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.062434 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0245844 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.474181 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0575539 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.134962 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0395985 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.106611 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0292305 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0271345 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0732465 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.251317 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.194078 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0950955 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0420052 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0395139 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.00268236 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0989904 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.194078 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.112454 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0387688 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.112449 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.112449 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0015397 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.398089 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0487681 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0457454 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.034771 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0127337 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.052663 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.398089 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0459037 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0269523 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0458989 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0458989 # DEPENDENCYPART_SIBL
(10,12),(10,25),0.0384997 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.12573 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.279667 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0438412 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0610916 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.130458 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.021089 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0110065 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0132053 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0125232 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.00993624 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.116836 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0326116 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.150638 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.137341 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.307841 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0269715 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.187475 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.12227 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.187436 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.187448 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.00522215 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0651231 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0800784 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00255602 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0881099 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.047836 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0142645 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0463551 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0480907 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.0839124 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0673516 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.000881233 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0741427 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.156068 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0993018 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.152728 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.152738 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.103643 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.106595 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.189844 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.117951 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0442375 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.117941 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.117941 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.042479 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0650587 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.187475 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.12227 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.187436 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.187447 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.0012388 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0110065 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0132053 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.0125232 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.00993624 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.116836 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.120135 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.181336 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.181649 # DEPENDENCYPART_SIBL
(10,20),(10,25),0.00487661 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.168138 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.168138 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.0876574 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.182841 # DEPENDENCYPART_SIBL
(10,23),(10,25),0.0129787 # DEPENDENCYPART_SIBL
(10,24),(10,25),0.0059014 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.150968 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.123521 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00463559 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.135218 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.121134 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0962581 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.172991 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0381111 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.182885 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.172991 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0379831 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0107879 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.073518 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.000122188 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0245163 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0436548 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.287724 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.314989 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.431652 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.281656 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.131179 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.425116 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.000831766 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0374625 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.000220088 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0184842 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.336918 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.01254 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.10079 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.111752 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0515299 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0499848 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.00248318 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.283343 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0203046 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0836799 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0776044 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.00929233 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0357496 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00282053 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.281656 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.131179 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.425116 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.000831766 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0374625 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.000220088 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0995924 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.111749 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0528039 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0502411 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.00191399 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.444687 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0682878 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.00197738 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.016598 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0769209 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0534093 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.130058 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0990507 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0954981 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0400608 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.00770248 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0490576 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0276822 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.133615 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0655175 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0557523 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.131418 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.127248 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0708664 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0328042 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0892757 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.036043 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.036734 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0114514 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0131589 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0443427 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0312655 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0130414 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0963942 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0578478 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0185084 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0962845 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.140559 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.4296 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.934723 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.213017 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.335907 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.839265 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.213452 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0385038 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.135699 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.00735794 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0323171 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0140965 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.316355 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.000131232 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.00268662 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.051047 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0493639 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0486748 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0183326 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.124328 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0717497 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.146388 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0589466 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0584817 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0517935 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0237172 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0871439 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0656906 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0470707 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.143997 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.049736 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0516252 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.0311253 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.081306 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00102975 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0109035 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0727557 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0151803 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0152586 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0124228 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.126761 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0550726 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.115808 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0593199 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0594099 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0356714 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.0387446 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.102893 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0361189 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0333228 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0314472 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.154276 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0853266 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0857176 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0490692 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.16792 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.167998 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.159586 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.090645 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0533689 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.0459583 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.0952641 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.178957 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.11979 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.102786 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.100422 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0507149 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0235044 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0410439 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.039407 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.0417372 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0259269 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0441706 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0688251 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.00142971 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.139626 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.00058022 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0248554 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.03995 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0387028 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0447695 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0988902 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.112558 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.119871 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.156114 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.037937 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0424815 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0559698 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.055446 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0598395 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.000914244 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.251559 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.344571 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.037495 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.385727 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.372668 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.372667 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.372687 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.192732 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.725282 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0929067 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.448292 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.443565 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.443564 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.443574 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.248205 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0951042 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.508977 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.50422 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.50422 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.504241 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0974892 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.234027 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.227871 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.227792 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.230389 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0852005 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.717053 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.712554 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.712877 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.187446 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.730403 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.730725 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.18106 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.699239 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.169718 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.183368 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0754868 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.014683 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0327399 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0877407 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0874971 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.22206 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0599075 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.191245 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0580778 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0671738 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.00403558 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.120819 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.0357835 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0860776 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.075365 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0408559 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.301704 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.0591582 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.021493 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.0307336 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.174885 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.0265546 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.026031 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.0264185 # DEPENDENCYPART_SIBL
(18,4),(18,25),0.0260706 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.114687 # DEPENDENCYPART_SIBL
(18,8),(18,10),0.0346605 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.0810557 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.0744602 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0358448 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.295435 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.054226 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0269967 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.0339682 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.179515 # DEPENDENCYPART_SIBL
(18,8),(18,22),0.0297892 # DEPENDENCYPART_SIBL
(18,8),(18,23),0.0292656 # DEPENDENCYPART_SIBL
(18,8),(18,24),0.0296531 # DEPENDENCYPART_SIBL
(18,8),(18,25),0.0185615 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0476334 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0281716 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0061278 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0288635 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.022715 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0677104 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.000175313 # DEPENDENCYPART_SIBL
(18,9),(18,20),0.0131426 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.317693 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00158393 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.00108514 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.00364053 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.0479188 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.00662319 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.0394336 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.0499857 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.258992 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0604386 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0904393 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0175048 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.152551 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0216604 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.021361 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0218204 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.0384433 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.00941695 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.141792 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.176433 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0666885 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.103334 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.042401 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.215684 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0465833 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0458947 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0478388 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0244857 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.206457 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.201454 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.129024 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.00681823 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0323106 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.124454 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0289075 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0292122 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.0289434 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.0367527 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.123388 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.024657 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0410765 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0253698 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.20375 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0298951 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0288636 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0308078 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0406991 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0399875 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.102143 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0104448 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.173988 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0171483 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0164633 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0178011 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.104979 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.215221 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0627576 # DEPENDENCYPART_SIBL
