# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(9,16),(9,17),-0.0229913 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.20094 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.089929 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.035847 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0201732 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0782213 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0547994 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.034857 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0810882 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0123376 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0150997 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0136019 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.134474 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0391123 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0301327 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0136312 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0358304 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.142643 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0410344 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0623784 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.142643 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0650796 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.102885 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.041912 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.079152 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00507937 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.363816 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0398874 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0429413 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.119376 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.363189 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0376127 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0318689 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.019143 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0102832 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0318689 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.064872 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0319464 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.001804 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0349758 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.105083 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.038275 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0424492 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.118269 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.363054 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0502384 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0190329 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0149256 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.00364266 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0190329 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0541689 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0273091 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.000458816 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0333838 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.130339 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.078415 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0540538 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0222986 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.171586 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.193811 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.105591 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.123284 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.193811 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.184772 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.174466 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.156792 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.143274 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.00198162 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0261188 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0491368 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.519821 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.217344 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0463495 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0781582 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.217344 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.125576 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.103408 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.141094 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0529169 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.367172 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.124191 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0616861 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0923987 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0476993 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0209609 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0923987 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0626503 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0620192 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0176946 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0140041 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0311777 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0532252 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0435896 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0176663 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00541105 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0435896 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.056403 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0358012 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.000379862 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0381464 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.12944 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.269474 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.357876 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.356741 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.269474 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.301275 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.327812 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.347938 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.404576 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.139014 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0307853 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.248197 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0614823 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.348693 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.166779 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.141393 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.197965 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0111222 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.118311 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0979993 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.119936 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0562109 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0595513 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0525249 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0947564 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.067096 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.105342 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.110076 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.279342 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.165195 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0026658 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.348693 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.166779 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.141393 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.197965 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0111222 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0161114 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.100473 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0528603 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0285027 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.121267 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.103618 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0829324 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0545418 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0651911 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.116421 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.00822825 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00371907 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0098837 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.097686 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0475347 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00548877 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00962037 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.00709723 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0101652 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0131302 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0390424 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0101652 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.00858482 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.00495501 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.00333314 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0276615 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0448085 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.029621 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.369997 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0428904 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0907209 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.124575 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.369604 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0353952 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0745754 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0210678 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00705488 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0745754 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0212183 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0676798 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0164409 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0202872 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.157126 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.00100206 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0607959 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.043611 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00267102 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.00126543 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00246032 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.002155 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0260576 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0501638 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.002155 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.050294 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.00220957 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0140274 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0416758 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0484004 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.043202 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0890674 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.122307 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.368308 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0337417 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0642185 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.00212237 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00946686 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0642185 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0336779 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0491593 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.00448784 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.00258821 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.148584 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0977978 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0259083 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0148715 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0150249 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.147999 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0989643 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.140014 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.147999 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.17948 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.113526 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.133772 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.141819 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0733642 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0411211 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.12526 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0295933 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.150018 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.00641296 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0443931 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.150018 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0317209 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.044598 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.07106 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0847883 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.323043 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.133319 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.000252079 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0365989 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0989828 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0688171 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0365989 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0845313 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0196307 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0118299 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.063089 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.132336 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0336703 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0424697 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0022438 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00837334 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0424697 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0330502 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0435291 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0024646 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00318445 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.150721 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0405775 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0491359 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0710583 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0405775 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0806449 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0210047 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.04955 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.022226 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0168347 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0380198 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.228993 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0375748 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.282668 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.136314 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0614345 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.108403 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0414037 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0401965 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0478423 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0407545 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.00836537 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0216604 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0215485 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0234255 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.00267073 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0530598 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0917414 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.250046 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.159526 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0629742 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.282668 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.136314 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0614345 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.108403 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0414037 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0163631 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.113092 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.00818863 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0493819 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0953083 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.103161 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0178509 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.118153 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.009964 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0173157 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.129419 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.100781 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.129009 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.163628 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.162279 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.184212 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.129045 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.131586 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.090426 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0847958 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.212247 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.228497 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0320709 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0549632 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0256908 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.00576231 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0377192 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.0128507 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0663504 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.451623 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.0202361 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.145099 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.224592 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.451004 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0772437 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0571797 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.00497021 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0676215 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.301514 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0699516 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0463614 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0324451 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0641543 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0731564 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0383185 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0587874 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0315911 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.0743869 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0892694 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0588242 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0498247 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.00284809 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.0249384 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0175499 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.00237951 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.00681259 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.00710033 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0313479 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0102914 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0356361 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.00260931 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.00832756 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.152425 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.232729 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.458687 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.08457 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0645062 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.00245305 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0731228 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.30884 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0587711 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0373085 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0245187 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0635705 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0731944 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0100502 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.205148 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0875193 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.125312 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.164897 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0863895 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.098269 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.054327 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0904081 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.114038 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0365237 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.091204 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0635447 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0671832 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.00690347 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0947145 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0714423 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0101445 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0126813 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0250628 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0518276 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0276532 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0666797 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.00864947 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0289477 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0459013 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0924016 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.425031 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.415573 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.287572 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.216466 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.176825 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0386319 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.566978 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0317374 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0137788 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0457012 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0224291 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0400705 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0295231 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0872182 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0645976 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.00241563 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0740704 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.308968 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0903329 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0465475 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0449549 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0714141 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0889623 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.03299 # DEPENDENCYPART_SIBL
