# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(2,12),(12,10),0.437745 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.308998 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.361101 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.102478 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.308823 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.530986 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.557652 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.579448 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.771589 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.201615 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.263313 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.551253 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-0.657683 # DEPENDENCYPART_GRANDPAR
(2,12),(12,27),-1.05634 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.493641 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),0.0504107 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.734664 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.502433 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.900533 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.766157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),-0.240452 # DEPENDENCYPART_GRANDPAR
(2,16),(16,4),-0.233718 # DEPENDENCYPART_GRANDPAR
(2,16),(16,5),0.11028 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),-0.195669 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),0.254707 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),0.323709 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.0826172 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),0.382036 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.458999 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.0658599 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.268644 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.317134 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.502558 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.295858 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.209072 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.506553 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.149879 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.153234 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.296271 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.969136 # DEPENDENCYPART_GRANDPAR
(2,16),(16,26),-0.666197 # DEPENDENCYPART_GRANDPAR
(2,16),(16,27),-1.35466 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),-0.180904 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),0.126973 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.252589 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.158502 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.313987 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.230534 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.618661 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.0952092 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.170087 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.422391 # DEPENDENCYPART_GRANDPAR
(2,17),(17,24),-1.21516 # DEPENDENCYPART_GRANDPAR
(2,17),(17,26),-0.841896 # DEPENDENCYPART_GRANDPAR
(2,17),(17,27),-1.14782 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.395699 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.975387 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.0311658 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.383243 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-1.40208 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-0.94021 # DEPENDENCYPART_GRANDPAR
(2,21),(21,1),-0.863867 # DEPENDENCYPART_GRANDPAR
(2,21),(21,2),-0.765329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,21),(21,3),-0.22452 # DEPENDENCYPART_GRANDPAR
(2,21),(21,4),-0.23289 # DEPENDENCYPART_GRANDPAR
(2,21),(21,5),0.111108 # DEPENDENCYPART_GRANDPAR
(2,21),(21,6),-0.141765 # DEPENDENCYPART_GRANDPAR
(2,21),(21,7),0.261278 # DEPENDENCYPART_GRANDPAR
(2,21),(21,8),0.338774 # DEPENDENCYPART_GRANDPAR
(2,21),(21,9),-0.0100115 # DEPENDENCYPART_GRANDPAR
(2,21),(21,10),0.36371 # DEPENDENCYPART_GRANDPAR
(2,21),(21,12),-0.0593993 # DEPENDENCYPART_GRANDPAR
(2,21),(21,13),-0.253578 # DEPENDENCYPART_GRANDPAR
(2,21),(21,14),-0.314078 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),-0.448655 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.478208 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.368233 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),-0.291628 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-1.23299 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.546141 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.105868 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.442374 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-1.05275 # DEPENDENCYPART_GRANDPAR
(2,21),(21,26),-0.677516 # DEPENDENCYPART_GRANDPAR
(2,21),(21,27),-1.31739 # DEPENDENCYPART_GRANDPAR
(2,22),(22,2),-0.787073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,22),(22,5),0.0893645 # DEPENDENCYPART_GRANDPAR
(2,22),(22,7),0.372536 # DEPENDENCYPART_GRANDPAR
(2,22),(22,10),0.257005 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.374483 # DEPENDENCYPART_GRANDPAR
(2,22),(22,18),-0.333908 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.540672 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.297627 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-1.03135 # DEPENDENCYPART_GRANDPAR
(2,22),(22,25),-1.60973 # DEPENDENCYPART_GRANDPAR
(2,22),(22,26),-0.701177 # DEPENDENCYPART_GRANDPAR
(2,22),(22,27),-1.27994 # DEPENDENCYPART_GRANDPAR
(2,27),(27,26),-1.01263 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.486388 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),1.14808 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0598407 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0421169 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0969105 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.209532 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.0232526 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.803047 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.486388 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.413298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.49718 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0598397 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0421169 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0969105 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.209532 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.232036 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.203871 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.0232536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,27),-1.52699 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0966569 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.85654 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.53994 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),1.28483 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),1.32258 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0636356 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.274401 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.378498 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.559809 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.609564 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.448803 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.381361 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.576866 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.146995 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.618537 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.966791 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.39761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-1.6802 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.882357 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.552127 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.898212 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-1.12987 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.949134 # DEPENDENCYPART_GRANDPAR
(3,7),(7,27),-1.77779 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.96377 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.388622 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.296005 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.50245 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.575388 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.579847 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),1.3646 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0416424 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.283929 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0655725 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.327946 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.615072 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.342524 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.194173 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.0857525 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.2095 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.353022 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.277697 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.114162 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.623437 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.387255 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.239423 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.486919 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.682623 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.755618 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.366815 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-1.47763 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-1.04084 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.512851 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),-1.84895 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.487788 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.0223143 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.00669991 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.402897 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.193169 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.518174 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.00166795 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.533738 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.779608 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.332785 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-1.52614 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.743266 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.379603 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.684152 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.861911 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),-1.52787 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.731189 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.41459 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.727995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),1.12313 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),1.16088 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),-0.0501427 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),0.058904 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.00257492 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.202755 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.024654 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.724624 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.400009 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.104386 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.505552 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.0329506 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.656232 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.12454 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-1.38953 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.632952 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.244998 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.39702 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.788464 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-0.749029 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),-1.71279 # DEPENDENCYPART_GRANDPAR
(3,21),(21,1),-0.70588 # DEPENDENCYPART_GRANDPAR
(3,21),(21,2),-0.389262 # DEPENDENCYPART_GRANDPAR
(3,21),(21,3),-0.722709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,21),(21,4),1.10574 # DEPENDENCYPART_GRANDPAR
(3,21),(21,5),1.14349 # DEPENDENCYPART_GRANDPAR
(3,21),(21,6),-0.00539671 # DEPENDENCYPART_GRANDPAR
(3,21),(21,7),-0.0238322 # DEPENDENCYPART_GRANDPAR
(3,21),(21,8),-0.030056 # DEPENDENCYPART_GRANDPAR
(3,21),(21,9),-0.176789 # DEPENDENCYPART_GRANDPAR
(3,21),(21,10),-0.0623778 # DEPENDENCYPART_GRANDPAR
(3,21),(21,12),-0.411264 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),-0.137017 # DEPENDENCYPART_GRANDPAR
(3,21),(21,14),-0.520716 # DEPENDENCYPART_GRANDPAR
(3,21),(21,15),0.0776966 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.250259 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.783941 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.502782 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-1.08788 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-1.54093 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.0747049 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.436664 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.982794 # DEPENDENCYPART_GRANDPAR
(3,21),(21,26),-0.837895 # DEPENDENCYPART_GRANDPAR
(3,21),(21,27),-1.72568 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-1.03534 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-1.14263 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.7688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.747508 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.35943 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.765213 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.70441 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.09297 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.569315 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.46729 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.884948 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.02649 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.26851 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.22635 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.46267 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.1949 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-0.998846 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.11997 # DEPENDENCYPART_GRANDPAR
(4,2),(2,27),-1.96278 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.80895 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.92588 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.76637 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.94584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.51006 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.224565 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.202347 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.581202 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.100316 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.524428 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.41914 # DEPENDENCYPART_GRANDPAR
(4,5),(5,27),-1.15649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.331899 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.6973 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.81426 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.17204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.150752 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.636757 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.126396 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.415942 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.00110512 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.848789 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0740527 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.195685 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.411821 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.394823 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.62201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.795767 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.634542 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-1.06983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.396124 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.52592 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.833936 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-1.29625 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.894908 # DEPENDENCYPART_GRANDPAR
(4,7),(7,27),-1.25575 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),-0.121425 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.606498 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.479449 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.129094 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.00570153 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.88483 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.00771557 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.592638 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.083542 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.0419337 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.137705 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.979822 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.213885 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.119438 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.623087 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.587904 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.498282 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.24661 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0300949 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.4117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-1.10503 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.686089 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.527876 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.952056 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-1.09394 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.323025 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.00602867 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.120182 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.41168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-1.10502 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.68608 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.527831 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.768971 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.122623 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.58139 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.87594 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.952011 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.09393 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.03995 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.1193 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.850421 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.752451 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-0.898576 # DEPENDENCYPART_GRANDPAR
(5,2),(2,27),-1.65782 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.504726 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.14855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.882931 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.612005 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.428724 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.665905 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.0539603 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.612899 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.973225 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.6928 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.254491 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.41168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-1.10502 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.68608 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.527831 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.768971 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.09393 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.252766 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.984986 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.914304 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.831512 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.814924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.382347 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.302975 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0919392 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.445587 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.962885 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.065044 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.121205 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.249693 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.22024 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.435604 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.452396 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.290064 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.810834 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.149728 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.304522 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.623006 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-1.21834 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.883834 # DEPENDENCYPART_GRANDPAR
(5,7),(7,27),-0.950791 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.785597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.352088 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.155446 # DEPENDENCYPART_GRANDPAR
