# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(18,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,13),(23,-1),-0.0771718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,12),(23,11),-0.0641999 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,8),-0.0644451 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,7),-0.0642485 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,12),(23,-1),-0.0767678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,11),(23,10),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,8),-0.0678804 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,7),-0.0642623 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,5),-0.0641615 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,3),-0.0641615 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,2),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,11),(23,-1),-0.0590878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,10),(23,8),-0.0644945 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,2),-0.0642312 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,10),(23,-1),-0.152821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,8),(23,7),-0.0643565 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,8),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,8),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,8),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,8),(23,2),-0.0641723 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,8),(23,-1),-0.0286498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,7),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,7),(23,-1),-0.0767678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,5),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,5),(23,-1),-0.055652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,4),(23,-1),-0.113308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,3),(23,-1),-0.055719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,2),(23,-1),-0.152821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,25),-0.0426203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,27),0.0471857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,25),(24,27),-0.0482854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,24),(24,22),0.102585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,21),0.129896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,20),0.102941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,19),0.0883505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,-1),0.0253875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,22),(24,21),0.102859 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,20),0.0993727 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,19),0.10258 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,22),(24,-1),-0.0725332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,20),0.103039 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,19),0.10296 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,-1),-0.0301004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,-1),-0.0832739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,-1),-0.0841717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,27),0.0476947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,26),(25,27),-0.0481584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,24),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,22),0.102602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,21),0.129913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,20),0.102941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,19),0.0883521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,16),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,13),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,10),-0.0646022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,7),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,2),-0.0646022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),0.0259073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,21),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,-1),-0.0657023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,22),(25,21),0.102868 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,20),0.0993727 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,19),0.10258 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,14),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,-1),-0.0725264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,21),(25,20),0.103039 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,19),0.10296 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,-1),-0.0300772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,20),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,-1),-0.0832739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,-1),-0.0841702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,17),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,17),(25,-1),-0.065699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,16),(25,14),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,16),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,16),(25,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,16),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,16),(25,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,16),(25,-1),-0.071805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,14),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,14),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,14),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,14),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,14),(25,-1),-0.0796093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,13),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,13),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,13),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,13),(25,-1),-0.0300778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,10),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,10),(25,2),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,10),(25,-1),-0.0647335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,7),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,7),(25,-1),-0.030076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,2),(25,-1),-0.0647335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.042038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,27),-0.0700276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,27),-0.0420192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.102982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.107622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,-1),-0.0642376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,24),-0.0488217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.0470035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,27),0.0628958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,27),-0.0346241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,27),-0.0399576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,20),0.0892761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,-1),-0.28359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,20),(21,-1),-0.0531223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,23),-0.076736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0830537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.0802984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),0.0407959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.0440159 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,25),-0.0440157 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.0559322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,25),-0.04212 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,27),-0.0664412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,27),-0.0624941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.0673921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.0666958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,19),0.102283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,15),-0.0664319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.208702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.107526 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,19),0.0986095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,21),(22,15),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0426578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,19),0.102282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,15),-0.0645564 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,20),(22,-1),-0.0848853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,19),(22,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,19),(22,-1),-0.111024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,15),(22,-1),-0.0709084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),-0.0610703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.0515644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),-0.0423488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,27),-0.0418356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0452165 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.0526656 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,27),-0.0253099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.051695 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,27),-0.0176584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,26),(23,27),-0.0820484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.105677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.146937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.10291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.100447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,16),-0.0721366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,15),-0.064178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,14),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,13),-0.0654139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,12),-0.0654139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,10),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,8),-0.0673415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,7),-0.0654139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,5),-0.064161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,4),-0.0673077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,3),-0.0641612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,2),-0.0641672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.191939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.0891839 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.100819 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.101004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,18),-0.0644691 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,17),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,14),-0.0675022 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,11),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,10),-0.0643232 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,8),-0.0675022 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,2),-0.0643232 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),0.0664095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.102146 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.101087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,18),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,17),-0.0646644 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,16),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,15),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,13),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,12),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,11),-0.0646644 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,10),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,7),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,2),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),0.00544561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.07224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,18),-0.0641648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,17),-0.0642006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,16),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,14),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,11),-0.0642006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,8),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
