# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(15,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,22),-0.0781916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,18),-0.064184 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,22),-0.037092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,22),-0.0643985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,18),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,22),-0.0647162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,20),(12,22),-0.062532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.0237778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,10),-0.0458637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,9),-0.042551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,2),-0.0026727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),-0.0381419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,10),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,2),-0.0422283 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),-0.0497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,-1),-0.0457283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,9),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,-1),-0.0420791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,2),(12,-1),-0.0247554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.0984602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,22),-0.0116837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,22),-0.0683459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,22),-0.0553952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,16),(13,22),-0.0666335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,17),(13,22),-0.0643606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,20),(13,22),-0.0641547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0119536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0323873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.0259118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.0458908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,7),-0.0433878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,6),-0.0257749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),-0.0664199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,3),-0.0212311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,2),-0.0323873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),0.0105465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0431023 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,7),-0.0283285 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.0421709 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.0165003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0323871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,9),(13,-1),-0.0257818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,7),-0.042151 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,6),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,4),-0.0440138 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0104012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,7),(13,6),-0.0422628 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,4),-0.0438347 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,7),(13,-1),-0.0427252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,6),(13,4),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,6),(13,-1),-0.0152061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,4),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,-1),-0.0702382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,3),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,3),(13,-1),-0.021231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,2),(13,-1),-0.0323871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0642843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,22),-0.0656839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,22),-0.0756506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,22),-0.0650095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,22),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,22),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,22),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,12),-0.0500582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.0440186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,7),-0.056579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,6),-0.0444747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0427294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,7),-0.0340236 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.0641068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,7),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,6),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.0433903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,7),(14,6),-0.0436345 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,-1),-0.04225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,-1),-0.0771426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,22),-0.0709381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,15),0.100071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),-0.0928256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,-1),-0.0671443 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,22),-0.0737276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,15),0.102208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,-1),-0.0944347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,15),(17,-1),-0.065008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,19),-0.0471139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0471122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0431127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0281914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0394689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0394671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0440841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.102624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.0989238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,15),0.100197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,13),-0.0641553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,12),-0.065482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,9),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,8),-0.0641972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,6),-0.0642904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,4),-0.0645498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.142295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.101101 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.0645867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,15),0.108889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,13),-0.0641721 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,10),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,4),-0.0647199 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,3),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,-1),-0.0585822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,15),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,8),-0.0642079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,6),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,-1),-0.0756995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,14),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,14),(18,-1),-0.0641518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,13),(18,-1),-0.0641953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,7),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,12),(18,-1),-0.0332291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,11),(18,-1),-0.0575733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,10),(18,-1),-0.0641791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,9),(18,-1),-0.0326621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
