# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(12,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,23),-0.0420434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,22),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,23),-0.0420481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,21),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,21),(13,23),-0.0420434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,22),(13,23),-0.0434169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0968031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,3),-0.0642158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0853795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0694517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,-1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,9),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,9),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.0641687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,7),(13,-1),-0.0694517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,-1),-0.0655473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0562437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,4),(13,-1),-0.0655473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,3),(13,-1),-0.0642291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,2),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,1),(13,-1),-0.0641479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),-0.0460739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.043663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0449366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,23),-0.0842255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,23),-0.0461111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0420725 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,23),-0.0435439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,23),-0.0455653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,12),0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.114234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,11),(14,-1),-0.0641792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0491526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0421911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0420234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0432976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.0491526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,22),-0.0420191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),-0.0682283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0421302 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0422727 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),-0.0494975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),-0.0438032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,23),-0.0426976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,23),-0.0425041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,21),(15,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,23),-0.0494975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,22),(15,23),-0.0420468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0976415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.13253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,12),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.0695424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,-1),-0.0641764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,8),(15,-1),-0.0641918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,-1),-0.0641749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,4),(15,-1),-0.0641749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,1),(15,-1),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,2),0.102227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,3),0.102827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,4),0.102526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,5),0.0562617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,6),0.102526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,7),0.0838655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,8),0.128246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,9),0.107674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,10),0.111467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,11),0.0972618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,13),-0.0774015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,1),(1,15),-0.067366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,18),-0.064345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,23),-0.0854317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,9),0.102301 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,23),-0.0641896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,3),(1,4),0.0905425 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,6),0.0905425 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,9),0.0985264 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,11),0.105427 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,3),(1,15),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,23),-0.0578266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,4),(1,5),0.0989556 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,8),0.100266 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,10),0.101676 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,11),0.107976 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,13),-0.0642981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,4),(1,15),-0.06432 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,18),-0.0641751 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,23),-0.0455034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,6),0.097902 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,9),0.101892 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,11),0.102218 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,23),-0.103372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,8),0.100266 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,10),0.101676 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,11),0.107976 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,13),-0.0642981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,6),(1,15),-0.06432 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,18),-0.0641751 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,23),-0.0455034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,11),0.103045 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,7),(1,15),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,7),(1,23),-0.083136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,8),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,10),0.103029 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,23),-0.0574358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,9),(1,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,11),0.102613 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,23),-0.0746282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,10),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,10),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,10),(1,23),-0.0594131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,11),(1,13),-0.0644729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,11),(1,15),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,11),(1,22),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,11),(1,23),-0.0608289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,13),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,13),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,13),(1,23),-0.0553512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,15),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,15),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,15),(1,23),-0.0589453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,18),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,18),(1,23),-0.0587221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,22),(1,23),-0.0671321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,-1),-0.0869607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,2),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
