# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(12,15),(15,23),(15,26),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,27),-0.0372508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,24),(15,25),-0.0422797 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,27),-0.0419889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,25),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,25),(15,27),0.0102381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,26),(15,27),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.14453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.078362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,12),0.0655453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,11),-0.0684419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,10),-0.0716726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,7),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,5),-0.0615284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.237459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.0982473 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,12),0.100881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,11),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,10),-0.0646746 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,7),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,5),-0.0642721 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.00967143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,12),0.101546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.0267413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,10),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,7),-0.0644867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,5),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,-1),-0.115485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,10),-0.0717214 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,7),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0891738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,5),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,-1),-0.0809201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,7),(15,5),-0.0645477 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,7),(15,-1),-0.0792166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,5),(15,-1),-0.103274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.0795793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0455515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),0.022566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0547173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),-0.0563366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,22),0.0442969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,27),0.0272046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0437827 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),-0.0436071 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,22),-0.0436184 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,27),-0.0641643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,22),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,27),-0.0487727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,20),-0.0546995 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,21),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,22),0.0469661 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,27),0.015171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,22),-0.0425951 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,27),-0.0775911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,21),(16,22),-0.0438961 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,21),(16,27),-0.0715036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,22),(16,27),0.0202346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,15),0.11211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,14),0.11211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,13),0.0970954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,10),-0.06474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,-1),-0.135115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,15),(16,14),0.102828 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,-1),-0.0431367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,-1),-0.0431367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,-1),-0.0746844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,10),(16,-1),-0.0724919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,18),-0.0280591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0264267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0628675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.0386461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,22),-0.025868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,23),-0.0340432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,25),-0.0628675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,27),-0.0860881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0422881 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,22),-0.0423687 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,25),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,27),-0.0357318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,22),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,25),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,27),-0.051987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,22),-0.0472823 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,27),-0.0484967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,21),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,27),-0.0386381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,25),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,27),-0.0516587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,23),(17,25),-0.04245 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,27),-0.0421311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,25),(17,27),-0.0484967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.0315479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,15),0.216586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.216586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.103044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,12),0.0898466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,-1),-0.240894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,15),0.101563 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,14),0.101563 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,12),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,16),(17,-1),-0.132538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,14),0.102938 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,13),0.103044 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,15),(17,12),0.101781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,-1),0.0494346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,13),0.103044 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,14),(17,12),0.101781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,14),(17,-1),0.0494346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,13),(17,-1),-0.0661971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,12),(17,-1),-0.104812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,19),-0.0497322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0446721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),-0.034501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,22),-0.0508051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,23),-0.0180187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,24),-0.0435966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,25),-0.0446732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,27),0.00329707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0421471 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,22),-0.0400494 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,23),-0.0404539 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,25),-0.0421471 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,26),-0.0423631 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,27),-0.0720146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,22),-0.0366786 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,23),-0.0421265 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,26),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,27),-0.0643571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,21),(18,22),-0.0421135 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,23),-0.042237 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,27),-0.0325092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,22),(18,23),-0.0381736 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,25),-0.0421453 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,26),-0.0423631 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,22),(18,27),-0.0639152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,23),(18,24),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,25),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,27),-0.0374018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,27),-0.0463804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,25),(18,26),-0.0424372 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,25),(18,27),-0.0643571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,26),(18,27),-0.0431891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,16),0.126907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,15),0.130676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,14),0.130676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,13),0.103015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,12),0.0919847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,11),-0.0643525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,10),-0.0642046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,5),-0.0667104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,3),-0.0672936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),-0.137867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,16),(18,15),0.102402 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,14),0.102402 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,13),0.102442 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,12),0.102975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.0603641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,14),0.10602 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,13),0.102416 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,12),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,5),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,-1),-0.0275669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,13),0.102416 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,12),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,14),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,5),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,14),(18,-1),-0.0275669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,13),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,13),(18,-1),-0.0669279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,12),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,5),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,4),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,12),(18,-1),-0.0819296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,11),(18,-1),-0.0624757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,10),(18,-1),-0.100025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,5),(18,4),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,5),(18,-1),-0.0814557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,4),(18,-1),-0.0389586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,3),(18,-1),-0.0104508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0330464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),-0.0589526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,22),-0.0638051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,23),-0.0224304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,24),-0.0449997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,25),-0.0329171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,27),0.157087 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,22),-0.0425534 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,23),-0.0414253 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,25),-0.0424575 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,20),(19,27),-0.108017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,21),(19,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,21),(19,27),-0.0602155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,23),-0.0429886 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,25),-0.0358499 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,27),-0.0152998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,25),-0.0422311 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,27),-0.02714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,24),(19,27),-0.0439282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,25),(19,27),-0.107887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,-1),-0.0580469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,20),(20,21),-0.0676938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,22),-0.0218446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,23),0.0131394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,24),-0.0182356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,25),-0.114495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,26),-0.0457023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,27),0.239392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,21),(20,22),-0.0373493 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,23),-0.0423691 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
