# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(12,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,7),(16,-1),-0.0681167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,6),(16,-1),-0.0659907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,5),(16,4),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,5),(16,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,4),(16,-1),-0.0509876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,2),(16,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,1),(16,-1),0.00224623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,18),-0.0458094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0457533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),0.0110001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.0458015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,21),-0.0457612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.103052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,15),0.102691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0255563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,16),(17,-1),-0.064164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,15),(17,-1),-0.0645242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,19),0.0230232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),-0.210971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),0.0265784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0452124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.098452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.0951877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,15),0.0713638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),-0.0114994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.0519967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,15),0.103042 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.0746606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,-1),-0.0872736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),0.0341163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,17),0.0940832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,16),0.100252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,15),0.0845372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),-0.044085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,17),(19,16),0.102611 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,-1),-0.0673051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,15),0.102922 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.0755848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,15),(19,-1),-0.0751827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,21),-0.0271249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,20),(20,-1),-0.0451541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,1),(1,2),0.107809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,3),0.0983124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,4),0.102944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,5),0.107809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,6),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,8),0.102937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,9),0.117937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,1),(1,21),-0.0769205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,2),(1,21),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,3),(1,21),-0.0688709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,4),(1,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,4),(1,21),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,5),(1,21),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,8),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,8),(1,21),-0.0642731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,9),(1,13),-0.0661692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,1),(1,9),(1,21),-0.0633823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,1),(1,13),(1,21),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,1),(1,1),(1,-1),-0.0107579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,5),0.102253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.100899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,7),0.094939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.102999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,9),0.101492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,12),0.0666636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,13),-0.0644929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,14),-0.0642545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,16),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,18),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,21),-0.0348123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.103047 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,7),0.103039 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,12),0.102974 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,21),-0.0520993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,7),0.10306 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,12),0.102611 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,14),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,21),-0.0648351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,21),-0.0734718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,17),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,21),-0.0655701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,14),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,21),-0.0645566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,13),-0.0643175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,14),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,18),-0.0646654 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,21),-0.0943512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,21),-0.0652475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,21),-0.0645555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,21),-0.0645566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,21),-0.0642443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,17),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,17),(4,21),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,18),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,18),(4,21),-0.0653918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,20),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0372207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.0350098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0288607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.016219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.0422351 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,1),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),-0.0427619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,1),-0.0428037 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,2),(4,-1),-0.0450586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0453309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,21),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,21),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,6),(6,7),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,21),-0.0207637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,21),-0.0662159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,21),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.00145166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,1),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,8),0.102994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.102901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,12),0.103053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,21),-0.102208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,8),(7,21),-0.0642162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,21),-0.0642994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,12),(7,21),-0.0641633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.048036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,4),-0.0495527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),-0.111726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,4),-0.0426493 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.0420136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,4),(7,-1),-0.0501707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.0852755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.0977997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.0951771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,18),-0.0655109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,21),-0.00853639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.102899 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.102888 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
