# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(3,6),(6,3),-0.505211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.213415 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.083891 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0200342 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.233331 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.283423 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.133947 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.335927 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.223448 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.159971 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),0.276209 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.41126 # DEPENDENCYPART_GRANDPAR
(3,6),(6,30),-1.53919 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.697162 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0199341 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.631132 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.12689 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0673793 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.226412 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.129392 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.35579 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.0774932 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.0613705 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.221777 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-0.155195 # DEPENDENCYPART_GRANDPAR
(3,7),(7,30),-1.66164 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.683691 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.0971614 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.126381 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.0120182 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.508572 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.123944 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.143706 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.734114 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.436503 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.260072 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.248396 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.290671 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.197266 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.194424 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.320347 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.436207 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.348045 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.230702 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.512389 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),-0.45636 # DEPENDENCYPART_GRANDPAR
(3,10),(10,30),-1.6016 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.68052 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.266289 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.229266 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.294354 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.783551 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.298799 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.122796 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.357315 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.226856 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.120921 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.0654005 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.253663 # DEPENDENCYPART_GRANDPAR
(3,11),(11,30),-1.68439 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),-0.0556279 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.333289 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.0291328 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.282505 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.143318 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.510745 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.310833 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.222632 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.318091 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.225169 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.0740774 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.566275 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.377825 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.410444 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.235518 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.598709 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.797209 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.00702954 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.461582 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.136793 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.298414 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.101792 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.639037 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.456708 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.279581 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.433261 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.145049 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.271732 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.629459 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.503486 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.317321 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.372069 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.433082 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.282787 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-0.497355 # DEPENDENCYPART_GRANDPAR
(3,17),(17,27),-0.423895 # DEPENDENCYPART_GRANDPAR
(3,17),(17,29),-0.705849 # DEPENDENCYPART_GRANDPAR
(3,17),(17,30),-1.54341 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.585345 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.111521 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),0.0805255 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.530611 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.406538 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.313718 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.224252 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.887549 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.5823 # DEPENDENCYPART_GRANDPAR
(3,18),(18,29),-0.313885 # DEPENDENCYPART_GRANDPAR
(3,21),(21,12),-0.612827 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),-0.452828 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.128558 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.113418 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.280372 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.455102 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.407271 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.46933 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.44195 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.281767 # DEPENDENCYPART_GRANDPAR
(3,21),(21,26),-0.495996 # DEPENDENCYPART_GRANDPAR
(3,21),(21,27),-0.388975 # DEPENDENCYPART_GRANDPAR
(3,21),(21,29),-0.698171 # DEPENDENCYPART_GRANDPAR
(3,21),(21,30),-1.54224 # DEPENDENCYPART_GRANDPAR
(3,26),(26,1),-0.776634 # DEPENDENCYPART_GRANDPAR
(3,26),(26,3),-0.532182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,26),(26,4),0.155907 # DEPENDENCYPART_GRANDPAR
(3,26),(26,6),0.178424 # DEPENDENCYPART_GRANDPAR
(3,26),(26,7),0.126013 # DEPENDENCYPART_GRANDPAR
(3,26),(26,9),-0.152188 # DEPENDENCYPART_GRANDPAR
(3,26),(26,10),-0.277314 # DEPENDENCYPART_GRANDPAR
(3,26),(26,11),0.014354 # DEPENDENCYPART_GRANDPAR
(3,26),(26,13),-0.426219 # DEPENDENCYPART_GRANDPAR
(3,26),(26,14),-0.249093 # DEPENDENCYPART_GRANDPAR
(3,26),(26,15),-0.32728 # DEPENDENCYPART_GRANDPAR
(3,26),(26,16),-0.186989 # DEPENDENCYPART_GRANDPAR
(3,26),(26,17),-0.13604 # DEPENDENCYPART_GRANDPAR
(3,26),(26,18),0.132125 # DEPENDENCYPART_GRANDPAR
(3,26),(26,19),-0.414628 # DEPENDENCYPART_GRANDPAR
(3,26),(26,20),-0.481183 # DEPENDENCYPART_GRANDPAR
(3,26),(26,21),-0.292585 # DEPENDENCYPART_GRANDPAR
(3,26),(26,22),-0.515091 # DEPENDENCYPART_GRANDPAR
(3,26),(26,23),-0.456242 # DEPENDENCYPART_GRANDPAR
(3,26),(26,24),-0.338038 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.0828675 # DEPENDENCYPART_GRANDPAR
(3,26),(26,27),-0.248013 # DEPENDENCYPART_GRANDPAR
(3,26),(26,28),-0.520559 # DEPENDENCYPART_GRANDPAR
(3,26),(26,29),-0.561586 # DEPENDENCYPART_GRANDPAR
(3,26),(26,30),-1.71301 # DEPENDENCYPART_GRANDPAR
(3,27),(27,25),-0.225588 # DEPENDENCYPART_GRANDPAR
(3,27),(27,28),-0.485652 # DEPENDENCYPART_GRANDPAR
(3,27),(27,29),-0.578715 # DEPENDENCYPART_GRANDPAR
(3,27),(27,30),-1.61038 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.841556 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.573196 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.61774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0907078 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),0.0205802 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.926251 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.796651 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.641556 # DEPENDENCYPART_GRANDPAR
(4,1),(1,26),-0.162315 # DEPENDENCYPART_GRANDPAR
(4,1),(1,30),-2.20028 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.275168 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.09988 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.4509 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.40455 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.979446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.81132 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.500353 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.389218 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.00226745 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0951367 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.225634 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0174052 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.242616 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.387458 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.0315516 # DEPENDENCYPART_GRANDPAR
(4,6),(6,30),-1.71084 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.03157 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.786676 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.617201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.305359 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.171163 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0754611 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0846481 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.039374 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.197024 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.0912332 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.271927 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.504184 # DEPENDENCYPART_GRANDPAR
(4,7),(7,30),-1.85994 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-1.1098 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.668119 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),1.12064 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.205611 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.552289 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.360406 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0703296 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.636087 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.523797 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.0906836 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.0874862 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.261168 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.304255 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.419858 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.367489 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),0.0733397 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.905785 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.514612 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),0.504708 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-0.36271 # DEPENDENCYPART_GRANDPAR
(4,10),(10,30),-1.74582 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),0.920863 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.336901 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.0624251 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.263607 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.0891684 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.557563 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.408577 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0934531 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.416551 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.246712 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.137048 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.693374 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.322192 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),0.0793066 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.802959 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),0.464205 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.922142 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.199412 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.573698 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.334774 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0263111 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.220496 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.26522 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.486963 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.612874 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.88723 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.560874 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.473795 # DEPENDENCYPART_GRANDPAR
(5,7),(7,30),-0.565991 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.534715 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.415345 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.438026 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0979068 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.35409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.581243 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.947751 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.776472 # DEPENDENCYPART_GRANDPAR
(6,1),(1,26),-1.07551 # DEPENDENCYPART_GRANDPAR
(6,1),(1,30),-1.96273 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.392492 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.324885 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.539638 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.761256 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0607079 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0363712 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.41778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.696759 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.945817 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.85773 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.927583 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-1.16402 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.900674 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.834326 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.986762 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-1.37697 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-1.1112 # DEPENDENCYPART_GRANDPAR
(6,3),(3,27),-1.10117 # DEPENDENCYPART_GRANDPAR
(6,3),(3,30),-2.04448 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.651904 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.277508 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.35057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.553057 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.943378 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.796032 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.686275 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.14491 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.830449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.565027 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.123183 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.126548 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.253427 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0959817 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.417503 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.0629851 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.201505 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.145351 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.176057 # DEPENDENCYPART_GRANDPAR
(6,7),(7,30),-1.6308 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.0253098 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.408424 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0572223 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.13144 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.737479 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.684133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.0830762 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.441234 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.118037 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.169488 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.699634 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.433511 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.225429 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.308875 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.346785 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.180655 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.0555224 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.241818 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.521825 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.482337 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.25033 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.509355 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.405126 # DEPENDENCYPART_GRANDPAR
(6,10),(10,30),-1.56953 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.12827 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),-0.171195 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.223361 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.357131 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.750304 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.29704 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.089386 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.419027 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.284232 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.106413 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.205535 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.177236 # DEPENDENCYPART_GRANDPAR
(6,11),(11,30),-1.65355 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.667799 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.265954 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.0232285 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.345284 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.162029 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.476267 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.307254 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.283701 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.374795 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.209148 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.213568 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.635372 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.299885 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.496651 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.370988 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.596265 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-1.24495 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),0.0880305 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.394267 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.130909 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.361213 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.120532 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.60458 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.453149 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.244371 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.493763 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.200248 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.13282 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.684512 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.572004 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.238803 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.457698 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.567384 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.302427 # DEPENDENCYPART_GRANDPAR
(6,17),(17,26),-0.494333 # DEPENDENCYPART_GRANDPAR
(6,17),(17,27),-0.372672 # DEPENDENCYPART_GRANDPAR
(6,17),(17,29),-0.605389 # DEPENDENCYPART_GRANDPAR
(6,17),(17,30),-1.51135 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.640387 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.180028 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.159055 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.616228 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.455352 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.448009 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.24388 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.884516 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.531066 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-0.213414 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.777535 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.495133 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.443632 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.527083 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.292025 # DEPENDENCYPART_GRANDPAR
