# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(14,1),(1,12),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,12),(1,25),-0.0643634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,24),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),0.322426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,10),0.119319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,11),0.0905332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,12),0.0995233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,13),0.0803815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0676969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,9),(9,15),-0.0680806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,25),-0.143103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,10),(9,11),0.102988 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,13),0.100879 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,10),(9,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,10),(9,25),-0.0347124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,13),0.102056 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,11),(9,25),-0.0655053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,13),0.102658 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,12),(9,25),-0.0657749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,14),-0.0641482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,13),(9,15),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,13),(9,25),-0.0962762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,14),(9,25),-0.0853321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,15),(9,25),-0.0871563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,8),-0.0389253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,7),-0.00865778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,6),-0.0337939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,-1),0.0599788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,6),-0.0425246 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,8),(9,-1),-0.0423833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,9),(9,7),(9,-1),-0.0237085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,6),(9,-1),-0.060288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,11),0.0516746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,12),0.103266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,13),0.100264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,14),-0.0624597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,10),(10,15),-0.064163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,19),-0.0665343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,20),-0.0663904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,23),-0.0665584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,25),-0.248188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,13),0.0918475 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,14),-0.0645389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,11),(10,15),-0.0644343 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,19),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,23),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,11),(10,25),-0.0785944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,20),-0.064234 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,24),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,12),(10,25),-0.0699932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,13),(10,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,19),-0.064189 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,23),-0.064189 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,13),(10,25),-0.0558997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,14),(10,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,19),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,20),-0.0643134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,23),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,24),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,14),(10,25),-0.107823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,15),(10,19),-0.064152 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,20),-0.0643693 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,23),-0.064152 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,24),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,15),(10,25),-0.094494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,19),(10,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,19),(10,25),-0.0804468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,20),(10,23),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,20),(10,24),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,20),(10,25),-0.0460726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,23),(10,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,23),(10,25),-0.0780577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,24),(10,25),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,10),(10,9),-0.0343043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,8),-0.020211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,7),0.061618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,6),-0.0842924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,4),-0.084644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,3),-0.0597525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,2),-0.0829769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,1),-0.0792712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,10),(10,10),(10,-1),0.123738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,10),(10,9),(10,8),-0.0420475 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,7),-0.0459395 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,6),-0.0448698 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,4),-0.0439789 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,3),-0.0542344 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,2),-0.0449909 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,1),-0.0324143 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,9),(10,-1),-0.0547843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,8),(10,7),-0.0429514 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,6),-0.0270414 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,4),-0.0531704 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,3),-0.0441325 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,2),-0.0270414 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,1),-0.0347905 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,8),(10,-1),-0.0561474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,7),(10,6),-0.0370317 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,4),-0.0429079 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,3),-0.040756 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,2),-0.0370317 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,1),-0.0454938 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,7),(10,-1),0.0292387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,6),(10,4),-0.042388 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,3),-0.0373919 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,2),-0.0459559 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,1),-0.0346584 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,6),(10,-1),-0.00165508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,4),(10,3),-0.0469332 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,2),-0.0421456 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,1),-0.0491793 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,4),(10,-1),-0.0073132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,3),(10,2),-0.0293563 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,1),-0.103265 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,3),(10,-1),-0.0454043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,2),(10,1),-0.0346584 # DEPENDENCYPART_GRANDSIBL
(14,10),(10,2),(10,-1),-0.000701718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,10),(10,1),(10,-1),-0.00509635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,11),(11,11),(11,25),-0.0596076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,11),(11,11),(11,-1),-0.0847564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,13),0.10262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,25),-0.0395311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,13),(12,25),-0.0648368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,14),(12,25),-0.0657994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,12),(12,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,10),-0.042198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,12),(12,12),(12,-1),-0.0210743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,12),(12,11),(12,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,12),(12,11),(12,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,12),(12,10),(12,-1),-0.042836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.072532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0755486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0668258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,23),-0.0668258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,25),-0.0835653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0644438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0643045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,20),-0.0645022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,23),-0.0643045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,25),-0.0642958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,19),-0.0643764 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,20),-0.0646633 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,23),-0.0643764 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,25),-0.0691044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,19),(13,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,19),(13,25),-0.065971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,20),(13,23),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,20),(13,25),-0.0696058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,23),(13,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,23),(13,25),-0.0659852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,24),(13,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0421079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0379209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0513785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,9),-0.0334045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.050868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,7),-0.0485257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.0530389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,1),0.0127284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),0.0658902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0420395 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,9),-0.0420562 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,4),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,1),-0.042402 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0420541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,9),-0.0315463 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,4),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,1),-0.0482677 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0392403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,7),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,1),-0.0518245 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0531407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,4),-0.0421377 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,1),-0.0396093 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,9),(13,-1),-0.0255825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,4),-0.0425435 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),-0.0421503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,7),(13,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,1),-0.0380015 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,7),(13,-1),-0.0588525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,1),-0.0425943 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),-0.0747281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,1),(13,-1),-0.016029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),-0.0420248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.0815496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.154577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,19),-0.125623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,20),-0.0483026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,23),-0.126243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,25),0.453142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,25),-0.0420248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,20),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,25),-0.0813598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,18),(15,19),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,20),0.00579698 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,23),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,25),-0.22575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,19),(15,20),-0.0173876 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,23),-0.0425344 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,25),-0.203589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,20),(15,23),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,20),(15,25),0.0985831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,23),(15,25),-0.20421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,14),0.0837448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,13),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,-1),0.0229142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,14),(15,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,14),(15,-1),-0.0706392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,13),(15,-1),-0.0795511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,17),-0.0545571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,25),-0.0777533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,25),-0.054557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.102966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.114941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,-1),-0.0642558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0151499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,20),0.00403465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,25),0.0530796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,20),-0.0262858 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,18),(17,25),-0.0387124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,25),-0.0653512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.136766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.0826046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,13),-0.0641559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.146921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0107679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.0871563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,13),(17,-1),-0.0962752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.0855007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.106953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,23),-0.0869872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,25),0.117712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0445519 # DEPENDENCYPART_GRANDSIBL
