# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(6,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,4),(13,-1),-0.0684766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,3),(13,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,2),(13,-1),-0.0940191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,15),0.00336358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,16),-0.0466985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,17),-0.0177273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,18),-0.0738393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,19),-0.0598348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,21),0.00554822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,23),-0.148774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,17),-0.0426121 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,18),-0.0540103 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,19),-0.0530706 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,21),-0.0526169 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,23),-0.0170777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,16),(14,17),-0.0421884 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,21),-0.0421026 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,23),-0.0427272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,17),(14,18),-0.0454416 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,19),-0.0448824 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,21),-0.0389119 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,23),-0.0203126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,18),(14,19),-0.0530987 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,21),-0.0575267 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,18),(14,23),-0.00708588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,19),(14,21),-0.039291 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,19),(14,23),-0.0930671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,21),(14,23),-0.0148931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,11),0.191743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,7),0.067679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,6),0.077664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,14),(14,-1),0.0103428 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,11),(14,7),0.10162 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,11),(14,6),0.101772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,11),(14,-1),0.0116342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,6),0.10267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,7),(14,-1),-0.116633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,6),(14,-1),-0.109883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,18),(18,19),0.0571754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,20),-0.0684707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,21),-0.0711428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,22),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,23),0.0475449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,19),(18,20),-0.0422703 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,21),-0.0446429 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,22),-0.038068 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,19),(18,23),-0.141871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,20),(18,21),-0.043 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,20),(18,23),-0.00750006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,21),(18,23),-0.105648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,22),(18,23),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,18),(18,17),0.0891625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,16),0.289651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,15),0.0710848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,14),0.152743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,13),0.107253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,10),0.0710848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,9),0.0709561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,8),0.0707338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,4),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,3),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,2),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,18),(18,18),(18,-1),0.0357566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,18),(18,17),(18,16),0.098151 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,15),0.097613 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,14),0.101269 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,13),0.110347 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,10),0.097613 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,9),0.097613 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,8),0.0975822 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,3),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,17),(18,-1),-0.0526683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,16),(18,15),0.0999366 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,14),0.102831 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,13),0.101904 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,10),0.0999366 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,9),0.0999366 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,8),0.0999355 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,3),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,16),(18,-1),0.157289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,15),(18,14),0.108203 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,13),0.100625 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,10),0.0942199 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,9),0.0942199 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,8),0.0941161 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,15),(18,-1),-0.105848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,14),(18,13),0.102736 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,10),0.102212 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,9),0.102211 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,8),0.102212 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,3),-0.064191 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,14),(18,-1),-0.0684878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,13),(18,10),0.102766 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,9),0.102766 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,8),0.102766 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,3),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,13),(18,-1),-0.0654122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,10),(18,9),0.0942199 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,8),0.0941161 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,10),(18,-1),-0.105848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,9),(18,8),0.0941154 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,9),(18,-1),-0.105849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,8),(18,-1),-0.106274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,4),(18,3),-0.0641711 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,4),(18,-1),-0.065617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,3),(18,2),-0.0655864 # DEPENDENCYPART_GRANDSIBL
(6,18),(18,3),(18,-1),-0.0723725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,18),(18,2),(18,-1),-0.0711855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,22),(22,22),(22,23),-0.0203609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,22),(22,21),0.100229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,22),(22,22),(22,-1),-0.0383596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,22),(22,21),(22,-1),-0.066968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,3),0.0934616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.133051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.200315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,6),0.112894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0714605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,10),-0.0733325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,12),-0.0649154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,13),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,14),-0.0714605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,18),-0.0701627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,19),-0.0737191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,23),-0.118331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.101016 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,5),0.129405 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,6),0.0841092 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,10),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,12),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,14),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,18),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,19),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,23),-0.0786699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,5),0.103975 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,6),0.109655 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,11),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,23),0.0298809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,6),0.128345 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,10),-0.0664523 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,13),-0.0648962 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,18),-0.0655178 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,23),-0.0225794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,13),-0.0645359 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,18),-0.0663383 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,6),(2,23),-0.0115659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,13),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,18),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,23),-0.103494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,13),-0.0643609 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,23),-0.0493921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,11),(2,12),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,14),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,18),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,19),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,23),-0.0786699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,23),-0.061635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,13),(2,23),0.0298793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,18),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,23),-0.10558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,16),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,16),(2,23),-0.0455168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,18),(2,23),-0.0120787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,19),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,19),(2,23),-0.109795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.086244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),0.208875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0276718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,23),-0.0406315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,23),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0448096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.0670202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,-1),-0.0448096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.128003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0674542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,23),-0.171184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,23),-0.0354315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,23),-0.0850859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,4),-0.0493707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.103179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),0.013661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),0.0373762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0424543 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,2),-0.0420711 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.0393615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,2),-0.0538544 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.0402858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,-1),-0.0156776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0614698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,9),-0.0668365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0668365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0661463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0649292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0614723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,18),-0.0758211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,23),-0.255544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
