# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(12,4),(12,19),0.0150157 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.017318 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.0965117 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.00545442 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.10037 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.128563 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00298638 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0132948 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.20758 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.148525 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.148211 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0345388 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.194067 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.120593 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.145815 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.178166 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.103619 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.582364 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.526092 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.595895 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.256567 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.355967 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.124797 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.124483 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0242978 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.130107 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.133407 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.124222 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.155963 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0788368 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.36514 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.53204 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.251356 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.385758 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.184316 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.183385 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0120059 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.132767 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0866683 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.18099 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.215376 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0653386 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.313137 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.12332 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.170759 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.149635 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.14932 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0700433 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.108873 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0967102 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.148449 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.189169 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0731936 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.11881 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.208301 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.160925 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.16061 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0537553 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.175382 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0558826 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.160349 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.19216 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.100541 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.568542 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.00761786 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00793346 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0972144 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.168606 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.106719 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.00813589 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0055285 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.01006 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0186923 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0183773 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.180908 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.110229 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.115608 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0160031 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0483893 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.163678 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.279194 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0143122 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.184307 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0245845 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.279801 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.293743 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0680306 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0325808 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.184307 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0200235 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.279801 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.293743 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.06803 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.215675 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0946348 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0487616 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.142374 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.220475 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0373894 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.144675 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.135022 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0749763 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0191406 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0187656 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.0777125 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.29487 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.0508757 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.194677 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.138117 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0598383 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0418785 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0288354 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0144947 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0626226 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.11014 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0268266 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0417467 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.020413 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0111729 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0277942 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.130252 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0283551 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0219632 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0065065 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0541487 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.127867 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.958262 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.157202 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.711269 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.506101 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.00751645 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.029128 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0527146 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0148763 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0276923 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.131351 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.160343 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0693217 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.180254 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0746206 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.247425 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0938173 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.902487 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0962042 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.115559 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0831897 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.252488 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.17943 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.196075 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.354065 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.0460819 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.00786928 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.102449 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0327479 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.105504 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.16703 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.164206 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.07541 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.000588072 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0176115 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0264776 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0207734 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0257661 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.183867 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0236276 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.109636 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0139925 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.194353 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.142294 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0230624 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0952024 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0783743 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.01179 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.00685029 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.101853 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0114424 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.146655 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0580536 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0201684 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.119324 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0475592 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.133718 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0134924 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0049535 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0264619 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.00858836 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0413344 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.00550892 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.160402 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0544635 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.142282 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0342919 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.148388 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0133519 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0609884 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.000793449 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0219681 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0108328 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0741296 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.078827 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.00863685 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.168295 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.138117 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.130126 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0366777 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0831811 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.028836 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0132251 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0608555 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.111906 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.110019 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.323198 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0487331 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.00138496 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0522015 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.151348 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0114194 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.121024 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.11397 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.118355 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0303831 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0365458 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0351454 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0204136 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00990332 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0260272 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.132019 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0420319 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0786274 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00318393 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.127604 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0791882 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0334088 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.376491 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0541448 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.151041 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.948904 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.152392 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.696897 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.491729 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.00426558 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0119826 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0321987 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.00817084 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0371251 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0282778 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.00461315 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0305615 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0541481 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0849604 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0138303 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0287384 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.00707185 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.135852 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0190993 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.202446 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0641812 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0645426 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.16623 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.156306 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.62119 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.341064 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.21861 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.304638 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.15408 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0747545 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0364751 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0577027 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0919134 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.059684 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.211909 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0804885 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0111105 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0527299 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0289599 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0605751 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0484658 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.174594 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0109665 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.185751 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0331019 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0581075 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0863468 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0463979 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0625458 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.720862 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.00873637 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.188176 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.0854767 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0837328 # DEPENDENCYPART_SIBL
(20,3),(20,21),0.197265 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.209541 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.146451 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.112686 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.219938 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0986526 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.17666 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.109642 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0350633 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.142238 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.820558 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.705639 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.00267689 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.270606 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.0411875 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.410793 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.246622 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.0028253 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.468669 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.0148979 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.459217 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.852736 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.236026 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.564871 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.203079 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),0.957215 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.0128888 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.168524 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.120614 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.285615 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.439596 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),0.0333765 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.445914 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.090999 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.974488 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.978067 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.203797 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),0.630203 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.0449216 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.290443 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.359745 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),-0.537302 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),-0.361883 # DEPENDENCYPART_GRANDPAR
(0,12),(12,21),0.984363 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.17352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.530188 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.428275 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.607488 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.22769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.160439 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.327801 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.44368 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.366159 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.539819 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.344366 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.390211 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.413797 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.527157 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.748439 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.458776 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.483674 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.815181 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.678361 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.24901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.475542 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.811864 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.767355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.00290074 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.155462 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.104679 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.00951587 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0537625 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.112567 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.418265 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.295184 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.234786 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.394748 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.570979 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.270822 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.284774 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.526006 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.501172 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.355389 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.789528 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.810366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.00538676 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.30109 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.172109 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.124869 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.163154 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.295817 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.234454 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.193335 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.383087 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.448531 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.196689 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.812053 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.85535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.0192315 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.318264 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0369457 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.127846 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.146238 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.00844539 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.366327 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.237326 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.160154 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.362556 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.51904 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.196829 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.379226 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.493913 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.468011 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0831278 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.853372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.361662 # DEPENDENCYPART_GRANDPAR
