# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(0,19),(19,33),-1.00709 # DEPENDENCYPART_GRANDPAR
(0,19),(19,35),-0.0390968 # DEPENDENCYPART_GRANDPAR
(0,19),(19,36),1.20459 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.22218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.116511 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.400063 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.524497 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.745703 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.663203 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.459435 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.710786 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.525569 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.454734 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.528568 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.727866 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.824534 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.0675367 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.867614 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.494397 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.503004 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.636944 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.610439 # DEPENDENCYPART_GRANDPAR
(1,3),(3,25),-0.724445 # DEPENDENCYPART_GRANDPAR
(1,3),(3,36),-1.09788 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.602458 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.0671477 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.151045 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.304058 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.477258 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.16978 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0860597 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.491594 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.47686 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.418069 # DEPENDENCYPART_GRANDPAR
(2,4),(4,36),-0.874024 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.79073 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.31763 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.290392 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.542725 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.211962 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.0154237 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.432625 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.23326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.508463 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),0.0335831 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.290933 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.659351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.192356 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.330796 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0722591 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.00622138 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.277785 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.142512 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.190679 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.129734 # DEPENDENCYPART_GRANDPAR
(3,4),(4,36),-0.702149 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.731306 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.290526 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.360148 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.204236 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.138488 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.17546 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.26887 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.570957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.431783 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.24503 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.187471 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.682273 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.755733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.252936 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0981605 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.477991 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.202844 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.15562 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.220643 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.274672 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.254994 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.216602 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.105567 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.0615597 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.161874 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.137285 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.52685 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.335601 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.12504 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.10813 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.200247 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.720944 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.341664 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.16798 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.486494 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.165891 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0621345 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.216871 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.0771671 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.316587 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0106665 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.140858 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.451751 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.512037 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.193611 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.187457 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.080885 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.261887 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.249629 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.141688 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.499908 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.575362 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.794978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.210245 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.099615 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.567624 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.320352 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.181669 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.138337 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.187244 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.0203775 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.163674 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.0637907 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.0484416 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.100962 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.333171 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.468195 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.145101 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.412918 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.643171 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),0.112116 # DEPENDENCYPART_GRANDPAR
(3,11),(11,35),-0.599327 # DEPENDENCYPART_GRANDPAR
(3,11),(11,36),-0.623401 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.824249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,8),-0.262755 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.114035 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.266707 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.130545 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.247452 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.0261735 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.144807 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.0223641 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.407789 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.487718 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.215431 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.700924 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.487535 # DEPENDENCYPART_GRANDPAR
(3,12),(12,32),-0.0705247 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.1776 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.385591 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.0599423 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.12644 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.123576 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.496992 # DEPENDENCYPART_GRANDPAR
(3,13),(13,32),-0.0521578 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.789961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.181814 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.162734 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.179714 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.0663763 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.141505 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.319402 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.424211 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.14286 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.670069 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.399149 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.70493 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.507211 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),0.102769 # DEPENDENCYPART_GRANDPAR
(3,14),(14,31),-0.365546 # DEPENDENCYPART_GRANDPAR
(3,14),(14,32),0.007906 # DEPENDENCYPART_GRANDPAR
(3,14),(14,33),-0.874777 # DEPENDENCYPART_GRANDPAR
(3,14),(14,35),-0.710032 # DEPENDENCYPART_GRANDPAR
(3,14),(14,36),-0.530125 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.237945 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.21415 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.343322 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.0246126 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.647115 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),0.836216 # DEPENDENCYPART_GRANDPAR
(3,15),(15,31),-0.435458 # DEPENDENCYPART_GRANDPAR
(3,15),(15,35),-0.837946 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.33057 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.440206 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.179161 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.700973 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.410317 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.736201 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.589029 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),0.0636687 # DEPENDENCYPART_GRANDPAR
(3,16),(16,31),-0.416972 # DEPENDENCYPART_GRANDPAR
(3,16),(16,32),-0.000421487 # DEPENDENCYPART_GRANDPAR
(3,16),(16,36),-0.583553 # DEPENDENCYPART_GRANDPAR
(3,19),(19,1),-0.569286 # DEPENDENCYPART_GRANDPAR
(3,19),(19,2),-0.537692 # DEPENDENCYPART_GRANDPAR
(3,19),(19,3),-0.686088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,19),(19,4),0.308026 # DEPENDENCYPART_GRANDPAR
(3,19),(19,5),0.249895 # DEPENDENCYPART_GRANDPAR
(3,19),(19,6),-0.526831 # DEPENDENCYPART_GRANDPAR
(3,19),(19,7),-0.270739 # DEPENDENCYPART_GRANDPAR
(3,19),(19,8),-0.0645623 # DEPENDENCYPART_GRANDPAR
(3,19),(19,9),-0.0597317 # DEPENDENCYPART_GRANDPAR
(3,19),(19,10),-0.143386 # DEPENDENCYPART_GRANDPAR
(3,19),(19,11),0.222345 # DEPENDENCYPART_GRANDPAR
(3,19),(19,12),-0.286791 # DEPENDENCYPART_GRANDPAR
(3,19),(19,13),0.0370185 # DEPENDENCYPART_GRANDPAR
(3,19),(19,14),-0.0459761 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),0.0117589 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.012842 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.440041 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.489697 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.836456 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.654887 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.411108 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.68382 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.470209 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),0.119615 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.836364 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-0.854319 # DEPENDENCYPART_GRANDPAR
(3,19),(19,28),-1.07655 # DEPENDENCYPART_GRANDPAR
(3,19),(19,29),-0.915766 # DEPENDENCYPART_GRANDPAR
(3,19),(19,30),-0.766908 # DEPENDENCYPART_GRANDPAR
(3,19),(19,31),-0.283164 # DEPENDENCYPART_GRANDPAR
(3,19),(19,32),0.0442231 # DEPENDENCYPART_GRANDPAR
(3,19),(19,33),-0.842998 # DEPENDENCYPART_GRANDPAR
(3,19),(19,35),-0.687133 # DEPENDENCYPART_GRANDPAR
(3,19),(19,36),-0.728858 # DEPENDENCYPART_GRANDPAR
(3,25),(25,1),-0.576523 # DEPENDENCYPART_GRANDPAR
(3,25),(25,2),-0.609024 # DEPENDENCYPART_GRANDPAR
(3,25),(25,3),-0.78563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,25),(25,4),0.236521 # DEPENDENCYPART_GRANDPAR
(3,25),(25,5),0.0730703 # DEPENDENCYPART_GRANDPAR
(3,25),(25,8),-0.17141 # DEPENDENCYPART_GRANDPAR
(3,25),(25,9),0.0226855 # DEPENDENCYPART_GRANDPAR
(3,25),(25,11),0.172828 # DEPENDENCYPART_GRANDPAR
(3,25),(25,12),-0.314482 # DEPENDENCYPART_GRANDPAR
(3,25),(25,13),-0.0447715 # DEPENDENCYPART_GRANDPAR
(3,25),(25,15),-0.095366 # DEPENDENCYPART_GRANDPAR
(3,25),(25,16),-0.0252399 # DEPENDENCYPART_GRANDPAR
(3,25),(25,17),-0.520011 # DEPENDENCYPART_GRANDPAR
(3,25),(25,18),-0.543024 # DEPENDENCYPART_GRANDPAR
(3,25),(25,19),-0.124495 # DEPENDENCYPART_GRANDPAR
(3,25),(25,21),-0.749956 # DEPENDENCYPART_GRANDPAR
(3,25),(25,22),-0.599758 # DEPENDENCYPART_GRANDPAR
(3,25),(25,23),-0.762304 # DEPENDENCYPART_GRANDPAR
(3,25),(25,24),-0.477876 # DEPENDENCYPART_GRANDPAR
(3,25),(25,26),-0.755693 # DEPENDENCYPART_GRANDPAR
(3,25),(25,27),-0.765438 # DEPENDENCYPART_GRANDPAR
(3,25),(25,28),-1.01208 # DEPENDENCYPART_GRANDPAR
(3,25),(25,29),-0.840577 # DEPENDENCYPART_GRANDPAR
(3,25),(25,30),-0.680574 # DEPENDENCYPART_GRANDPAR
(3,25),(25,31),-0.218144 # DEPENDENCYPART_GRANDPAR
(3,25),(25,32),0.132649 # DEPENDENCYPART_GRANDPAR
(3,25),(25,33),-0.7476 # DEPENDENCYPART_GRANDPAR
(3,25),(25,35),-0.572902 # DEPENDENCYPART_GRANDPAR
(3,25),(25,36),-0.61531 # DEPENDENCYPART_GRANDPAR
(3,36),(36,35),-0.81879 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.469863 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.421469 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.66469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.238835 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.871434 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-1.04315 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.04221 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.899752 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.03312 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.538222 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.00843 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.08544 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.17897 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.922886 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-1.43372 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.918267 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.02753 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-1.25281 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-0.98261 # DEPENDENCYPART_GRANDPAR
(4,3),(3,25),-0.908167 # DEPENDENCYPART_GRANDPAR
(4,3),(3,36),-2.71425 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.0126 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.1416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.149064 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.477912 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.387315 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.567491 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.0141885 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.733828 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.10882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.3399 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.693593 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.04123 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.775186 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.01523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.383806 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0512367 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.481145 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.319113 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.626888 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0711074 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.453927 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.557126 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.288862 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.943878 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.79897 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.14205 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.07634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.418496 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.273848 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.303601 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.406541 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.487775 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0412937 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.372919 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.533243 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.557393 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.538809 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.55612 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.647975 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.652585 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.336375 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.104076 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.468763 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.525739 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.838482 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.99854 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.732684 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.20646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.239928 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.506645 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.463673 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.673944 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.301457 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.630139 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.404282 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.639681 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.825391 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.441929 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-1.08744 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.699395 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.780906 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.920494 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.763738 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-1.15496 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.560539 # DEPENDENCYPART_GRANDPAR
(4,11),(11,35),-1.16958 # DEPENDENCYPART_GRANDPAR
(4,11),(11,36),-2.64483 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.67515 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.388495 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.0219534 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.360923 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.156603 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.22574 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.57598 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.17197 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.831582 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.462438 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.481266 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.699784 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-1.19313 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.526782 # DEPENDENCYPART_GRANDPAR
(4,12),(12,32),-0.479531 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-1.20067 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.667978 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.80312 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-1.12928 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-1.59158 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.653952 # DEPENDENCYPART_GRANDPAR
(4,15),(15,31),-1.39832 # DEPENDENCYPART_GRANDPAR
(4,15),(15,35),-1.49036 # DEPENDENCYPART_GRANDPAR
(4,36),(36,35),-1.21145 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.623544 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.781049 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.67911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.793524 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.743395 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.740274 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.837181 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.929414 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.937857 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.04692 # DEPENDENCYPART_GRANDPAR
(5,4),(4,36),-2.34487 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.06988 # DEPENDENCYPART_GRANDPAR
