# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(14,28),(28,14),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,14),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,14),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,14),(28,-1),-0.0664683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,13),(28,11),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,13),(28,-1),-0.050221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,11),(28,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,6),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,11),(28,-1),-0.0805022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,10),(28,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,1),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,10),(28,-1),-0.050221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,9),(28,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,3),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,1),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,9),(28,-1),-0.0637087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,8),(28,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,8),(28,-1),-0.0642008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,7),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,7),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,7),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,7),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,7),(28,1),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,7),(28,-1),-0.082701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,6),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,6),(28,4),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,6),(28,3),-0.064147 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,6),(28,1),-0.0686516 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,6),(28,-1),-0.0673183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,5),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,5),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,5),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,5),(28,-1),-0.0620395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,4),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,4),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,4),(28,-1),-0.0642011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,3),(28,1),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,3),(28,-1),-0.0763788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,1),(28,-1),-0.0794801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,29),(29,29),(29,30),0.0752176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,29),(29,29),(29,-1),0.0839398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,14),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,17),-0.0671346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,30),-0.094288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,30),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,17),(13,30),-0.0458727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),0.0543008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0772471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0538687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,9),-0.032716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0226548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0362593 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0421985 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,9),-0.0353509 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),0.0232734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0421571 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,9),-0.0434311 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0407882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),-0.0495688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,9),(13,-1),-0.025128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0361401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0470993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0471732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),-0.0420225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),-0.0365319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.0484242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,23),-0.0565877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,24),-0.0366109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,30),0.0452248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,23),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,30),-0.0361361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0433556 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,20),-0.0375984 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0426096 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0425651 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,23),-0.0442699 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,24),-0.0426097 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,30),-0.052675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,21),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.0420852 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,23),-0.04209 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,24),-0.042026 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,30),-0.0561764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,21),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,23),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,24),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,30),-0.0354821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,23),-0.0423578 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,24),-0.0431236 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,29),-0.04203 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,30),-0.0334768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,22),(16,23),-0.0334854 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,24),-0.0379838 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,30),-0.063016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,23),(16,24),-0.0435878 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,23),(16,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,23),(16,30),-0.0422587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,24),(16,29),-0.04203 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,24),(16,30),-0.0325247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,29),(16,30),-0.0420395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.0922143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,13),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,10),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,3),-0.0642038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0749652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0756431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0653513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,10),(16,-1),-0.0653513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,3),(16,-1),-0.0645625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,3),(3,4),0.113695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,5),0.113875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,6),0.089711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,8),0.113275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,30),0.00561203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,3),(3,4),(3,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,6),0.103031 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,4),(3,30),-0.0554607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,5),(3,6),0.107042 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,5),(3,30),-0.0638538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,6),(3,8),0.102615 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,6),(3,30),-0.0538678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,8),(3,30),-0.0558941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,3),(3,2),-0.0260263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,1),-0.0797963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,3),(3,3),(3,-1),0.135366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,3),(3,2),(3,1),-0.0475154 # DEPENDENCYPART_GRANDSIBL
(16,3),(3,2),(3,-1),-0.0242497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,3),(3,1),(3,-1),0.0238758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,11),0.0514617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,13),0.124271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,14),0.107527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,15),0.129488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,17),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,18),-0.0653944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,19),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,30),-0.0303353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,11),(10,13),0.0960899 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,14),0.102595 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,15),0.102502 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,16),-0.0641694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,11),(10,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,19),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,30),-0.0284567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,15),0.0979031 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,17),-0.0649535 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,18),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,19),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,30),-0.0322472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,19),-0.0642261 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,30),-0.0728429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,16),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,17),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,30),-0.0215354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,30),-0.0704614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,30),-0.0529708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,18),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,18),(10,30),-0.0215354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,19),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,19),(10,30),-0.0432935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,29),(10,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,9),-0.0353123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,8),-0.0313524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,7),-0.0320383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,6),-0.0183296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,5),-0.0593247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,4),-0.0353825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,3),-0.0564538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,-1),0.0445036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,9),(10,8),-0.0426844 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,7),-0.0420273 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,6),-0.0491441 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,5),-0.042669 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,4),-0.0426844 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,3),-0.0429587 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,-1),-0.0418035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,6),-0.0390973 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,-1),-0.0516166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,7),(10,6),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,4),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,-1),-0.031259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,6),(10,5),-0.0158427 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,4),-0.0671402 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,3),-0.0389289 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,-1),-0.0207753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,3),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,-1),-0.0373136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,4),(10,-1),-0.0551041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,3),(10,-1),-0.0469879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.107527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,17),-0.0641605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,30),-0.0311078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,30),-0.0728429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,17),(13,30),-0.0529708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,12),-0.0621902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,11),-0.0711699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,10),-0.0750191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,9),-0.0353173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.0442796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,11),-0.0465261 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,10),-0.0428035 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,9),-0.0438113 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0618841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,11),(13,10),-0.0546302 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,9),-0.0422593 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,-1),-0.0393237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,10),(13,9),-0.0439437 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,-1),-0.0815004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
