# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(3,9),(9,7),-0.514474 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.248641 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.633024 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.525954 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.546896 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.754177 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.234631 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-1.02259 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.560552 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.602192 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.153796 # DEPENDENCYPART_GRANDPAR
(3,9),(9,29),-0.123081 # DEPENDENCYPART_GRANDPAR
(3,9),(9,31),-2.16709 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.810857 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.2968 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-1.25958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,5),0.846865 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.194119 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.384975 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.0651007 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.231875 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.365951 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.619458 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.950454 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.359091 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.998319 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.460586 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.633977 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-1.01391 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.47096 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.657214 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.272455 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.0389734 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),0.329348 # DEPENDENCYPART_GRANDPAR
(3,10),(10,31),-2.09762 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.243418 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.10938 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.124938 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.193324 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.804018 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.12516 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.895625 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.272908 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.150355 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.298724 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.897304 # DEPENDENCYPART_GRANDPAR
(3,11),(11,28),-1.35274 # DEPENDENCYPART_GRANDPAR
(3,11),(11,30),-1.42924 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.784693 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-1.29494 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.245502 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.076384 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.5474 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.850044 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.370222 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.959993 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.24666 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.715578 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.264928 # DEPENDENCYPART_GRANDPAR
(3,12),(12,29),-0.234213 # DEPENDENCYPART_GRANDPAR
(3,31),(31,30),-1.62161 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.187474 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.317302 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.28744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.668469 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.694379 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.3954 # DEPENDENCYPART_GRANDPAR
(5,1),(1,31),-1.73898 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.123321 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.140232 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.0106416 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.25824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.782889 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.515487 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.461568 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.705319 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.833315 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.572523 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.821932 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.14739 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.19772 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.977821 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-1.32832 # DEPENDENCYPART_GRANDPAR
(5,2),(2,31),-1.7576 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.153284 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.1713 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.246724 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.29518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.668264 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.427961 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.477658 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.692542 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.395061 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.745768 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.65511 # DEPENDENCYPART_GRANDPAR
(5,3),(3,31),-1.73734 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.847415 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.513097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.105468 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.154429 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.114434 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.105746 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.159959 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.752381 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.853813 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.828416 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.707805 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.611509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.188148 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.17953 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.156594 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.12719 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.258781 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0842129 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.208247 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.390667 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.789909 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.740139 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.834825 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.506012 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.546196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0148513 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.113044 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.19344 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.402473 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.286997 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.087732 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.230388 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.220184 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.454926 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.551627 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.220615 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.121894 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.333477 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-1.37489 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.108968 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.190791 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.0806861 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.299741 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0289121 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.0821069 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.389218 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.467945 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.366555 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.2766 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.182663 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.478361 # DEPENDENCYPART_GRANDPAR
(5,11),(11,30),-0.378697 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.788716 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.815159 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),-0.181925 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.13639 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.3604 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.433937 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.150357 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.296779 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.321688 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.0244183 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.104181 # DEPENDENCYPART_GRANDPAR
(5,12),(12,29),-0.315764 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.215 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.330074 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.449719 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.780328 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.437757 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),0.0353921 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.139491 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.194324 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.628814 # DEPENDENCYPART_GRANDPAR
(5,14),(14,31),-1.34609 # DEPENDENCYPART_GRANDPAR
(5,16),(16,7),0.148458 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.177688 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.010051 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.24687 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.247065 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.223649 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.653127 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.275089 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),0.0520641 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),0.0955524 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),0.210098 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.458781 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.417035 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-0.502777 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),-0.00148488 # DEPENDENCYPART_GRANDPAR
(5,16),(16,31),-1.12653 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.328572 # DEPENDENCYPART_GRANDPAR
(5,31),(31,30),-0.529312 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.250379 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.169916 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.24839 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.377974 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.877192 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.757096 # DEPENDENCYPART_GRANDPAR
(7,1),(1,31),-1.21375 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.411326 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.173046 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.187092 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.326916 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.424847 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.37796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.50988 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.875925 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.645406 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.750834 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.769631 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.19443 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.39007 # DEPENDENCYPART_GRANDPAR
(7,5),(5,31),-1.24823 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.691859 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.764954 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.607701 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.04936 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.762938 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.840576 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.960482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.315865 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.285771 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.027032 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.31016 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.387752 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.350193 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.748038 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.670824 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.631628 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.863597 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.624928 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.66555 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.01362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0819504 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0854149 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0359638 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.35642 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0769411 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.389096 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.45033 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.600979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.730624 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.496407 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.660377 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-0.748598 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.972723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.0102676 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.385815 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0408691 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.261018 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.292602 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.408425 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.463256 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.32235 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.22337 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.681616 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-1.06191 # DEPENDENCYPART_GRANDPAR
(7,11),(11,30),-1.18951 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.758715 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.758293 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.737271 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),-0.232082 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.365903 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.143525 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.505414 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.39056 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.40221 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.664211 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.572442 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-0.736413 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.318624 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.369855 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.0237206 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.197777 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.64488 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.992138 # DEPENDENCYPART_GRANDPAR
(8,1),(1,31),-1.13643 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.6176 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.304023 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.245103 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.090616 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.24256 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.0850311 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.19606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.655535 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.793926 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.899926 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-1.00151 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.961461 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-1.19598 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-1.20913 # DEPENDENCYPART_GRANDPAR
(8,2),(2,26),-1.25895 # DEPENDENCYPART_GRANDPAR
(8,2),(2,31),-1.15516 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.575179 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.316829 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.570039 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.171393 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.343766 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.110778 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.648143 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.996174 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.711213 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.987955 # DEPENDENCYPART_GRANDPAR
(8,3),(3,31),-1.13991 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.579926 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.288457 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.092734 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.364869 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.254048 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.160717 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.21309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.693725 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.808198 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.00496 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.12487 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.06334 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.832337 # DEPENDENCYPART_GRANDPAR
(8,5),(5,31),-1.22123 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.41696 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.113807 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.150797 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.17218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.659337 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.728183 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.98274 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.25659 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.8379 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.944093 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.833523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.510068 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.693563 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.484484 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.65996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.324874 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.308932 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.357962 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.129706 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.411721 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.470048 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.476291 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.219337 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.253117 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-0.242886 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-0.714858 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.28174 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.910279 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.06633 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.622051 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.764846 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.498491 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.598442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0397072 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.127803 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.415367 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.30326 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.413423 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.437663 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.372731 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.65359 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.107758 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.535892 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.136173 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.382772 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.59373 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-1.14808 # DEPENDENCYPART_GRANDPAR
(8,10),(10,31),-0.702569 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.558994 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.573846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0881286 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.137824 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.318072 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.244004 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.42122 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.372742 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.351334 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.435154 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.584612 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-0.712868 # DEPENDENCYPART_GRANDPAR
(8,11),(11,30),-0.855027 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.27253 # DEPENDENCYPART_GRANDPAR
