# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(10,15),(15,18),(15,19),-0.0422721 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0486413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,21),0.147488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,-1),-5.29982e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,17),-0.0332538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),0.00597054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0510465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,21),-0.0280404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0339333 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,21),-0.0689588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0678363 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,21),0.0583586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,21),-0.11263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,-1),-0.00563619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,18),-0.0354845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0640887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0640662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.04277 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0501476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0589396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.104335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.100626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.12266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.0981288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,9),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0642488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.0780268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,14),0.110343 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.0972421 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.103954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0797314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.0972421 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,12),0.108813 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.101299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.0797337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,12),0.106054 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.10172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.069617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,10),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.0214774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,8),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,-1),-0.0910662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,9),(17,8),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,-1),-0.0910543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,-1),-0.0797303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,-1),-0.0688929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,1),(17,-1),-0.0639191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),0.0718852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,21),-0.170449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,19),(18,20),-0.0425719 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,21),0.0673551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,20),(18,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,17),0.119465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,15),0.100822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,-1),-0.0677541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,-1),-0.0531449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,15),(18,-1),-0.0664827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,20),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,21),0.135468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,20),(19,21),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,18),0.184462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,17),0.0994512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,-1),0.139967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,18),(19,17),0.102944 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,-1),-0.034175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,17),(19,-1),-0.0710125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,21),0.0495154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,19),0.0909644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,-1),0.0198829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,19),(20,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,21),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,-1),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,7),(7,8),0.0875786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,9),0.101913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,10),0.101913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,11),0.074884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,14),-0.0653441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,21),0.0201759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,11),0.101853 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,8),(7,21),-0.0795232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,9),(7,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,9),(7,21),-0.0718762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,10),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,10),(7,21),-0.0718762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,11),(7,14),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,11),(7,21),-0.0405165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,14),(7,21),-0.0795232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,7),(7,6),-0.0422587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,5),-0.0500175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,1),-0.0302489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,7),(7,7),(7,-1),-0.0750811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,6),(7,-1),-0.0428916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,5),(7,1),-0.0421997 # DEPENDENCYPART_GRANDSIBL
(13,7),(7,5),(7,-1),-0.0282302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,7),(7,1),(7,-1),-0.0550954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.118176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.0998579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0649016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,15),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,16),-0.0649016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,18),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,21),0.00692936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0650746 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,15),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,16),-0.0650746 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,17),-0.0663685 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,18),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,21),-0.0613002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,21),-0.0535726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,21),-0.0556018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,21),-0.0609769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,17),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,21),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,21),-0.0609769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,18),-0.0643892 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,21),-0.0661832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,18),(10,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,18),(10,21),-0.0641228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,21),-0.0853084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,20),(10,21),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0782824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0435771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0528053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,6),-0.0422515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0435771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,4),-0.0515303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,3),-0.0421274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,2),-0.0782824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,1),-0.0253307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.0201792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,7),-0.0455102 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,4),-0.048919 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,3),-0.0432372 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,2),-0.0316993 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0539066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,7),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,5),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,3),-0.0425158 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,2),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,1),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.0507935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,5),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,4),-0.0472726 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,3),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,2),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,1),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,-1),-0.0443861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,3),-0.0422231 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,6),(10,-1),-0.0426835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,3),-0.0425158 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,2),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,1),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,5),(10,-1),-0.0507935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,4),(10,-1),-0.0698755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,3),(10,2),-0.035266 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,1),-0.0358025 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,3),(10,-1),-0.0403984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,2),(10,1),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,2),(10,-1),-0.0539066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,1),(10,-1),-0.0169506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,21),-0.0585223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,-1),-0.0499394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,21),0.0257774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,11),-0.0420278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.0337645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),0.0204396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),0.0101589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0399273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.068992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.109115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0425269 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0445375 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0453625 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),0.0414404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0429395 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),0.0437285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0403503 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0534115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,21),-0.0820118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,-1),0.0242952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,21),0.196904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,3),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.0557437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),0.125008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,1),-0.0424238 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0500946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,8),0.0757699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,9),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,10),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
