# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(11,5),(5,5),(5,15),-0.0677722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,16),-0.0693938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,20),-0.0395264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.111886 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.106265 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,14),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,20),-0.0702523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.106265 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,14),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,20),-0.0702523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,20),-0.0674319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,10),0.103062 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,20),-0.0529111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,12),-0.064214 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,14),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,20),-0.0650218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,11),(5,12),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,20),-0.0466247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,12),(5,14),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,15),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,16),-0.0651112 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,20),-0.07328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,14),(5,15),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,16),-0.0642039 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,20),-0.115445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,15),(5,20),-0.0466247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,16),(5,20),-0.070133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,19),(5,20),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),0.0679686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.102254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),0.000568812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.0233164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.136371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),0.0111988 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.0442067 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.0513559 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0957538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0159289 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.0423686 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),-0.0114117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.024502 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),-0.00514543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.116454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.124147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,12),-0.0641968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,15),-0.0642166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,20),0.0127573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,20),-0.0424198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,12),(6,15),-0.0641629 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,12),(6,20),-0.0141088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,15),(6,20),-0.0594825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),0.0704241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,2),-0.028327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0232491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.066013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0449435 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.040026 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,2),-0.0466145 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0466534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0406747 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,2),-0.0445186 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0504724 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,2),-0.0466145 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,1),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0464064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,2),(6,1),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,2),(6,-1),-0.0331349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0489145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.0956032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,10),0.102246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,11),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,7),(7,12),-0.0641968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,20),0.0127573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,20),-0.0642135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,20),-0.0672675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,20),-0.0650254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,20),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,12),(7,20),-0.0141088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0996683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),0.0704241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.0365432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.028327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,1),-0.0232491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.066013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.0504137 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0453399 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,1),-0.0408881 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.00898395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0449435 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.040026 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0466145 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,1),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.0466534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),-0.0406747 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0445186 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,1),-0.0504724 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0466145 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,1),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),-0.0464064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,1),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,2),(7,-1),-0.0331349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,1),(7,-1),-0.0489145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.0941715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.100523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0652079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0652079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0652079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,16),-0.0641762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,18),-0.0652079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,20),-0.236708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.102387 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,20),-0.0869656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,19),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,20),-0.0679416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,20),-0.0523924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,14),-0.064155 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,20),-0.0632109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,20),-0.0523924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,20),-0.0854674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,20),-0.0523924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,16),(8,20),-0.0678405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,18),(8,20),-0.0523924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,19),(8,20),-0.0641624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,7),-0.0435937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0435937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0466981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.0447765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.0466981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,2),-0.0431656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,1),-0.0423207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.0805625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,4),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0436104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.0436104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0422156 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,1),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.0479939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0431709 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,1),-0.0375281 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0483203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,1),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,3),(8,-1),-0.0479939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,2),(8,-1),-0.0438919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,1),(8,-1),-0.0419135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0969496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0641762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0645393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,20),-0.147431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,20),-0.0703377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,20),-0.0874386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,20),-0.0921559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,7),-0.0534568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),-0.0405177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0443629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,1),-0.0629108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),-0.0340815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,7),(9,5),-0.0420359 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,4),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,1),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,-1),-0.049043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,4),-0.0432425 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,1),-0.0331758 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,-1),-0.00265717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,1),-0.0457152 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.0225833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,1),(9,-1),-0.120377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0689245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
