# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(7,16),(16,17),(16,21),-0.0174864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,21),-0.0454999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,21),-0.0451441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,20),(16,21),-0.0424077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.101567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,14),0.100895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,13),0.111956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,9),0.091758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,1),-0.0642095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.0820612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,14),0.094053 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,13),0.102951 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,9),0.102491 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0724665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,14),(16,13),0.0976195 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,9),0.104964 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,1),-0.064163 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,-1),-0.0405363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,13),(16,9),0.111271 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,-1),-0.0519231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,9),(16,-1),-0.0542544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,1),(16,-1),-0.0420978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0420496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0420173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0606707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0420496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,-1),-0.0731814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,18),(18,19),-0.0420168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,21),-0.120516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,21),-0.0421643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,17),0.0987388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),-0.180542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,17),(18,-1),-0.0683145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,21),-0.0918577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,18),0.102965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,17),0.102589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,16),0.114853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,15),0.102466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,12),0.102602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,10),0.100889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,9),0.107045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,19),(19,19),(19,-1),-0.156814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,18),(19,17),0.103044 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,12),0.103044 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,18),(19,-1),-0.0644377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,17),(19,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,17),(19,-1),-0.0647281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,9),0.101916 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,16),(19,-1),-0.0596022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,15),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,15),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,15),(19,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,15),(19,-1),-0.0641954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,12),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,12),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,12),(19,-1),-0.0646985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,10),(19,9),0.102777 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,10),(19,-1),-0.0659709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,19),(19,9),(19,-1),-0.0655516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,1),(19,-1),-0.065894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,21),0.0689125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,20),(20,19),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,17),0.101157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,-1),0.0781625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,-1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,17),(20,-1),-0.0668196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.100616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.0893911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.084924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.084924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.117143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.0827475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,21),0.016367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.101689 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,20),-0.0641751 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,21),-0.0729566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,6),0.102915 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,7),0.103029 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,21),-0.0625986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,6),0.103047 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,21),-0.0818992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,6),0.103047 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,7),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,5),(1,21),-0.0818992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,6),(1,21),-0.0537556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,7),(1,21),-0.0851333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,20),(1,21),-0.0643157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),-0.0861461 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.0795309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.0787533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,5),0.0787534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,6),0.121195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,7),0.108028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,9),-0.0379158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,10),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,11),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,13),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,15),-0.0653944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,21),-0.0350532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.0966167 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,5),0.0966167 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,6),0.110085 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,7),0.102468 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,9),-0.0649986 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,13),-0.0649256 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,14),-0.0641907 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,21),-0.0730018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,5),0.101561 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,6),0.103052 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,21),-0.088669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,6),0.103052 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,21),-0.0886688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,21),-0.0321285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,7),(2,9),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,21),-0.0723227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,13),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,14),-0.064177 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,21),-0.00970966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,13),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,21),-0.0709339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,21),-0.0898458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,15),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,21),-0.0427152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,14),(2,21),-0.0730018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,15),(2,21),-0.0296301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),-0.0770572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.0899111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),-0.0406863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,21),-0.0950396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,1),-0.0422388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.0702285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,1),(3,-1),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.120385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,21),-0.0932789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,21),-0.068015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,21),-0.0680151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),0.0139682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.0679879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0792595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,1),-0.0526246 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.0597126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.0613426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.100678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,9),-0.0641696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.0641839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,13),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,21),-0.0906289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,21),-0.0645023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,14),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,21),-0.0387256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,21),-0.0645869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,21),-0.0671751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,21),-0.0810832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,14),(5,21),-0.0594439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0363577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),0.0140118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.0515466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),-0.0672498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),0.0762041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0390847 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,2),-0.0411595 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0371859 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),-0.026153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,2),-0.021093 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,1),-0.0526246 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0596701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,1),-0.0423797 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,2),(5,-1),-0.0412577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.0606045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.0941208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0644293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.064181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,16),-0.0644337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
